
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         3   2  1.528986E+00 -2.717773E-03 -1.442050E-03 -1.181332E-03  1.065491E-03 -2.276545E-09
         3   3  1.539634E+00  5.563792E-03  1.983026E-02  1.181336E-03  1.065508E-03  2.276556E-09
         3   4  1.528986E+00 -2.717773E-03 -1.442050E-03  1.181332E-03  1.065491E-03  2.276545E-09
         3   5  1.539634E+00  5.563792E-03  1.983026E-02 -1.181336E-03 -1.065508E-03  2.276556E-09
         3   6  1.528986E+00 -2.717773E-03 -1.442050E-03 -1.181332E-03 -1.065491E-03  2.276545E-09
         3   7  1.539634E+00  5.563792E-03  1.983026E-02  1.181336E-03 -1.065508E-03 -2.276556E-09
         3   8  1.528986E+00 -2.717773E-03 -1.442050E-03  1.181332E-03 -1.065491E-03 -2.276545E-09
         4   1  1.533362E+00 -9.612892E-04 -3.572029E-03  2.236021E-04 -1.930239E-04 -7.806175E-11
         4   2  1.535266E+00  4.952309E-04  2.569812E-04  2.236023E-04 -1.930244E-04 -7.806189E-11
         4   3  1.533362E+00 -9.612892E-04 -3.572029E-03 -2.236021E-04 -1.930239E-04  7.806179E-11
         4   4  1.535266E+00  4.952309E-04  2.569812E-04 -2.236023E-04 -1.930244E-04  7.806187E-11
         4   5  1.533362E+00 -9.612892E-04 -3.572029E-03  2.236021E-04  1.930239E-04  7.806176E-11
         4   6  1.535266E+00  4.952309E-04  2.569812E-04  2.236023E-04  1.930244E-04  7.806182E-11
         4   7  1.533362E+00 -9.612892E-04 -3.572029E-03 -2.236021E-04  1.930239E-04 -7.806164E-11
         4   8  1.535266E+00  4.952309E-04  2.569812E-04 -2.236023E-04  1.930244E-04 -7.806175E-11
         5   1  1.534485E+00  1.729911E-04  6.458768E-04 -4.064849E-05  3.492388E-05 -2.567560E-12
         5   2  1.534141E+00 -8.966040E-05 -4.641419E-05 -4.064848E-05  3.492386E-05 -2.567478E-12
         5   3  1.534485E+00  1.729911E-04  6.458768E-04  4.064849E-05  3.492388E-05  2.567645E-12
         5   4  1.534141E+00 -8.966040E-05 -4.641419E-05  4.064848E-05  3.492386E-05  2.567566E-12
         5   5  1.534485E+00  1.729911E-04  6.458768E-04 -4.064849E-05 -3.492388E-05  2.567526E-12
         5   6  1.534141E+00 -8.966040E-05 -4.641419E-05 -4.064848E-05 -3.492386E-05  2.567567E-12
         5   7  1.534485E+00  1.729911E-04  6.458768E-04  4.064849E-05 -3.492388E-05 -2.567455E-12
         5   8  1.534141E+00 -8.966040E-05 -4.641419E-05  4.064848E-05 -3.492386E-05 -2.567443E-12
         6   1  1.534282E+00 -3.127892E-05 -1.168347E-04  7.358702E-06 -6.319038E-06 -8.410882E-14
         6   2  1.534345E+00  1.622697E-05  8.416723E-06  7.358702E-06 -6.319038E-06 -8.395805E-14
         6   3  1.534282E+00 -3.127892E-05 -1.168347E-04 -7.358702E-06 -6.319038E-06  8.410696E-14
         6   4  1.534345E+00  1.622697E-05  8.416723E-06 -7.358702E-06 -6.319038E-06  8.403892E-14
         6   5  1.534282E+00 -3.127892E-05 -1.168347E-04  7.358702E-06  6.319038E-06  8.408081E-14
         6   6  1.534345E+00  1.622697E-05  8.416723E-06  7.358702E-06  6.319038E-06  8.419331E-14
         6   7  1.534282E+00 -3.127892E-05 -1.168347E-04 -7.358702E-06  6.319038E-06 -8.404907E-14
         6   8  1.534345E+00  1.622697E-05  8.416723E-06 -7.358702E-06  6.319038E-06 -8.422552E-14
         7   1  1.534319E+00  5.674861E-06  2.114408E-05 -1.338894E-06  1.149663E-06 -2.717706E-15
         7   2  1.534308E+00 -2.967835E-06 -1.643527E-06 -1.338894E-06  1.149663E-06 -2.803712E-15
         7   3  1.534319E+00  5.674861E-06  2.114408E-05  1.338894E-06  1.149663E-06  2.713972E-15
         7   4  1.534308E+00 -2.967835E-06 -1.643527E-06  1.338894E-06  1.149663E-06  2.717356E-15
         7   5  1.534319E+00  5.674861E-06  2.114408E-05 -1.338894E-06 -1.149663E-06  2.787725E-15
         7   6  1.534308E+00 -2.967835E-06 -1.643527E-06 -1.338894E-06 -1.149663E-06  2.716773E-15
         7   7  1.534319E+00  5.674861E-06  2.114408E-05  1.338894E-06 -1.149663E-06 -2.869879E-15
         7   8  1.534308E+00 -2.967835E-06 -1.643527E-06  1.338894E-06 -1.149663E-06 -2.882016E-15
         8   1  1.534312E+00 -1.119408E-06 -3.872981E-06  2.843404E-07 -2.441520E-07 -1.596351E-16
         8   2  1.534315E+00  7.160174E-07  9.663779E-07  2.843404E-07 -2.441520E-07 -9.871912E-17
         8   3  1.534312E+00 -1.119408E-06 -3.872981E-06 -2.843404E-07 -2.441520E-07  1.194912E-16
         8   4  1.534315E+00  7.160174E-07  9.663779E-07 -2.843404E-07 -2.441520E-07  3.679399E-16
         8   5  1.534312E+00 -1.119408E-06 -3.872981E-06  2.843404E-07  2.441520E-07  2.099869E-17
         8   6  1.534315E+00  7.160174E-07  9.663779E-07  2.843404E-07  2.441520E-07  1.857753E-16
         8   7  1.534312E+00 -1.119408E-06 -3.872981E-06 -2.843404E-07  2.441520E-07 -1.404968E-16
         8   8  1.534315E+00  7.160174E-07  9.663779E-07 -2.843404E-07  2.441520E-07 -7.928592E-18

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.5000000E-01

         1   1  4.171355E-04 -3.794431E-05 -4.701692E-05  5.183191E-05  1.284496E-05  8.787984E-21
         1   2  4.171355E-04 -1.416028E-04 -1.754583E-04  5.182654E-05  1.284331E-05 -9.311138E-21
         1   3  4.171355E-04 -3.794431E-05 -4.701692E-05 -5.183191E-05  1.284496E-05  2.011978E-21
         1   4  4.171355E-04 -1.416028E-04 -1.754583E-04 -5.182654E-05  1.284331E-05  1.779008E-20
         1   5  4.171355E-04 -3.794431E-05 -4.701692E-05  5.183191E-05 -1.284496E-05  7.835101E-21
         1   6  4.171355E-04 -1.416028E-04 -1.754583E-04  5.182654E-05 -1.284331E-05 -5.923601E-21
         1   7  4.171355E-04 -3.794431E-05 -4.701692E-05 -5.183191E-05 -1.284496E-05  2.753097E-21
         1   8  4.171355E-04 -1.416028E-04 -1.754583E-04 -5.182654E-05 -1.284331E-05  2.033073E-20
         2   1  5.190246E-04 -1.808033E-04 -2.128344E-04  1.723339E-06 -2.631688E-06 -2.222380E-20
         2   2  5.190246E-04 -1.842499E-04 -1.865171E-04  1.723333E-06 -2.631758E-06 -2.191227E-20
         2   3  5.190246E-04 -1.808033E-04 -2.128344E-04 -1.723339E-06 -2.631688E-06  4.876350E-21
         2   4  5.190246E-04 -1.842499E-04 -1.865171E-04 -1.723333E-06 -2.631758E-06 -3.280980E-21
         2   5  5.190246E-04 -1.808033E-04 -2.128344E-04  1.723339E-06  2.631688E-06  1.101603E-20
         2   6  5.190246E-04 -1.842499E-04 -1.865171E-04  1.723333E-06  2.631758E-06 -1.693128E-21
         2   7  5.190246E-04 -1.808033E-04 -2.128344E-04 -1.723339E-06  2.631688E-06  1.186288E-20
         2   8  5.190246E-04 -1.842499E-04 -1.865171E-04 -1.723333E-06  2.631758E-06 -3.175726E-20
         3   1  5.097145E-04 -1.851201E-04 -1.786494E-04 -5.346973E-07  4.822678E-07 -2.117388E-20
         3   2  5.097145E-04 -1.840507E-04 -1.834721E-04 -5.346979E-07  4.822655E-07 -5.134341E-21
         3   3  5.097145E-04 -1.851201E-04 -1.786494E-04  5.346973E-07  4.822678E-07 -6.267082E-20
         3   4  5.097145E-04 -1.840507E-04 -1.834721E-04  5.346979E-07  4.822655E-07 -7.780832E-21
         3   5  5.097145E-04 -1.851201E-04 -1.786494E-04 -5.346973E-07 -4.822678E-07  7.620049E-21
         3   6  5.097145E-04 -1.840507E-04 -1.834721E-04 -5.346979E-07 -4.822655E-07  8.256915E-21
         3   7  5.097145E-04 -1.851201E-04 -1.786494E-04  5.346973E-07 -4.822678E-07 -4.149878E-20
         3   8  5.097145E-04 -1.840507E-04 -1.834721E-04  5.346979E-07 -4.822655E-07  2.858196E-20
         4   1  5.112154E-04 -1.837334E-04 -1.849175E-04  1.012069E-07 -8.736667E-08 -6.139572E-21
         4   2  5.112154E-04 -1.839358E-04 -1.840438E-04  1.012069E-07 -8.736674E-08 -4.271434E-20
         4   3  5.112154E-04 -1.837334E-04 -1.849175E-04 -1.012069E-07 -8.736667E-08  2.773552E-20
         4   4  5.112154E-04 -1.839358E-04 -1.840438E-04 -1.012069E-07 -8.736674E-08  3.059346E-20
         4   5  5.112154E-04 -1.837334E-04 -1.849175E-04  1.012069E-07  8.736667E-08  1.016280E-20
         4   6  5.112154E-04 -1.839358E-04 -1.840438E-04  1.012069E-07  8.736674E-08  8.468799E-21
         4   7  5.112154E-04 -1.837334E-04 -1.849175E-04 -1.012069E-07  8.736667E-08  4.319101E-20
         4   8  5.112154E-04 -1.839358E-04 -1.840438E-04 -1.012069E-07  8.736674E-08  2.498290E-20
         5   1  5.109476E-04 -1.839964E-04 -1.837819E-04 -1.839834E-08  1.580726E-08 -7.833667E-21
         5   2  5.109476E-04 -1.839596E-04 -1.839400E-04 -1.839835E-08  1.580726E-08  2.905847E-20
         5   3  5.109476E-04 -1.839964E-04 -1.837819E-04  1.839834E-08  1.580726E-08  4.636647E-20
         5   4  5.109476E-04 -1.839596E-04 -1.839400E-04  1.839835E-08  1.580726E-08  1.074475E-20
         5   5  5.109476E-04 -1.839964E-04 -1.837819E-04 -1.839834E-08 -1.580726E-08 -7.621949E-21
         5   6  5.109476E-04 -1.839596E-04 -1.839400E-04 -1.839835E-08 -1.580726E-08  1.143284E-20
         5   7  5.109476E-04 -1.839964E-04 -1.837819E-04  1.839834E-08 -1.580726E-08  3.980317E-20
         5   8  5.109476E-04 -1.839596E-04 -1.839400E-04  1.839835E-08 -1.580726E-08  4.488448E-20
         6   1  5.109960E-04 -1.839486E-04 -1.839874E-04  3.330700E-09 -2.860127E-09 -3.387495E-21
         6   2  5.109960E-04 -1.839552E-04 -1.839588E-04  3.330700E-09 -2.860127E-09  6.499782E-20
         6   3  5.109960E-04 -1.839486E-04 -1.839874E-04 -3.330700E-09 -2.860127E-09  2.540645E-21
         6   4  5.109960E-04 -1.839552E-04 -1.839588E-04 -3.330700E-09 -2.860127E-09 -2.831745E-20
         6   5  5.109960E-04 -1.839486E-04 -1.839874E-04  3.330700E-09  2.860127E-09 -9.315635E-21
         6   6  5.109960E-04 -1.839552E-04 -1.839588E-04  3.330700E-09  2.860127E-09  4.170870E-20
         6   7  5.109960E-04 -1.839486E-04 -1.839874E-04 -3.330700E-09  2.860127E-09  2.371257E-20
         6   8  5.109960E-04 -1.839552E-04 -1.839588E-04 -3.330700E-09  2.860127E-09 -5.631733E-20
         7   1  5.109872E-04 -1.839572E-04 -1.839502E-04 -6.060110E-10  5.203613E-10  3.006413E-20
         7   2  5.109872E-04 -1.839560E-04 -1.839554E-04 -6.060110E-10  5.203613E-10 -8.945140E-21
         7   3  5.109872E-04 -1.839572E-04 -1.839502E-04  6.060110E-10  5.203613E-10 -3.175790E-20
         7   4  5.109872E-04 -1.839560E-04 -1.839554E-04  6.060110E-10  5.203613E-10 -3.022293E-20
         7   5  5.109872E-04 -1.839572E-04 -1.839502E-04 -6.060110E-10 -5.203613E-10  1.693748E-21
         7   6  5.109872E-04 -1.839560E-04 -1.839554E-04 -6.060110E-10 -5.203613E-10 -3.048758E-20
         7   7  5.109872E-04 -1.839572E-04 -1.839502E-04  6.060110E-10 -5.203613E-10 -3.895635E-20
         7   8  5.109872E-04 -1.839560E-04 -1.839554E-04  6.060110E-10 -5.203613E-10 -4.446105E-20
         8   1  5.109888E-04 -1.839557E-04 -1.839569E-04  1.286983E-10 -1.105082E-10 -1.545551E-20
         8   2  5.109888E-04 -1.839559E-04 -1.839558E-04  1.286983E-10 -1.105082E-10  1.217386E-20
         8   3  5.109888E-04 -1.839557E-04 -1.839569E-04 -1.286983E-10 -1.105082E-10 -2.752349E-21
         8   4  5.109888E-04 -1.839559E-04 -1.839558E-04 -1.286983E-10 -1.105082E-10  1.099352E-19
         8   5  5.109888E-04 -1.839557E-04 -1.839569E-04  1.286983E-10  1.105082E-10 -4.742512E-20
         8   6  5.109888E-04 -1.839559E-04 -1.839558E-04  1.286983E-10  1.105082E-10  2.731179E-20
         8   7  5.109888E-04 -1.839557E-04 -1.839569E-04 -1.286983E-10  1.105082E-10 -6.775015E-21
         8   8  5.109888E-04 -1.839559E-04 -1.839558E-04 -1.286983E-10  1.105082E-10  5.335326E-20

                                INCREMENT     2


 forces (fx,fy,fz) for set RIGHT and time  0.1000000E+00

        33  3.837270E+00 -8.906544E-17  4.093812E-15
        34  3.837270E+00  5.484707E-16  1.098394E-15
        35  3.837270E+00 -4.852202E-18  4.483265E-15
        36  3.837270E+00 -4.608973E-16  4.396457E-17

 displacements (vx,vy,vz) for set RIGHT and time  0.1000000E+00

        33  2.000000E-02  9.201748E-04  1.840343E-04
        34  2.000000E-02 -9.201748E-04  1.840343E-04
        35  2.000000E-02 -9.201748E-04 -1.840343E-04
        36  2.000000E-02  9.201748E-04 -1.840343E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1000000E+00

         1   1  3.729430E+00  1.716050E+00  1.675847E+00  2.295045E-01  5.688834E-02  2.353604E-05
         1   2  2.412367E+00 -5.674051E-02 -2.062508E-01  2.292430E-01  5.681788E-02  2.352202E-05
         1   3  3.729430E+00  1.716050E+00  1.675847E+00 -2.295045E-01  5.688834E-02 -2.353604E-05
         1   4  2.412367E+00 -5.674051E-02 -2.062508E-01 -2.292430E-01  5.681788E-02 -2.352202E-05
         1   5  3.729430E+00  1.716050E+00  1.675847E+00  2.295045E-01 -5.688834E-02 -2.353604E-05
         1   6  2.412367E+00 -5.674051E-02 -2.062508E-01  2.292430E-01 -5.681788E-02 -2.352202E-05
         1   7  3.729430E+00  1.716050E+00  1.675847E+00 -2.295045E-01 -5.688834E-02  2.353604E-05
         1   8  2.412367E+00 -5.674051E-02 -2.062508E-01 -2.292430E-01 -5.681788E-02  2.352202E-05
         2   1  3.007227E+00 -8.631388E-02 -2.276516E-01  7.655471E-03 -1.165587E-02 -1.609801E-07
         2   2  3.137100E+00  2.809064E-02  1.806217E-02  7.655913E-03 -1.165793E-02 -1.609896E-07
         2   3  3.007227E+00 -8.631388E-02 -2.276516E-01 -7.655471E-03 -1.165587E-02  1.609801E-07
         2   4  3.137100E+00  2.809064E-02  1.806217E-02 -7.655913E-03 -1.165793E-02  1.609896E-07
         2   5  3.007227E+00 -8.631388E-02 -2.276516E-01  7.655471E-03  1.165587E-02  1.609801E-07
         2   6  3.137100E+00  2.809064E-02  1.806217E-02  7.655913E-03  1.165793E-02  1.609896E-07
         2   7  3.007227E+00 -8.631388E-02 -2.276516E-01 -7.655471E-03  1.165587E-02 -1.609801E-07
         2   8  3.137100E+00  2.809064E-02  1.806217E-02 -7.655913E-03  1.165793E-02 -1.609896E-07
         3   1  3.082727E+00  1.114351E-02  3.967807E-02 -2.365180E-03  2.135977E-03 -9.113392E-09
         3   2  3.061400E+00 -5.436959E-03 -2.884405E-03 -2.365162E-03  2.135911E-03 -9.113304E-09
         3   3  3.082727E+00  1.114351E-02  3.967807E-02  2.365180E-03  2.135977E-03  9.113392E-09
         3   4  3.061400E+00 -5.436959E-03 -2.884405E-03  2.365162E-03  2.135911E-03  9.113304E-09
         3   5  3.082727E+00  1.114351E-02  3.967807E-02 -2.365180E-03 -2.135977E-03  9.113392E-09
         3   6  3.061400E+00 -5.436959E-03 -2.884405E-03 -2.365162E-03 -2.135911E-03  9.113305E-09
         3   7  3.082727E+00  1.114351E-02  3.967807E-02  2.365180E-03 -2.135977E-03 -9.113392E-09
         3   8  3.061400E+00 -5.436959E-03 -2.884405E-03  2.365162E-03 -2.135911E-03 -9.113304E-09
         4   1  3.070172E+00 -1.926598E-03 -7.147275E-03  4.474104E-04 -3.869181E-04 -3.122844E-10
         4   2  3.073987E+00  9.905944E-04  5.140921E-04  4.474110E-04 -3.869203E-04 -3.122851E-10
         4   3  3.070172E+00 -1.926598E-03 -7.147275E-03 -4.474104E-04 -3.869181E-04  3.122847E-10
         4   4  3.073987E+00  9.905944E-04  5.140921E-04 -4.474110E-04 -3.869203E-04  3.122851E-10
         4   5  3.070172E+00 -1.926598E-03 -7.147275E-03  4.474104E-04  3.869181E-04  3.122847E-10
         4   6  3.073987E+00  9.905944E-04  5.140921E-04  4.474110E-04  3.869203E-04  3.122851E-10
         4   7  3.070172E+00 -1.926598E-03 -7.147275E-03 -4.474104E-04  3.869181E-04 -3.122845E-10
         4   8  3.073987E+00  9.905944E-04  5.140921E-04 -4.474110E-04  3.869203E-04 -3.122851E-10
         5   1  3.072421E+00  3.467307E-04  1.292286E-03 -8.132228E-05  7.000161E-05 -1.026938E-11
         5   2  3.071732E+00 -1.793332E-04 -9.285106E-05 -8.132226E-05  7.000154E-05 -1.026922E-11
         5   3  3.072421E+00  3.467307E-04  1.292286E-03  8.132228E-05  7.000161E-05  1.026951E-11
         5   4  3.071732E+00 -1.793332E-04 -9.285106E-05  8.132226E-05  7.000154E-05  1.026928E-11
         5   5  3.072421E+00  3.467307E-04  1.292286E-03 -8.132228E-05 -7.000161E-05  1.026934E-11
         5   6  3.071732E+00 -1.793332E-04 -9.285106E-05 -8.132226E-05 -7.000154E-05  1.026945E-11
         5   7  3.072421E+00  3.467307E-04  1.292286E-03  8.132228E-05 -7.000161E-05 -1.026910E-11
         5   8  3.071732E+00 -1.793332E-04 -9.285106E-05  8.132226E-05 -7.000154E-05 -1.026915E-11
         6   1  3.072015E+00 -6.269117E-05 -2.337543E-04  1.472103E-05 -1.266526E-05 -3.362539E-13
         6   2  3.072140E+00  3.245436E-05  1.683667E-05  1.472104E-05 -1.266526E-05 -3.362231E-13
         6   3  3.072015E+00 -6.269117E-05 -2.337543E-04 -1.472103E-05 -1.266526E-05  3.364796E-13
         6   4  3.072140E+00  3.245436E-05  1.683667E-05 -1.472104E-05 -1.266526E-05  3.363409E-13
         6   5  3.072015E+00 -6.269117E-05 -2.337543E-04  1.472103E-05  1.266526E-05  3.364433E-13
         6   6  3.072140E+00  3.245436E-05  1.683667E-05  1.472104E-05  1.266526E-05  3.362278E-13
         6   7  3.072015E+00 -6.269117E-05 -2.337543E-04 -1.472103E-05  1.266526E-05 -3.361708E-13
         6   8  3.072140E+00  3.245436E-05  1.683667E-05 -1.472104E-05  1.266526E-05 -3.361727E-13
         7   1  3.072089E+00  1.137318E-05  4.230126E-05 -2.678305E-06  2.304154E-06 -1.111579E-14
         7   2  3.072066E+00 -5.935682E-06 -3.287634E-06 -2.678305E-06  2.304154E-06 -1.118203E-14
         7   3  3.072089E+00  1.137318E-05  4.230126E-05  2.678305E-06  2.304154E-06  1.117550E-14
         7   4  3.072066E+00 -5.935682E-06 -3.287634E-06  2.678305E-06  2.304154E-06  1.096699E-14
         7   5  3.072089E+00  1.137318E-05  4.230126E-05 -2.678305E-06 -2.304154E-06  1.090495E-14
         7   6  3.072066E+00 -5.935682E-06 -3.287634E-06 -2.678305E-06 -2.304154E-06  1.102716E-14
         7   7  3.072089E+00  1.137318E-05  4.230126E-05  2.678305E-06 -2.304154E-06 -1.109153E-14
         7   8  3.072066E+00 -5.935682E-06 -3.287634E-06  2.678305E-06 -2.304154E-06 -1.140033E-14
         8   1  3.072075E+00 -2.243040E-06 -7.748057E-06  5.687576E-07 -4.893008E-07 -5.169545E-16
         8   2  3.072080E+00  1.432584E-06  1.933007E-06  5.687576E-07 -4.893008E-07 -7.249980E-16
         8   3  3.072075E+00 -2.243040E-06 -7.748057E-06 -5.687576E-07 -4.893008E-07  3.341001E-16
         8   4  3.072080E+00  1.432584E-06  1.933007E-06 -5.687576E-07 -4.893008E-07  7.863382E-16
         8   5  3.072075E+00 -2.243040E-06 -7.748057E-06  5.687576E-07  4.893008E-07  2.594657E-16
         8   6  3.072080E+00  1.432584E-06  1.933007E-06  5.687576E-07  4.893008E-07  4.357896E-16
         8   7  3.072075E+00 -2.243040E-06 -7.748057E-06 -5.687576E-07  4.893008E-07 -5.654669E-16
         8   8  3.072080E+00  1.432584E-06  1.933007E-06 -5.687576E-07  4.893008E-07 -1.027334E-16

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1000000E+00

         1   1  8.345410E-04 -7.590335E-05 -9.407512E-05  1.036820E-04  2.570059E-05  1.397633E-20
         1   2  8.345410E-04 -2.832458E-04 -3.510480E-04  1.036605E-04  2.569399E-05  3.304383E-20
         1   3  8.345410E-04 -7.590335E-05 -9.407512E-05 -1.036820E-04  2.570059E-05 -6.350918E-21
         1   4  8.345410E-04 -2.832458E-04 -3.510480E-04 -1.036605E-04  2.569399E-05  4.659252E-20
         1   5  8.345410E-04 -7.590335E-05 -9.407512E-05  1.036820E-04 -2.570059E-05  1.101205E-20
         1   6  8.345410E-04 -2.832458E-04 -3.510480E-04  1.036605E-04 -2.569399E-05  1.018197E-20
         1   7  8.345410E-04 -7.590335E-05 -9.407512E-05 -1.036820E-04 -2.570059E-05 -1.270307E-20
         1   8  8.345410E-04 -2.832458E-04 -3.510480E-04 -1.036605E-04 -2.569399E-05  2.542413E-20
         2   1  1.038297E-03 -3.616602E-04 -4.258090E-04  3.459580E-06 -5.267734E-06  5.463819E-20
         2   2  1.038297E-03 -3.685794E-04 -3.731303E-04  3.459556E-06 -5.268012E-06  3.177270E-21
         2   3  1.038297E-03 -3.616602E-04 -4.258090E-04 -3.459580E-06 -5.267734E-06  5.125150E-20
         2   4  1.038297E-03 -3.685794E-04 -3.731303E-04 -3.459556E-06 -5.268012E-06  7.260837E-20
         2   5  1.038297E-03 -3.616602E-04 -4.258090E-04  3.459580E-06  5.267734E-06  1.526706E-20
         2   6  1.038297E-03 -3.685794E-04 -3.731303E-04  3.459556E-06  5.268012E-06  7.155004E-20
         2   7  1.038297E-03 -3.616602E-04 -4.258090E-04 -3.459580E-06  5.267734E-06  2.712134E-20
         2   8  1.038297E-03 -3.685794E-04 -3.731303E-04 -3.459556E-06  5.268012E-06  1.481977E-20
         3   1  1.019678E-03 -3.703295E-04 -3.573809E-04 -1.068847E-06  9.652559E-07 -4.530428E-20
         3   2  1.019678E-03 -3.681918E-04 -3.670334E-04 -1.068849E-06  9.652466E-07  6.075216E-20
         3   3  1.019678E-03 -3.703295E-04 -3.573809E-04  1.068847E-06  9.652559E-07  9.309117E-21
         3   4  1.019678E-03 -3.681918E-04 -3.670334E-04  1.068849E-06  9.652466E-07  1.915699E-20
         3   5  1.019678E-03 -3.703295E-04 -3.573809E-04 -1.068847E-06 -9.652559E-07 -4.064744E-20
         3   6  1.019678E-03 -3.681918E-04 -3.670334E-04 -1.068849E-06 -9.652466E-07  8.424867E-20
         3   7  1.019678E-03 -3.703295E-04 -3.573809E-04  1.068847E-06 -9.652559E-07  3.382005E-21
         3   8  1.019678E-03 -3.681918E-04 -3.670334E-04  1.068849E-06 -9.652466E-07 -7.197200E-21
         4   1  1.022682E-03 -3.675574E-04 -3.699265E-04  2.021888E-07 -1.748522E-07  8.467218E-20
         4   2  1.022682E-03 -3.679617E-04 -3.681780E-04  2.021887E-07 -1.748525E-07 -9.737255E-21
         4   3  1.022682E-03 -3.675574E-04 -3.699265E-04 -2.021888E-07 -1.748522E-07  4.402955E-20
         4   4  1.022682E-03 -3.679617E-04 -3.681780E-04 -2.021887E-07 -1.748525E-07 -1.555846E-20
         4   5  1.022682E-03 -3.675574E-04 -3.699265E-04  2.021888E-07  1.748522E-07  3.894920E-20
         4   6  1.022682E-03 -3.679617E-04 -3.681780E-04  2.021887E-07  1.748525E-07 -2.286144E-20
         4   7  1.022682E-03 -3.675574E-04 -3.699265E-04 -2.021888E-07  1.748522E-07  5.080330E-20
         4   8  1.022682E-03 -3.679617E-04 -3.681780E-04 -2.021887E-07  1.748525E-07 -1.016062E-20
         5   1  1.022146E-03 -3.680828E-04 -3.676537E-04 -3.675027E-08  3.163435E-08 -2.624851E-20
         5   2  1.022146E-03 -3.680093E-04 -3.679701E-04 -3.675028E-08  3.163434E-08  4.540540E-20
         5   3  1.022146E-03 -3.680828E-04 -3.676537E-04  3.675027E-08  3.163435E-08  8.213180E-20
         5   4  1.022146E-03 -3.680093E-04 -3.679701E-04  3.675028E-08  3.163434E-08 -1.958045E-20
         5   5  1.022146E-03 -3.680828E-04 -3.676537E-04 -3.675027E-08 -3.163435E-08  8.467069E-21
         5   6  1.022146E-03 -3.680093E-04 -3.679701E-04 -3.675028E-08 -3.163434E-08  5.927046E-20
         5   7  1.022146E-03 -3.680828E-04 -3.676537E-04  3.675027E-08 -3.163435E-08  1.032998E-19
         5   8  1.022146E-03 -3.680093E-04 -3.679701E-04  3.675028E-08 -3.163434E-08  7.705160E-20
         6   1  1.022242E-03 -3.679873E-04 -3.680649E-04  6.652569E-09 -5.723546E-09  3.852590E-20
         6   2  1.022242E-03 -3.680006E-04 -3.680077E-04  6.652569E-09 -5.723546E-09  5.249673E-20
