
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         4   2  1.284783E+00  3.979183E-04  2.079251E-04  1.878683E-04 -1.235067E-04 -5.109721E-11
         4   3  1.283423E+00 -5.848615E-04 -2.382236E-03 -1.878682E-04 -1.235064E-04  5.109712E-11
         4   4  1.284783E+00  3.979183E-04  2.079251E-04 -1.878683E-04 -1.235067E-04  5.109725E-11
         4   5  1.283423E+00 -5.848615E-04 -2.382236E-03  1.878682E-04  1.235064E-04  5.109730E-11
         4   6  1.284783E+00  3.979183E-04  2.079251E-04  1.878683E-04  1.235067E-04  5.109741E-11
         4   7  1.283423E+00 -5.848615E-04 -2.382236E-03 -1.878682E-04  1.235064E-04 -5.109718E-11
         4   8  1.284783E+00  3.979183E-04  2.079251E-04 -1.878683E-04  1.235067E-04 -5.109723E-11
         5   1  1.284216E+00  9.739617E-05  3.975145E-04 -3.139975E-05  2.061472E-05 -1.425396E-12
         5   2  1.283989E+00 -6.642309E-05 -3.468093E-05 -3.139975E-05  2.061471E-05 -1.425377E-12
         5   3  1.284216E+00  9.739617E-05  3.975145E-04  3.139975E-05  2.061472E-05  1.425516E-12
         5   4  1.283989E+00 -6.642309E-05 -3.468093E-05  3.139975E-05  2.061471E-05  1.425406E-12
         5   5  1.284216E+00  9.739617E-05  3.975145E-04 -3.139975E-05 -2.061472E-05  1.425580E-12
         5   6  1.283989E+00 -6.642309E-05 -3.468093E-05 -3.139975E-05 -2.061471E-05  1.425584E-12
         5   7  1.284216E+00  9.739617E-05  3.975145E-04  3.139975E-05 -2.061472E-05 -1.425393E-12
         5   8  1.283989E+00 -6.642309E-05 -3.468093E-05  3.139975E-05 -2.061471E-05 -1.425432E-12
         6   1  1.284084E+00 -1.625446E-05 -6.634672E-05  5.241999E-06 -3.441147E-06 -3.972028E-14
         6   2  1.284122E+00  1.108858E-05  5.796533E-06  5.241999E-06 -3.441148E-06 -3.971559E-14
         6   3  1.284084E+00 -1.625446E-05 -6.634672E-05 -5.241999E-06 -3.441147E-06  3.970495E-14
         6   4  1.284122E+00  1.108858E-05  5.796533E-06 -5.241999E-06 -3.441148E-06  3.969699E-14
         6   5  1.284084E+00 -1.625446E-05 -6.634672E-05  5.241999E-06  3.441147E-06  3.978698E-14
         6   6  1.284122E+00  1.108858E-05  5.796533E-06  5.241999E-06  3.441148E-06  3.982264E-14
         6   7  1.284084E+00 -1.625446E-05 -6.634672E-05 -5.241999E-06  3.441147E-06 -3.977165E-14
         6   8  1.284122E+00  1.108858E-05  5.796533E-06 -5.241999E-06  3.441148E-06 -3.972182E-14
         7   1  1.284106E+00  2.721345E-06  1.107803E-05 -8.788784E-07  5.769415E-07 -1.131594E-15
         7   2  1.284099E+00 -1.862944E-06 -1.017461E-06 -8.788784E-07  5.769415E-07 -1.205485E-15
         7   3  1.284106E+00  2.721345E-06  1.107803E-05  8.788784E-07  5.769415E-07  1.051091E-15
         7   4  1.284099E+00 -1.862944E-06 -1.017461E-06  8.788784E-07  5.769415E-07  9.907138E-16
         7   5  1.284106E+00  2.721345E-06  1.107803E-05 -8.788784E-07 -5.769415E-07  1.128911E-15
         7   6  1.284099E+00 -1.862944E-06 -1.017461E-06 -8.788784E-07 -5.769415E-07  1.076776E-15
         7   7  1.284106E+00  2.721345E-06  1.107803E-05  8.788784E-07 -5.769415E-07 -1.165712E-15
         7   8  1.284099E+00 -1.862944E-06 -1.017461E-06  8.788784E-07 -5.769415E-07 -1.197147E-15
         8   1  1.284102E+00 -5.042571E-07 -1.875083E-06  1.703806E-07 -1.118466E-07 -1.573539E-16
         8   2  1.284103E+00  3.844586E-07  4.697645E-07  1.703806E-07 -1.118466E-07 -8.078000E-17
         8   3  1.284102E+00 -5.042571E-07 -1.875083E-06 -1.703806E-07 -1.118466E-07  1.091473E-17
         8   4  1.284103E+00  3.844586E-07  4.697645E-07 -1.703806E-07 -1.118466E-07  3.366651E-16
         8   5  1.284102E+00 -5.042571E-07 -1.875083E-06  1.703806E-07  1.118466E-07 -4.850429E-17
         8   6  1.284103E+00  3.844586E-07  4.697645E-07  1.703806E-07  1.118466E-07 -2.665342E-17
         8   7  1.284102E+00 -5.042571E-07 -1.875083E-06 -1.703806E-07  1.118466E-07 -1.079019E-16
         8   8  1.284103E+00  3.844586E-07  4.697645E-07 -1.703806E-07  1.118466E-07  1.880431E-16

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.5000000E-01

         1   1  4.023485E-04 -3.957770E-05 -4.881916E-05  5.406307E-05  1.333732E-05  1.482329E-21
         1   2  4.023485E-04 -1.476980E-04 -1.821834E-04  5.405722E-05  1.333554E-05 -5.080337E-21
         1   3  4.023485E-04 -3.957770E-05 -4.881916E-05 -5.406307E-05  1.333732E-05 -8.681664E-21
         1   4  4.023485E-04 -1.476980E-04 -1.821834E-04 -5.405722E-05  1.333554E-05 -3.218139E-20
         1   5  4.023485E-04 -3.957770E-05 -4.881916E-05  5.406307E-05 -1.333732E-05 -3.387888E-21
         1   6  4.023485E-04 -1.476980E-04 -1.821834E-04  5.405722E-05 -1.333554E-05 -1.608976E-20
         1   7  4.023485E-04 -3.957770E-05 -4.881916E-05 -5.406307E-05 -1.333732E-05 -1.185788E-20
         1   8  4.023485E-04 -1.476980E-04 -1.821834E-04 -5.405722E-05 -1.333554E-05 -4.319081E-20
         2   1  5.205307E-04 -1.892858E-04 -2.221106E-04  2.753927E-06 -2.426927E-06 -3.810357E-21
         2   2  5.205307E-04 -1.947937E-04 -1.978410E-04  2.753912E-06 -2.426986E-06 -6.224494E-20
         2   3  5.205307E-04 -1.892858E-04 -2.221106E-04 -2.753927E-06 -2.426927E-06  1.058645E-20
         2   4  5.205307E-04 -1.947937E-04 -1.978410E-04 -2.753912E-06 -2.426986E-06  5.462284E-20
         2   5  5.205307E-04 -1.892858E-04 -2.221106E-04  2.753927E-06  2.426927E-06 -2.117090E-20
         2   6  5.205307E-04 -1.947937E-04 -1.978410E-04  2.753912E-06  2.426986E-06 -2.540617E-20
         2   7  5.205307E-04 -1.892858E-04 -2.221106E-04 -2.753927E-06  2.426927E-06 -1.692800E-21
         2   8  5.205307E-04 -1.947937E-04 -1.978410E-04 -2.753912E-06  2.426986E-06  3.048711E-20
         3   1  5.120915E-04 -1.963639E-04 -1.904496E-04 -6.089749E-07  4.076182E-07 -4.848216E-20
         3   2  5.120915E-04 -1.951459E-04 -1.945258E-04 -6.089757E-07  4.076165E-07  3.678606E-20
         3   3  5.120915E-04 -1.963639E-04 -1.904496E-04  6.089749E-07  4.076182E-07  2.667726E-20
         3   4  5.120915E-04 -1.951459E-04 -1.945258E-04  6.089757E-07  4.076165E-07  3.964424E-20
         3   5  5.120915E-04 -1.963639E-04 -1.904496E-04 -6.089749E-07 -4.076182E-07 -4.149551E-20
         3   6  5.120915E-04 -1.951459E-04 -1.945258E-04 -6.089757E-07 -4.076165E-07  6.055129E-20
         3   7  5.120915E-04 -1.963639E-04 -1.904496E-04  6.089749E-07 -4.076182E-07  5.335355E-20
         3   8  5.120915E-04 -1.951459E-04 -1.945258E-04  6.089757E-07 -4.076165E-07  4.658027E-21
         4   1  5.133569E-04 -1.947759E-04 -1.957686E-04  1.035363E-07 -6.806587E-08  3.429766E-20
         4   2  5.133569E-04 -1.949830E-04 -1.950879E-04  1.035363E-07 -6.806592E-08  2.043063E-20
         4   3  5.133569E-04 -1.947759E-04 -1.957686E-04 -1.035363E-07 -6.806587E-08 -4.700166E-20
         4   4  5.133569E-04 -1.949830E-04 -1.950879E-04 -1.035363E-07 -6.806592E-08  7.938865E-22
         4   5  5.133569E-04 -1.947759E-04 -1.957686E-04  1.035363E-07  6.806587E-08  4.996471E-20
         4   6  5.133569E-04 -1.949830E-04 -1.950879E-04  1.035363E-07  6.806592E-08  9.294368E-20
         4   7  5.133569E-04 -1.947759E-04 -1.957686E-04 -1.035363E-07  6.806587E-08  1.693686E-20
         4   8  5.133569E-04 -1.949830E-04 -1.950879E-04 -1.035363E-07  6.806592E-08  7.621757E-21
         5   1  5.131475E-04 -1.950461E-04 -1.948804E-04 -1.730476E-08  1.136101E-08  3.980286E-20
         5   2  5.131475E-04 -1.950115E-04 -1.949940E-04 -1.730476E-08  1.136100E-08  5.012399E-20
         5   3  5.131475E-04 -1.950461E-04 -1.948804E-04  1.730476E-08  1.136101E-08  2.625298E-20
         5   4  5.131475E-04 -1.950115E-04 -1.949940E-04  1.730476E-08  1.136100E-08 -3.408642E-20
         5   5  5.131475E-04 -1.950461E-04 -1.948804E-04 -1.730476E-08 -1.136101E-08  6.182142E-20
         5   6  5.131475E-04 -1.950115E-04 -1.949940E-04 -1.730476E-08 -1.136100E-08  6.415024E-20
         5   7  5.131475E-04 -1.950461E-04 -1.948804E-04  1.730476E-08 -1.136101E-08  4.149660E-20
         5   8  5.131475E-04 -1.950115E-04 -1.949940E-04  1.730476E-08 -1.136100E-08  1.990140E-20
         6   1  5.131824E-04 -1.950010E-04 -1.950286E-04  2.888926E-09 -1.896456E-09  2.117163E-21
         6   2  5.131824E-04 -1.950067E-04 -1.950097E-04  2.888926E-09 -1.896456E-09  4.710702E-21
         6   3  5.131824E-04 -1.950010E-04 -1.950286E-04 -2.888926E-09 -1.896456E-09 -1.058585E-20
         6   4  5.131824E-04 -1.950067E-04 -1.950097E-04 -2.888926E-09 -1.896456E-09 -1.497897E-20
         6   5  5.131824E-04 -1.950010E-04 -1.950286E-04  2.888926E-09  1.896456E-09  3.472157E-20
         6   6  5.131824E-04 -1.950067E-04 -1.950097E-04  2.888926E-09  1.896456E-09  5.441125E-20
         6   7  5.131824E-04 -1.950010E-04 -1.950286E-04 -2.888926E-09  1.896456E-09 -2.625291E-20
         6   8  5.131824E-04 -1.950067E-04 -1.950097E-04 -2.888926E-09  1.896456E-09  1.270302E-21
         7   1  5.131766E-04 -1.950085E-04 -1.950039E-04 -4.843600E-10  3.179591E-10 -8.256962E-21
         7   2  5.131766E-04 -1.950075E-04 -1.950071E-04 -4.843600E-10  3.179591E-10 -4.906540E-20
         7   3  5.131766E-04 -1.950085E-04 -1.950039E-04  4.843600E-10  3.179591E-10 -3.620360E-20
         7   4  5.131766E-04 -1.950075E-04 -1.950071E-04  4.843600E-10  3.179591E-10 -6.954901E-20
         7   5  5.131766E-04 -1.950085E-04 -1.950039E-04 -4.843600E-10 -3.179591E-10  6.774941E-21
         7   6  5.131766E-04 -1.950075E-04 -1.950071E-04 -4.843600E-10 -3.179591E-10 -2.201856E-20
         7   7  5.131766E-04 -1.950085E-04 -1.950039E-04  4.843600E-10 -3.179591E-10 -2.709977E-20
         7   8  5.131766E-04 -1.950075E-04 -1.950071E-04  4.843600E-10 -3.179591E-10 -4.446056E-20
         8   1  5.131776E-04 -1.950073E-04 -1.950080E-04  9.389871E-11 -6.163996E-11 -6.372680E-20
         8   2  5.131776E-04 -1.950074E-04 -1.950074E-04  9.389871E-11 -6.163996E-11 -2.143634E-20
         8   3  5.131776E-04 -1.950073E-04 -1.950080E-04 -9.389871E-11 -6.163997E-11 -1.714907E-20
         8   4  5.131776E-04 -1.950074E-04 -1.950074E-04 -9.389871E-11 -6.163996E-11  1.627574E-19
         8   5  5.131776E-04 -1.950073E-04 -1.950080E-04  9.389871E-11  6.163996E-11 -4.996520E-20
         8   6  5.131776E-04 -1.950074E-04 -1.950074E-04  9.389871E-11  6.163997E-11 -3.789733E-20
         8   7  5.131776E-04 -1.950073E-04 -1.950080E-04 -9.389871E-11  6.163996E-11 -3.641531E-20
         8   8  5.131776E-04 -1.950074E-04 -1.950074E-04 -9.389871E-11  6.163996E-11  1.270302E-19

                                INCREMENT     2


 forces (fx,fy,fz) for set RIGHT and time  0.1000000E+00

        33  3.211434E+00 -4.930573E-16 -1.381001E-15
        34  3.211434E+00  7.883970E-16 -1.940350E-15
        35  3.211434E+00  1.637221E-16  8.347694E-16
        36  3.211434E+00 -1.263676E-16  1.782689E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.1000000E+00

        33  2.000000E-02  9.754659E-04  1.950928E-04
        34  2.000000E-02 -9.754659E-04  1.950928E-04
        35  2.000000E-02 -9.754659E-04 -1.950928E-04
        36  2.000000E-02  9.754659E-04 -1.950928E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1000000E+00

         1   1  3.263127E+00  1.657007E+00  1.623359E+00  1.966418E-01  4.852235E-02  2.093763E-05
         1   2  1.876983E+00 -1.190852E-01 -2.441617E-01  1.963521E-01  4.844598E-02  2.092165E-05
         1   3  3.263127E+00  1.657007E+00  1.623359E+00 -1.966418E-01  4.852235E-02 -2.093763E-05
         1   4  1.876983E+00 -1.190852E-01 -2.441617E-01 -1.963521E-01  4.844598E-02 -2.092165E-05
         1   5  3.263127E+00  1.657007E+00  1.623359E+00  1.966418E-01 -4.852235E-02 -2.093763E-05
         1   6  1.876983E+00 -1.190852E-01 -2.441617E-01  1.963521E-01 -4.844598E-02 -2.092165E-05
         1   7  3.263127E+00  1.657007E+00  1.623359E+00 -1.966418E-01 -4.852235E-02  2.093763E-05
         1   8  1.876983E+00 -1.190852E-01 -2.441617E-01 -1.963521E-01 -4.844598E-02  2.092165E-05
         2   1  2.517314E+00 -5.967662E-02 -1.786342E-01  1.003294E-02 -8.829687E-03 -1.945877E-07
         2   2  2.625114E+00  2.793307E-02  1.686978E-02  1.003354E-02 -8.831259E-03 -1.945992E-07
         2   3  2.517314E+00 -5.967662E-02 -1.786342E-01 -1.003294E-02 -8.829687E-03  1.945877E-07
         2   4  2.625114E+00  2.793307E-02  1.686978E-02 -1.003354E-02 -8.831259E-03  1.945992E-07
         2   5  2.517314E+00 -5.967662E-02 -1.786342E-01  1.003294E-02  8.829687E-03  1.945877E-07
         2   6  2.625114E+00  2.793307E-02  1.686978E-02  1.003354E-02  8.831259E-03  1.945992E-07
         2   7  2.517314E+00 -5.967662E-02 -1.786342E-01 -1.003294E-02  8.829687E-03 -1.945877E-07
         2   8  2.625114E+00  2.793307E-02  1.686978E-02 -1.003354E-02  8.831259E-03 -1.945992E-07
         3   1  2.579362E+00  7.235562E-03  2.865489E-02 -2.212247E-03  1.482940E-03 -7.205460E-09
         3   2  2.562926E+00 -4.762857E-03 -2.516069E-03 -2.212230E-03  1.482898E-03 -7.205395E-09
         3   3  2.579362E+00  7.235562E-03  2.865489E-02  2.212247E-03  1.482940E-03  7.205460E-09
         3   4  2.562926E+00 -4.762857E-03 -2.516069E-03  2.212230E-03  1.482898E-03  7.205395E-09
         3   5  2.579362E+00  7.235562E-03  2.865489E-02 -2.212247E-03 -1.482940E-03  7.205460E-09
         3   6  2.562926E+00 -4.762857E-03 -2.516069E-03 -2.212230E-03 -1.482898E-03  7.205395E-09
         3   7  2.579362E+00  7.235562E-03  2.865489E-02  2.212247E-03 -1.482940E-03 -7.205460E-09
         3   8  2.562926E+00 -4.762857E-03 -2.516069E-03  2.212230E-03 -1.482898E-03 -7.205395E-09
         4   1  2.569793E+00 -1.173272E-03 -4.767430E-03  3.759575E-04 -2.475923E-04 -2.044497E-10
         4   2  2.572516E+00  7.961223E-04  4.161143E-04  3.759579E-04 -2.475935E-04 -2.044500E-10
         4   3  2.569793E+00 -1.173272E-03 -4.767430E-03 -3.759575E-04 -2.475923E-04  2.044497E-10
         4   4  2.572516E+00  7.961223E-04  4.161143E-04 -3.759579E-04 -2.475935E-04  2.044498E-10
         4   5  2.569793E+00 -1.173272E-03 -4.767430E-03  3.759575E-04  2.475923E-04  2.044495E-10
         4   6  2.572516E+00  7.961223E-04  4.161143E-04  3.759579E-04  2.475935E-04  2.044498E-10
         4   7  2.569793E+00 -1.173272E-03 -4.767430E-03 -3.759575E-04  2.475923E-04 -2.044494E-10
         4   8  2.572516E+00  7.961223E-04  4.161143E-04 -3.759579E-04  2.475935E-04 -2.044498E-10
         5   1  2.571380E+00  1.953738E-04  7.954310E-04 -6.282614E-05  4.132107E-05 -5.701976E-12
         5   2  2.570926E+00 -1.328772E-04 -6.939916E-05 -6.282613E-05  4.132104E-05 -5.701896E-12
         5   3  2.571380E+00  1.953738E-04  7.954310E-04  6.282614E-05  4.132107E-05  5.701868E-12
         5   4  2.570926E+00 -1.328772E-04 -6.939916E-05  6.282613E-05  4.132104E-05  5.701977E-12
         5   5  2.571380E+00  1.953738E-04  7.954310E-04 -6.282614E-05 -4.132107E-05  5.701876E-12
         5   6  2.570926E+00 -1.328772E-04 -6.939916E-05 -6.282613E-05 -4.132104E-05  5.702011E-12
         5   7  2.571380E+00  1.953738E-04  7.954310E-04  6.282614E-05 -4.132107E-05 -5.701894E-12
         5   8  2.570926E+00 -1.328772E-04 -6.939916E-05  6.282613E-05 -4.132104E-05 -5.701752E-12
         6   1  2.571115E+00 -3.260227E-05 -1.327443E-04  1.048711E-05 -6.896736E-06 -1.588059E-13
         6   2  2.571191E+00  2.217947E-05  1.159775E-05  1.048711E-05 -6.896737E-06 -1.588603E-13
         6   3  2.571115E+00 -3.260227E-05 -1.327443E-04 -1.048711E-05 -6.896736E-06  1.589132E-13
         6   4  2.571191E+00  2.217947E-05  1.159775E-05 -1.048711E-05 -6.896737E-06  1.587379E-13
         6   5  2.571115E+00 -3.260227E-05 -1.327443E-04  1.048711E-05  6.896736E-06  1.589530E-13
         6   6  2.571191E+00  2.217947E-05  1.159775E-05  1.048711E-05  6.896737E-06  1.589591E-13
         6   7  2.571115E+00 -3.260227E-05 -1.327443E-04 -1.048711E-05  6.896736E-06 -1.586435E-13
         6   8  2.571191E+00  2.217947E-05  1.159775E-05 -1.048711E-05  6.896737E-06 -1.587898E-13
         7   1  2.571160E+00  5.457473E-06  2.216170E-05 -1.758058E-06  1.156160E-06 -4.491189E-15
         7   2  2.571147E+00 -3.725997E-06 -2.035575E-06 -1.758058E-06  1.156160E-06 -4.638099E-15
         7   3  2.571160E+00  5.457473E-06  2.216170E-05  1.758058E-06  1.156160E-06  4.459011E-15
         7   4  2.571147E+00 -3.725997E-06 -2.035575E-06  1.758058E-06  1.156160E-06  4.459394E-15
         7   5  2.571160E+00  5.457473E-06  2.216170E-05 -1.758058E-06 -1.156160E-06  4.409211E-15
         7   6  2.571147E+00 -3.725997E-06 -2.035575E-06 -1.758058E-06 -1.156160E-06  4.353281E-15
         7   7  2.571160E+00  5.457473E-06  2.216170E-05  1.758058E-06 -1.156160E-06 -4.421469E-15
         7   8  2.571147E+00 -3.725997E-06 -2.035575E-06  1.758058E-06 -1.156160E-06 -4.408445E-15
         8   1  2.571152E+00 -1.010964E-06 -3.750773E-06  3.407721E-07 -2.241033E-07 -2.543098E-16
         8   2  2.571154E+00  7.691061E-07  9.394875E-07  3.407721E-07 -2.241033E-07 -4.301422E-16
         8   3  2.571152E+00 -1.010964E-06 -3.750773E-06 -3.407721E-07 -2.241033E-07  2.987467E-16
         8   4  2.571154E+00  7.691061E-07  9.394875E-07 -3.407721E-07 -2.241033E-07  4.002622E-16
         8   5  2.571152E+00 -1.010964E-06 -3.750773E-06  3.407721E-07  2.241033E-07 -1.614277E-17
         8   6  2.571154E+00  7.691061E-07  9.394875E-07  3.407721E-07  2.241033E-07  3.825420E-17
         8   7  2.571152E+00 -1.010964E-06 -3.750773E-06 -3.407721E-07  2.241033E-07 -1.309589E-16
         8   8  2.571154E+00  7.691061E-07  9.394875E-07 -3.407721E-07  2.241033E-07  7.896744E-17

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1000000E+00

         1   1  8.049675E-04 -7.917180E-05 -9.768289E-05  1.081464E-04  2.668616E-05  8.045400E-21
         1   2  8.049675E-04 -2.954412E-04 -3.645088E-04  1.081230E-04  2.667903E-05  7.610217E-21
         1   3  8.049675E-04 -7.917180E-05 -9.768289E-05 -1.081464E-04  2.668616E-05 -1.228178E-20
         1   4  8.049675E-04 -2.954412E-04 -3.645088E-04 -1.081230E-04  2.667903E-05 -6.013240E-20
         1   5  8.049675E-04 -7.917180E-05 -9.768289E-05  1.081464E-04 -2.668616E-05 -1.185787E-20
         1   6  8.049675E-04 -2.954412E-04 -3.645088E-04  1.081230E-04 -2.667903E-05 -7.960237E-20
         1   7  8.049675E-04 -7.917180E-05 -9.768289E-05 -1.081464E-04 -2.668616E-05 -3.557291E-20
         1   8  8.049675E-04 -2.954412E-04 -3.645088E-04 -1.081230E-04 -2.667903E-05 -1.456515E-19
         2   1  1.041313E-03 -3.786308E-04 -4.443724E-04  5.520399E-06 -4.858652E-06  1.861129E-20
         2   2  1.041313E-03 -3.896716E-04 -3.957847E-04  5.520338E-06 -4.858888E-06  2.518704E-20
         2   3  1.041313E-03 -3.786308E-04 -4.443724E-04 -5.520399E-06 -4.858652E-06 -7.452716E-20
         2   4  1.041313E-03 -3.896716E-04 -3.957847E-04 -5.520338E-06 -4.858888E-06  8.252981E-21
         2   5  1.041313E-03 -3.786308E-04 -4.443724E-04  5.520399E-06  4.858652E-06 -7.621423E-20
         2   6  1.041313E-03 -3.896716E-04 -3.957847E-04  5.520338E-06  4.858888E-06 -3.217671E-20
         2   7  1.041313E-03 -3.786308E-04 -4.443724E-04 -5.520399E-06  4.858652E-06 -1.727393E-19
         2   8  1.041313E-03 -3.896716E-04 -3.957847E-04 -5.520338E-06  4.858888E-06 -4.064372E-20
         3   1  1.024431E-03 -3.928217E-04 -3.809863E-04 -1.217232E-06  8.159402E-07  3.853125E-20
         3   2  1.024431E-03 -3.903872E-04 -3.891457E-04 -1.217235E-06  8.159335E-07 -2.285995E-20
         3   3  1.024431E-03 -3.928217E-04 -3.809863E-04  1.217232E-06  8.159402E-07  5.250181E-20
         3   4  1.024431E-03 -3.903872E-04 -3.891457E-04  1.217235E-06  8.159335E-07  5.747093E-20
         3   5  1.024431E-03 -3.928217E-04 -3.809863E-04 -1.217232E-06 -8.159402E-07  8.472878E-21
         3   6  1.024431E-03 -3.903872E-04 -3.891457E-04 -1.217235E-06 -8.159335E-07 -9.017280E-20
         3   7  1.024431E-03 -3.928217E-04 -3.809863E-04  1.217232E-06 -8.159402E-07  1.016630E-20
         3   8  1.024431E-03 -3.903872E-04 -3.891457E-04  1.217235E-06 -8.159335E-07  4.657844E-21
         4   1  1.026965E-03 -3.896475E-04 -3.916336E-04  2.068610E-07 -1.362316E-07 -7.874523E-20
         4   2  1.026965E-03 -3.900613E-04 -3.902712E-04  2.068609E-07 -1.362318E-07 -7.133489E-20
         4   3  1.026965E-03 -3.896475E-04 -3.916336E-04 -2.068610E-07 -1.362316E-07  7.027447E-20
         4   4  1.026965E-03 -3.900613E-04 -3.902712E-04 -2.068609E-07 -1.362318E-07 -1.873350E-20
         4   5  1.026965E-03 -3.896475E-04 -3.916336E-04  2.068610E-07  1.362316E-07 -2.709635E-20
         4   6  1.026965E-03 -3.900613E-04 -3.902712E-04  2.068609E-07  1.362318E-07 -2.624800E-20
         4   7  1.026965E-03 -3.896475E-04 -3.916336E-04 -2.068610E-07  1.362316E-07  6.942777E-20
         4   8  1.026965E-03 -3.900613E-04 -3.902712E-04 -2.068609E-07  1.362318E-07  2.963242E-21
         5   1  1.026546E-03 -3.901874E-04 -3.898558E-04 -3.456848E-08  2.273585E-08 -3.005758E-20
         5   2  1.026546E-03 -3.901183E-04 -3.900832E-04 -3.456848E-08  2.273585E-08  1.386479E-20
         5   3  1.026546E-03 -3.901874E-04 -3.898558E-04  3.456848E-08  2.273585E-08 -3.005758E-20
         5   4  1.026546E-03 -3.901183E-04 -3.900832E-04  3.456848E-08  2.273585E-08  3.101052E-20
         5   5  1.026546E-03 -3.901874E-04 -3.898558E-04 -3.456848E-08 -2.273585E-08 -2.540071E-20
         5   6  1.026546E-03 -3.901183E-04 -3.900832E-04 -3.456848E-08 -2.273585E-08  4.995549E-20
         5   7  1.026546E-03 -3.901874E-04 -3.898558E-04  3.456848E-08 -2.273585E-08  1.524101E-20
         5   8  1.026546E-03 -3.901183E-04 -3.900832E-04  3.456848E-08 -2.273585E-08  9.313731E-20
         6   1  1.026615E-03 -3.900972E-04 -3.901525E-04  5.770265E-09 -3.794752E-09  2.878782E-20
         6   2  1.026615E-03 -3.901087E-04 -3.901146E-04  5.770265E-09 -3.794753E-09 -1.270058E-21
