
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         2   8 -1.663165E-02 -1.188879E-01 -1.192054E-01 -1.622973E-03 -3.050808E-04  7.350460E-08
         3   1  1.985683E-01  7.849939E-02  7.833498E-02  6.146673E-04  1.214505E-04  1.106938E-08
         3   2  7.831859E-02 -4.426149E-02 -4.439657E-02  6.150420E-04  1.215245E-04  1.107613E-08
         3   3  1.985683E-01  7.849939E-02  7.833498E-02 -6.146673E-04  1.214505E-04 -1.106939E-08
         3   4  7.831859E-02 -4.426149E-02 -4.439657E-02 -6.150420E-04  1.215245E-04 -1.107613E-08
         3   5  1.985683E-01  7.849939E-02  7.833498E-02  6.146673E-04 -1.214505E-04 -1.106939E-08
         3   6  7.831859E-02 -4.426149E-02 -4.439657E-02  6.150420E-04 -1.215245E-04 -1.107613E-08
         3   7  1.985683E-01  7.849939E-02  7.833498E-02 -6.146673E-04 -1.214505E-04  1.106938E-08
         3   8  7.831859E-02 -4.426149E-02 -4.439657E-02 -6.150420E-04 -1.215245E-04  1.107613E-08
         4   1  1.541767E-01  2.533230E-02  2.521904E-02  1.630545E-04  3.110194E-05  7.512112E-10
         4   2  1.228414E-01 -6.669474E-03 -6.752861E-03  1.630804E-04  3.110688E-05  7.513296E-10
         4   3  1.541767E-01  2.533230E-02  2.521904E-02 -1.630545E-04  3.110194E-05 -7.512120E-10
         4   4  1.228414E-01 -6.669474E-03 -6.752861E-03 -1.630804E-04  3.110688E-05 -7.513305E-10
         4   5  1.541767E-01  2.533230E-02  2.521904E-02  1.630545E-04 -3.110194E-05 -7.512113E-10
         4   6  1.228414E-01 -6.669474E-03 -6.752861E-03  1.630804E-04 -3.110688E-05 -7.513314E-10
         4   7  1.541767E-01  2.533230E-02  2.521904E-02 -1.630545E-04 -3.110194E-05  7.512103E-10
         4   8  1.228414E-01 -6.669474E-03 -6.752861E-03 -1.630804E-04 -3.110688E-05  7.513306E-10

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.5000000E-01

         1   1  2.323294E-03 -4.144052E-04 -4.278417E-04  2.829853E-04  5.843175E-05 -8.181255E-18
         1   2  2.323294E-03 -1.545705E-03 -1.595793E-03  2.826648E-04  5.836341E-05 -3.098930E-17
         1   3  2.323294E-03 -4.144052E-04 -4.278417E-04 -2.829853E-04  5.843175E-05 -2.428853E-17
         1   4  2.323294E-03 -1.545705E-03 -1.595793E-03 -2.826648E-04  5.836341E-05 -9.090706E-17
         1   5  2.323294E-03 -4.144052E-04 -4.278417E-04  2.829853E-04 -5.843175E-05 -6.268626E-18
         1   6  2.323294E-03 -1.545705E-03 -1.595793E-03  2.826648E-04 -5.836341E-05 -2.389236E-17
         1   7  2.323294E-03 -4.144052E-04 -4.278417E-04 -2.829853E-04 -5.843175E-05 -2.238945E-17
         1   8  2.323294E-03 -1.545705E-03 -1.595793E-03 -2.826648E-04 -5.836341E-05 -8.381011E-17
         2   1  5.047276E-03 -2.136371E-03 -2.189208E-03  1.208150E-04  2.270917E-05 -3.767638E-17
         2   2  5.047276E-03 -2.619513E-03 -2.643288E-03  1.207564E-04  2.269881E-05 -3.238473E-17
         2   3  5.047276E-03 -2.136371E-03 -2.189208E-03 -1.208150E-04  2.270917E-05 -9.398841E-17
         2   4  5.047276E-03 -2.619513E-03 -2.643288E-03 -1.207564E-04  2.269881E-05 -3.629114E-17
         2   5  5.047276E-03 -2.136371E-03 -2.189208E-03  1.208150E-04 -2.270917E-05 -3.070872E-17
         2   6  5.047276E-03 -2.619513E-03 -2.643288E-03  1.207564E-04 -2.269881E-05 -3.186771E-17
         2   7  5.047276E-03 -2.136371E-03 -2.189208E-03 -1.208150E-04 -2.270917E-05 -8.738589E-17
         2   8  5.047276E-03 -2.619513E-03 -2.643288E-03 -1.207564E-04 -2.269881E-05 -3.645334E-17
         3   1  6.148177E-03 -2.863237E-03 -2.875573E-03  4.571946E-05  9.033474E-06 -1.967275E-17
         3   2  6.148177E-03 -3.046098E-03 -3.056226E-03  4.571105E-05  9.031833E-06  9.387070E-18
         3   3  6.148177E-03 -2.863237E-03 -2.875573E-03 -4.571946E-05  9.033474E-06 -3.015936E-17
         3   4  6.148177E-03 -3.046098E-03 -3.056226E-03 -4.571105E-05  9.031833E-06 -7.135660E-17
         3   5  6.148177E-03 -2.863237E-03 -2.875573E-03  4.571946E-05 -9.033474E-06 -2.240248E-17
         3   6  6.148177E-03 -3.046098E-03 -3.056226E-03  4.571105E-05 -9.031833E-06  5.561757E-18
         3   7  6.148177E-03 -2.863237E-03 -2.875573E-03 -4.571946E-05 -9.033474E-06 -3.291611E-17
         3   8  6.148177E-03 -3.046098E-03 -3.056226E-03 -4.571105E-05 -9.031833E-06 -7.546480E-17
         4   1  6.536832E-03 -3.130763E-03 -3.139261E-03  1.211717E-05  2.311278E-06 -3.998661E-18
         4   2  6.536832E-03 -3.179230E-03 -3.185486E-03  1.211658E-05  2.311170E-06 -7.059594E-17
         4   3  6.536832E-03 -3.130763E-03 -3.139261E-03 -1.211717E-05  2.311278E-06 -6.387512E-17
         4   4  6.536832E-03 -3.179230E-03 -3.185486E-03 -1.211658E-05  2.311170E-06 -1.329167E-18
         4   5  6.536832E-03 -3.130763E-03 -3.139261E-03  1.211717E-05 -2.311278E-06 -6.342635E-18
         4   6  6.536832E-03 -3.179230E-03 -3.185486E-03  1.211658E-05 -2.311170E-06 -6.589048E-17
         4   7  6.536832E-03 -3.130763E-03 -3.139261E-03 -1.211717E-05 -2.311278E-06 -6.577326E-17
         4   8  6.536832E-03 -3.179230E-03 -3.185486E-03 -1.211658E-05 -2.311170E-06  3.216707E-18

                                INCREMENT     2


 forces (fx,fy,fz) for set RIGHT and time  0.1000000E+00

        17  3.421557E-01  2.144691E-15  1.325783E-15
        18  3.421557E-01 -2.064416E-15  7.632539E-15
        19  3.421557E-01  2.895819E-16 -7.607576E-15
        20  3.421557E-01 -3.671256E-16 -1.252484E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.1000000E+00

        17  2.000000E-01  1.594686E-02  3.194812E-03
        18  2.000000E-01 -1.594686E-02  3.194812E-03
        19  2.000000E-01 -1.594686E-02 -3.194812E-03
        20  2.000000E-01  1.594686E-02 -3.194812E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1000000E+00

         1   1  1.028722E+00  9.562691E-01  9.559071E-01  7.515714E-03  1.551746E-03  1.741977E-06
         1   2 -4.825643E-01 -5.856692E-01 -5.870051E-01  7.573470E-03  1.563670E-03  1.755363E-06
         1   3  1.028722E+00  9.562691E-01  9.559071E-01 -7.515714E-03  1.551746E-03 -1.741977E-06
         1   4 -4.825643E-01 -5.856692E-01 -5.870051E-01 -7.573470E-03  1.563670E-03 -1.755363E-06
         1   5  1.028722E+00  9.562691E-01  9.559071E-01  7.515714E-03 -1.551746E-03 -1.741977E-06
         1   6 -4.825643E-01 -5.856692E-01 -5.870051E-01  7.573470E-03 -1.563670E-03 -1.755363E-06
         1   7  1.028722E+00  9.562691E-01  9.559071E-01 -7.515714E-03 -1.551746E-03  1.741977E-06
         1   8 -4.825643E-01 -5.856692E-01 -5.870051E-01 -7.573470E-03 -1.563670E-03  1.755363E-06
         2   1  5.853375E-01  3.942366E-01  3.928417E-01  3.240550E-03  6.093594E-04  2.910186E-07
         2   2 -3.319823E-02 -2.377114E-01 -2.383437E-01  3.250725E-03  6.112726E-04  2.919323E-07
         2   3  5.853375E-01  3.942366E-01  3.928417E-01 -3.240550E-03  6.093594E-04 -2.910186E-07
         2   4 -3.319823E-02 -2.377114E-01 -2.383437E-01 -3.250725E-03  6.112726E-04 -2.919323E-07
         2   5  5.853375E-01  3.942366E-01  3.928417E-01  3.240550E-03 -6.093594E-04 -2.910186E-07
         2   6 -3.319823E-02 -2.377114E-01 -2.383437E-01  3.250725E-03 -6.112726E-04 -2.919323E-07
         2   7  5.853375E-01  3.942366E-01  3.928417E-01 -3.240550E-03 -6.093594E-04  2.910186E-07
         2   8 -3.319823E-02 -2.377114E-01 -2.383437E-01 -3.250725E-03 -6.112726E-04  2.919323E-07
         3   1  3.970956E-01  1.569200E-01  1.565920E-01  1.231823E-03  2.433243E-04  4.393328E-08
         3   2  1.567895E-01 -8.852358E-02 -8.879211E-02  1.233325E-03  2.436209E-04  4.398683E-08
         3   3  3.970956E-01  1.569200E-01  1.565920E-01 -1.231823E-03  2.433243E-04 -4.393328E-08
         3   4  1.567895E-01 -8.852358E-02 -8.879211E-02 -1.233325E-03  2.436209E-04 -4.398683E-08
         3   5  3.970956E-01  1.569200E-01  1.565920E-01  1.231823E-03 -2.433243E-04 -4.393328E-08
         3   6  1.567895E-01 -8.852358E-02 -8.879211E-02  1.233325E-03 -2.436209E-04 -4.398683E-08
         3   7  3.970956E-01  1.569200E-01  1.565920E-01 -1.231823E-03 -2.433243E-04  4.393328E-08
         3   8  1.567895E-01 -8.852358E-02 -8.879211E-02 -1.233325E-03 -2.436209E-04  4.398683E-08
         4   1  3.085221E-01  5.065939E-02  5.043475E-02  3.269059E-04  6.237532E-05  2.982709E-09
         4   2  2.458871E-01 -1.334059E-02 -1.350631E-02  3.270097E-04  6.239513E-05  2.983656E-09
         4   3  3.085221E-01  5.065939E-02  5.043475E-02 -3.269059E-04  6.237532E-05 -2.982709E-09
         4   4  2.458871E-01 -1.334059E-02 -1.350631E-02 -3.270097E-04  6.239513E-05 -2.983656E-09
         4   5  3.085221E-01  5.065939E-02  5.043475E-02  3.269059E-04 -6.237532E-05 -2.982709E-09
         4   6  2.458871E-01 -1.334059E-02 -1.350631E-02  3.270097E-04 -6.239513E-05 -2.983657E-09
         4   7  3.085221E-01  5.065939E-02  5.043475E-02 -3.269059E-04 -6.237532E-05  2.982709E-09
         4   8  2.458871E-01 -1.334059E-02 -1.350631E-02 -3.270097E-04 -6.239513E-05  2.983657E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1000000E+00

         1   1  4.637201E-03 -8.252548E-04 -8.519274E-04  5.634267E-04  1.163258E-04  2.063374E-17
         1   2  4.637201E-03 -3.076418E-03 -3.175733E-03  5.621548E-04  1.160547E-04  7.718873E-17
         1   3  4.637201E-03 -8.252548E-04 -8.519274E-04 -5.634267E-04  1.163258E-04 -1.757992E-17
         1   4  4.637201E-03 -3.076418E-03 -3.175733E-03 -5.621548E-04  1.160547E-04 -6.548499E-17
         1   5  4.637201E-03 -8.252548E-04 -8.519274E-04  5.634267E-04 -1.163258E-04  1.907314E-17
         1   6  4.637201E-03 -3.076418E-03 -3.175733E-03  5.621548E-04 -1.160547E-04  7.128512E-17
         1   7  4.637201E-03 -8.252548E-04 -8.519274E-04 -5.634267E-04 -1.163258E-04 -1.916760E-17
         1   8  4.637201E-03 -3.076418E-03 -3.175733E-03 -5.621548E-04 -1.160547E-04 -7.141563E-17
         2   1  1.011622E-02 -4.250820E-03 -4.355574E-03  2.401666E-04  4.515663E-05  6.718756E-17
         2   2  1.011622E-02 -5.211021E-03 -5.258296E-03  2.399339E-04  4.511549E-05 -1.390168E-17
         2   3  1.011622E-02 -4.250820E-03 -4.355574E-03 -2.401666E-04  4.515663E-05 -5.628982E-17
         2   4  1.011622E-02 -5.211021E-03 -5.258296E-03 -2.399339E-04  4.511549E-05  1.608167E-17
         2   5  1.011622E-02 -4.250820E-03 -4.355574E-03  2.401666E-04 -4.515663E-05  6.135842E-17
         2   6  1.011622E-02 -5.211021E-03 -5.258296E-03  2.399339E-04 -4.511549E-05 -1.562390E-17
         2   7  1.011622E-02 -4.250820E-03 -4.355574E-03 -2.401666E-04 -4.515663E-05 -6.211895E-17
         2   8  1.011622E-02 -5.211021E-03 -5.258296E-03 -2.399339E-04 -4.511549E-05  1.521553E-17
         3   1  1.234106E-02 -5.695287E-03 -5.719905E-03  9.086259E-05  1.794781E-05 -3.361699E-17
         3   2  1.234106E-02 -6.058671E-03 -6.078796E-03  9.082918E-05  1.794129E-05 -5.240511E-18
         3   3  1.234106E-02 -5.695287E-03 -5.719905E-03 -9.086259E-05  1.794781E-05  2.955438E-17
         3   4  1.234106E-02 -6.058671E-03 -6.078796E-03 -9.082918E-05  1.794129E-05 -2.696334E-18
         3   5  1.234106E-02 -5.695287E-03 -5.719905E-03  9.086259E-05 -1.794781E-05 -3.241100E-17
         3   6  1.234106E-02 -6.058671E-03 -6.078796E-03  9.082918E-05 -1.794129E-05 -1.856205E-18
         3   7  1.234106E-02 -5.695287E-03 -5.719905E-03 -9.086259E-05 -1.794781E-05  3.078732E-17
         3   8  1.234106E-02 -6.058671E-03 -6.078796E-03 -9.082918E-05 -1.794129E-05  1.538277E-18
         4   1  1.312796E-02 -6.226886E-03 -6.243747E-03  2.406992E-05  4.592587E-06 -3.265121E-18
         4   2  1.312796E-02 -6.323161E-03 -6.335594E-03  2.406758E-05  4.592160E-06 -2.486695E-17
         4   3  1.312796E-02 -6.226886E-03 -6.243747E-03 -2.406992E-05  4.592587E-06 -4.638033E-19
         4   4  1.312796E-02 -6.323161E-03 -6.335594E-03 -2.406758E-05  4.592160E-06  3.763809E-17
         4   5  1.312796E-02 -6.226886E-03 -6.243747E-03  2.406992E-05 -4.592587E-06 -1.635532E-18
         4   6  1.312796E-02 -6.323161E-03 -6.335594E-03  2.406758E-05 -4.592160E-06 -3.073996E-17
         4   7  1.312796E-02 -6.226886E-03 -6.243747E-03 -2.406992E-05 -4.592587E-06  8.835531E-20
         4   8  1.312796E-02 -6.323161E-03 -6.335594E-03 -2.406758E-05 -4.592160E-06  3.148901E-17

                                INCREMENT     3


 forces (fx,fy,fz) for set RIGHT and time  0.1750000E+00

        17  5.937877E-01 -1.039735E-13 -5.240292E-13
        18  5.937877E-01  1.040795E-13 -5.202276E-13
        19  5.937877E-01  1.058867E-13  5.201653E-13
        20  5.937877E-01 -1.059661E-13  5.237994E-13

 displacements (vx,vy,vz) for set RIGHT and time  0.1750000E+00

        17  3.500000E-01  2.774135E-02  5.557760E-03
        18  3.500000E-01 -2.774135E-02  5.557760E-03
        19  3.500000E-01 -2.774135E-02 -5.557760E-03
        20  3.500000E-01  2.774135E-02 -5.557760E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1750000E+00

         1   1  1.789647E+00  1.663778E+00  1.663144E+00  1.306999E-02  2.698154E-03  5.250507E-06
         1   2 -8.435298E-01 -1.023468E+00 -1.025791E+00  1.324544E-02  2.734372E-03  5.320987E-06
         1   3  1.789647E+00  1.663778E+00  1.663144E+00 -1.306999E-02  2.698154E-03 -5.250507E-06
         1   4 -8.435298E-01 -1.023468E+00 -1.025791E+00 -1.324544E-02  2.734372E-03 -5.320987E-06
         1   5  1.789647E+00  1.663778E+00  1.663144E+00  1.306999E-02 -2.698154E-03 -5.250507E-06
         1   6 -8.435298E-01 -1.023468E+00 -1.025791E+00  1.324544E-02 -2.734372E-03 -5.320987E-06
         1   7  1.789647E+00  1.663778E+00  1.663144E+00 -1.306999E-02 -2.698154E-03  5.250507E-06
         1   8 -8.435298E-01 -1.023468E+00 -1.025791E+00 -1.324544E-02 -2.734372E-03  5.320987E-06
         2   1  1.022173E+00  6.883179E-01  6.859104E-01  5.669872E-03  1.066712E-03  8.796889E-07
         2   2 -5.788776E-02 -4.157997E-01 -4.168993E-01  5.700995E-03  1.072567E-03  8.845177E-07
         2   3  1.022173E+00  6.883179E-01  6.859104E-01 -5.669872E-03  1.066712E-03 -8.796889E-07
         2   4 -5.788776E-02 -4.157997E-01 -4.168993E-01 -5.700995E-03  1.072567E-03 -8.845177E-07
         2   5  1.022173E+00  6.883179E-01  6.859104E-01  5.669872E-03 -1.066712E-03 -8.796889E-07
         2   6 -5.788776E-02 -4.157997E-01 -4.168993E-01  5.700995E-03 -1.072567E-03 -8.845177E-07
         2   7  1.022173E+00  6.883179E-01  6.859104E-01 -5.669872E-03 -1.066712E-03  8.796889E-07
         2   8 -5.788776E-02 -4.157997E-01 -4.168993E-01 -5.700995E-03 -1.072567E-03  8.845177E-07
         3   1  6.948016E-01  2.743803E-01  2.738085E-01  2.161963E-03  4.268797E-04  1.329612E-07
         3   2  2.748154E-01 -1.548991E-01 -1.553648E-01  2.166572E-03  4.277897E-04  1.332447E-07
         3   3  6.948016E-01  2.743803E-01  2.738085E-01 -2.161963E-03  4.268797E-04 -1.329612E-07
         3   4  2.748154E-01 -1.548991E-01 -1.553648E-01 -2.166572E-03  4.277897E-04 -1.332447E-07
         3   5  6.948016E-01  2.743803E-01  2.738085E-01  2.161963E-03 -4.268797E-04 -1.329612E-07
         3   6  2.748154E-01 -1.548991E-01 -1.553648E-01  2.166572E-03 -4.277897E-04 -1.332447E-07
         3   7  6.948016E-01  2.743803E-01  2.738085E-01 -2.161963E-03 -4.268797E-04  1.329612E-07
         3   8  2.748154E-01 -1.548991E-01 -1.553648E-01 -2.166572E-03 -4.277897E-04  1.332447E-07
         4   1  5.403622E-01  8.862998E-02  8.824175E-02  5.740944E-04  1.095893E-04  9.031844E-09
         4   2  4.308592E-01 -2.334561E-02 -2.363281E-02  5.744132E-04  1.096501E-04  9.036861E-09
         4   3  5.403622E-01  8.862998E-02  8.824175E-02 -5.740944E-04  1.095893E-04 -9.031844E-09
         4   4  4.308592E-01 -2.334561E-02 -2.363281E-02 -5.744132E-04  1.096501E-04 -9.036861E-09
         4   5  5.403622E-01  8.862998E-02  8.824175E-02  5.740944E-04 -1.095893E-04 -9.031845E-09
         4   6  4.308592E-01 -2.334561E-02 -2.363281E-02  5.744132E-04 -1.096501E-04 -9.036861E-09
         4   7  5.403622E-01  8.862998E-02  8.824175E-02 -5.740944E-04 -1.095893E-04  9.031845E-09
         4   8  4.308592E-01 -2.334561E-02 -2.363281E-02 -5.744132E-04 -1.096501E-04  9.036861E-09

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1750000E+00

         1   1  8.090663E-03 -1.434989E-03 -1.481153E-03  9.794115E-04  2.021792E-04  3.371414E-18
         1   2  8.090663E-03 -5.344939E-03 -5.516538E-03  9.755634E-04  2.013592E-04  1.280909E-17
         1   3  8.090663E-03 -1.434989E-03 -1.481153E-03 -9.794115E-04  2.021792E-04 -2.529002E-18
         1   4  8.090663E-03 -5.344939E-03 -5.516538E-03 -9.755634E-04  2.013592E-04 -8.111706E-18
         1   5  8.090663E-03 -1.434989E-03 -1.481153E-03  9.794115E-04 -2.021792E-04  2.951911E-18
         1   6  8.090663E-03 -5.344939E-03 -5.516538E-03  9.755634E-04 -2.013592E-04  1.102331E-17
         1   7  8.090663E-03 -1.434989E-03 -1.481153E-03 -9.794115E-04 -2.021792E-04 -2.786109E-18
         1   8  8.090663E-03 -5.344939E-03 -5.516538E-03 -9.755634E-04 -2.013592E-04 -9.897483E-18
         2   1  1.776022E-02 -7.382200E-03 -7.563162E-03  4.164869E-04  7.834212E-05  1.622519E-17
         2   2  1.776022E-02 -9.046739E-03 -9.128758E-03  4.157826E-04  7.821748E-05  1.528792E-17
         2   3  1.776022E-02 -7.382200E-03 -7.563162E-03 -4.164869E-04  7.834212E-05 -1.022166E-17
         2   4  1.776022E-02 -9.046739E-03 -9.128758E-03 -4.157826E-04  7.821748E-05 -1.232285E-17
         2   5  1.776022E-02 -7.382200E-03 -7.563162E-03  4.164869E-04 -7.834212E-05  1.395901E-17
         2   6  1.776022E-02 -9.046739E-03 -9.128758E-03  4.157826E-04 -7.821748E-05  1.158845E-17
         2   7  1.776022E-02 -7.382200E-03 -7.563162E-03 -4.164869E-04 -7.834212E-05 -1.291831E-17
         2   8  1.776022E-02 -9.046739E-03 -9.128758E-03 -4.157826E-04 -7.821748E-05 -1.426307E-17
         3   1  2.171428E-02 -9.885923E-03 -9.928857E-03  1.575014E-04  3.109729E-05 -2.499923E-18
         3   2  2.171428E-02 -1.051573E-02 -1.055061E-02  1.574002E-04  3.107756E-05 -4.813873E-17
         3   3  2.171428E-02 -9.885923E-03 -9.928857E-03 -1.575014E-04  3.109729E-05  3.940659E-18
         3   4  2.171428E-02 -1.051573E-02 -1.055061E-02 -1.574002E-04  3.107756E-05  4.900797E-17
         3   5  2.171428E-02 -9.885923E-03 -9.928857E-03  1.575014E-04 -3.109729E-05 -4.995520E-18
         3   6  2.171428E-02 -1.051573E-02 -1.055061E-02  1.574002E-04 -3.107756E-05 -4.617430E-17
         3   7  2.171428E-02 -9.885923E-03 -9.928857E-03 -1.575014E-04 -3.109729E-05  1.928103E-18
         3   8  2.171428E-02 -1.051573E-02 -1.055061E-02 -1.574002E-04 -3.107756E-05  4.962142E-17
         4   1  2.311663E-02 -1.080719E-02 -1.083634E-02  4.169152E-05  7.958286E-06 -4.704505E-17
         4   2  2.311663E-02 -1.097394E-02 -1.099550E-02  4.168441E-05  7.956991E-06 -4.021846E-18
         4   3  2.311663E-02 -1.080719E-02 -1.083634E-02 -4.169152E-05  7.958286E-06  5.504943E-17
         4   4  2.311663E-02 -1.097394E-02 -1.099550E-02 -4.168441E-05  7.956991E-06  1.298653E-17
         4   5  2.311663E-02 -1.080719E-02 -1.083634E-02  4.169152E-05 -7.958286E-06 -4.987352E-17
         4   6  2.311663E-02 -1.097394E-02 -1.099550E-02  4.168441E-05 -7.956991E-06 -1.415760E-17
         4   7  2.311663E-02 -1.080719E-02 -1.083634E-02 -4.169152E-05 -7.958286E-06  5.018336E-17
         4   8  2.311663E-02 -1.097394E-02 -1.099550E-02 -4.168441E-05 -7.956991E-06  9.207493E-19

                                INCREMENT     4


 forces (fx,fy,fz) for set RIGHT and time  0.2750000E+00

        17  9.228870E-01 -8.193592E-13 -4.193652E-12
        18  9.228870E-01  8.192326E-13 -4.196850E-12
        19  9.228870E-01  8.275791E-13  4.197223E-12
        20  9.228870E-01 -8.274240E-13  4.194123E-12

 displacements (vx,vy,vz) for set RIGHT and time  0.2750000E+00

        17  5.500000E-01  4.325045E-02  8.664936E-03
        18  5.500000E-01 -4.325045E-02  8.664936E-03
        19  5.500000E-01 -4.325045E-02 -8.664936E-03
        20  5.500000E-01  4.325045E-02 -8.664936E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.2750000E+00

         1   1  2.790436E+00  2.594538E+00  2.593538E+00  2.036902E-02  4.204225E-03  1.269652E-05
         1   2 -1.323512E+00 -1.605255E+00 -1.608877E+00  2.079764E-02  4.292695E-03  1.296370E-05
         1   3  2.790436E+00  2.594538E+00  2.593538E+00 -2.036902E-02  4.204225E-03 -1.269652E-05
         1   4 -1.323512E+00 -1.605255E+00 -1.608877E+00 -2.079764E-02  4.292695E-03 -1.296370E-05
         1   5  2.790436E+00  2.594538E+00  2.593538E+00  2.036902E-02 -4.204225E-03 -1.269652E-05
         1   6 -1.323512E+00 -1.605255E+00 -1.608877E+00  2.079764E-02 -4.292695E-03 -1.296370E-05
         1   7  2.790436E+00  2.594538E+00  2.593538E+00 -2.036902E-02 -4.204225E-03  1.269652E-05
         1   8 -1.323512E+00 -1.605255E+00 -1.608877E+00 -2.079764E-02 -4.292695E-03  1.296370E-05
         2   1  1.601720E+00  1.078249E+00  1.074534E+00  8.906687E-03  1.676749E-03  2.134741E-06
         2   2 -9.041953E-02 -6.529167E-01 -6.546306E-01  8.983411E-03  1.691193E-03  2.153130E-06
         2   3  1.601720E+00  1.078249E+00  1.074534E+00 -8.906687E-03  1.676749E-03 -2.134741E-06
         2   4 -9.041953E-02 -6.529167E-01 -6.546306E-01 -8.983411E-03  1.691193E-03 -2.153130E-06
         2   5  1.601720E+00  1.078249E+00  1.074534E+00  8.906687E-03 -1.676749E-03 -2.134741E-06
         2   6 -9.041953E-02 -6.529167E-01 -6.546306E-01  8.983411E-03 -1.691193E-03 -2.153130E-06
         2   7  1.601720E+00  1.078249E+00  1.074534E+00 -8.906687E-03 -1.676749E-03  2.134741E-06
         2   8 -9.041953E-02 -6.529167E-01 -6.546306E-01 -8.983411E-03 -1.691193E-03  2.153130E-06
         3   1  1.091563E+00  4.306196E-01  4.297258E-01  3.409762E-03  6.728939E-04  3.231066E-07
         3   2  4.328546E-01 -2.433267E-01 -2.440497E-01  3.421172E-03  6.751457E-04  3.241879E-07
         3   3  1.091563E+00  4.306196E-01  4.297258E-01 -3.409762E-03  6.728939E-04 -3.231066E-07
         3   4  4.328546E-01 -2.433267E-01 -2.440497E-01 -3.421172E-03  6.751457E-04 -3.241879E-07
         3   5  1.091563E+00  4.306196E-01  4.297258E-01  3.409762E-03 -6.728939E-04 -3.231066E-07
         3   6  4.328546E-01 -2.433267E-01 -2.440497E-01  3.421172E-03 -6.751457E-04 -3.241879E-07
         3   7  1.091563E+00  4.306196E-01  4.297258E-01 -3.409762E-03 -6.728939E-04  3.231066E-07
         3   8  4.328546E-01 -2.433267E-01 -2.440497E-01 -3.421172E-03 -6.751457E-04  3.241879E-07
         4   1  8.500912E-01  1.391916E-01  1.385916E-01  9.061172E-04  1.730669E-04  2.196078E-08
         4   2  6.782854E-01 -3.667595E-02 -3.712139E-02  9.069073E-04  1.732178E-04  2.197993E-08
         4   3  8.500912E-01  1.391916E-01  1.385916E-01 -9.061172E-04  1.730669E-04 -2.196078E-08
