
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         1   7  4.153955E-04 -4.497352E-05 -4.807328E-05 -3.071680E-05 -6.566774E-06  4.229290E-22
         1   8  4.153955E-04 -1.678332E-04 -1.794001E-04 -3.071302E-05 -6.565911E-06 -2.033330E-20
         2   1  5.362424E-04 -2.100044E-04 -2.205820E-04 -1.908816E-06 -9.402115E-07  3.587410E-21
         2   2  5.362424E-04 -2.023692E-04 -2.017776E-04 -1.908830E-06 -9.402292E-07 -4.233284E-21
         2   3  5.362424E-04 -2.100044E-04 -2.205820E-04  1.908816E-06 -9.402115E-07 -3.187430E-21
         2   4  5.362424E-04 -2.023692E-04 -2.017776E-04  1.908830E-06 -9.402292E-07  2.541608E-21
         2   5  5.362424E-04 -2.100044E-04 -2.205820E-04 -1.908816E-06  9.402115E-07 -1.102076E-20
         2   6  5.362424E-04 -2.023692E-04 -2.017776E-04 -1.908830E-06  9.402292E-07 -1.904414E-21
         2   7  5.362424E-04 -2.100044E-04 -2.205820E-04  1.908816E-06  9.402115E-07 -1.186760E-20
         2   8  5.362424E-04 -2.023692E-04 -2.017776E-04  1.908830E-06  9.402292E-07  3.747465E-20
         3   1  5.237660E-04 -1.994859E-04 -1.960548E-04 -6.046835E-08  1.584814E-07 -8.249208E-21
         3   2  5.237660E-04 -1.992440E-04 -1.992244E-04 -6.046837E-08  1.584809E-07  1.910743E-20
         3   3  5.237660E-04 -1.994859E-04 -1.960548E-04  6.046835E-08  1.584814E-07  5.208985E-20
         3   4  5.237660E-04 -1.992440E-04 -1.992244E-04  6.046837E-08  1.584809E-07  2.027187E-20
         3   5  5.237660E-04 -1.994859E-04 -1.960548E-04 -6.046835E-08 -1.584814E-07 -8.391230E-22
         3   6  5.237660E-04 -1.992440E-04 -1.992244E-04 -6.046837E-08 -1.584809E-07  2.371226E-20
         3   7  5.237660E-04 -1.994859E-04 -1.960548E-04  6.046835E-08 -1.584814E-07  3.218857E-20
         3   8  5.237660E-04 -1.992440E-04 -1.992244E-04  6.046837E-08 -1.584809E-07  2.032480E-20
         4   1  5.251029E-04 -1.992679E-04 -2.001227E-04  7.675462E-08 -3.576764E-08 -6.777677E-21
         4   2  5.251029E-04 -1.995749E-04 -1.994073E-04  7.675460E-08 -3.576766E-08 -3.567365E-20
         4   3  5.251029E-04 -1.992679E-04 -2.001227E-04 -7.675462E-08 -3.576764E-08  6.772150E-21
         4   4  5.251029E-04 -1.995749E-04 -1.994073E-04 -7.675460E-08 -3.576766E-08  3.318697E-20
         4   5  5.251029E-04 -1.992679E-04 -2.001227E-04  7.675462E-08  3.576764E-08  4.231542E-21
         4   6  5.251029E-04 -1.995749E-04 -1.994073E-04  7.675460E-08  3.576766E-08 -1.863051E-20
         4   7  5.251029E-04 -1.992679E-04 -2.001227E-04 -7.675462E-08  3.576764E-08  2.540314E-20
         4   8  5.251029E-04 -1.995749E-04 -1.994073E-04 -7.675460E-08  3.576766E-08  5.271778E-20

                                INCREMENT     2


 forces (fx,fy,fz) for set RIGHT and time  0.1000000E+00

        17  3.285323E+00 -5.862520E-16  5.498084E-15
        18  3.285323E+00 -6.836685E-16  2.502135E-15
        19  3.285323E+00  4.617927E-17  1.424645E-15
        20  3.285323E+00  9.085628E-16 -3.990637E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.1000000E+00

        17  2.000000E-02  9.988682E-04  1.992310E-04
        18  2.000000E-02 -9.988682E-04  1.992310E-04
        19  2.000000E-02 -9.988682E-04 -1.992310E-04
        20  2.000000E-02  9.988682E-04 -1.992310E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1000000E+00

         1   1  3.358789E+00  1.685459E+00  1.674170E+00  1.117484E-01  2.389219E-02  5.857700E-06
         1   2  1.899673E+00 -2.168205E-01 -2.587807E-01  1.115711E-01  2.385347E-02  5.852995E-06
         1   3  3.358789E+00  1.685459E+00  1.674170E+00 -1.117484E-01  2.389219E-02 -5.857700E-06
         1   4  1.899673E+00 -2.168205E-01 -2.587807E-01 -1.115711E-01  2.385347E-02 -5.852995E-06
         1   5  3.358789E+00  1.685459E+00  1.674170E+00  1.117484E-01 -2.389219E-02 -5.857700E-06
         1   6  1.899673E+00 -2.168205E-01 -2.587807E-01  1.115711E-01 -2.385347E-02 -5.852995E-06
         1   7  3.358789E+00  1.685459E+00  1.674170E+00 -1.117484E-01 -2.389219E-02  5.857700E-06
         1   8  1.899673E+00 -2.168205E-01 -2.587807E-01 -1.115711E-01 -2.385347E-02  5.852995E-06
         2   1  2.554482E+00 -1.547148E-01 -1.930541E-01 -6.939377E-03 -3.421026E-03  5.214088E-08
         2   2  2.706424E+00  2.455549E-02  2.669884E-02 -6.940382E-03 -3.421674E-03  5.214524E-08
         2   3  2.554482E+00 -1.547148E-01 -1.930541E-01  6.939377E-03 -3.421026E-03 -5.214088E-08
         2   4  2.706424E+00  2.455549E-02  2.669884E-02  6.940382E-03 -3.421674E-03 -5.214524E-08
         2   5  2.554482E+00 -1.547148E-01 -1.930541E-01 -6.939377E-03  3.421026E-03 -5.214088E-08
         2   6  2.706424E+00  2.455549E-02  2.669884E-02 -6.940382E-03  3.421674E-03 -5.214524E-08
         2   7  2.554482E+00 -1.547148E-01 -1.930541E-01  6.939377E-03  3.421026E-03  5.214088E-08
         2   8  2.706424E+00  2.455549E-02  2.669884E-02  6.940382E-03  3.421674E-03  5.214524E-08
         3   1  2.638764E+00  1.281863E-02  2.525710E-02 -2.205121E-04  5.769219E-04 -2.793838E-10
         3   2  2.621932E+00 -3.102343E-03 -3.030653E-03 -2.205095E-04  5.769073E-04 -2.793813E-10
         3   3  2.638764E+00  1.281863E-02  2.525710E-02  2.205121E-04  5.769219E-04  2.793836E-10
         3   4  2.621932E+00 -3.102343E-03 -3.030653E-03  2.205095E-04  5.769073E-04  2.793813E-10
         3   5  2.638764E+00  1.281863E-02  2.525710E-02 -2.205121E-04 -5.769219E-04  2.793839E-10
         3   6  2.621932E+00 -3.102343E-03 -3.030653E-03 -2.205095E-04 -5.769073E-04  2.793812E-10
         3   7  2.638764E+00  1.281863E-02  2.525710E-02  2.205121E-04 -5.769219E-04 -2.793842E-10
         3   8  2.621932E+00 -3.102343E-03 -3.030653E-03  2.205095E-04 -5.769073E-04 -2.793813E-10
         4   1  2.629185E+00 -8.106933E-04 -3.909133E-03  2.793052E-04 -1.302187E-04 -7.987480E-11
         4   2  2.631534E+00  4.213939E-04  1.028412E-03  2.793053E-04 -1.302194E-04 -7.987499E-11
         4   3  2.629185E+00 -8.106933E-04 -3.909133E-03 -2.793052E-04 -1.302187E-04  7.987494E-11
         4   4  2.631534E+00  4.213939E-04  1.028412E-03 -2.793053E-04 -1.302194E-04  7.987508E-11
         4   5  2.629185E+00 -8.106933E-04 -3.909133E-03  2.793052E-04  1.302187E-04  7.987470E-11
         4   6  2.631534E+00  4.213939E-04  1.028412E-03  2.793053E-04  1.302194E-04  7.987495E-11
         4   7  2.629185E+00 -8.106933E-04 -3.909133E-03 -2.793052E-04  1.302187E-04 -7.987489E-11
         4   8  2.631534E+00  4.213939E-04  1.028412E-03 -2.793053E-04  1.302194E-04 -7.987476E-11

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1000000E+00

         1   1  8.310671E-04 -8.997527E-05 -9.618601E-05  6.145149E-05  1.313862E-05  1.185766E-20
         1   2  8.310671E-04 -3.357510E-04 -3.589239E-04  6.143638E-05  1.313517E-05  5.507508E-21
         1   3  8.310671E-04 -8.997527E-05 -9.618601E-05 -6.145149E-05  1.313862E-05  1.185766E-20
         1   4  8.310671E-04 -3.357510E-04 -3.589239E-04 -6.143638E-05  1.313517E-05  5.507508E-21
         1   5  8.310671E-04 -8.997527E-05 -9.618601E-05  6.145149E-05 -1.313862E-05  2.159762E-20
         1   6  8.310671E-04 -3.357510E-04 -3.589239E-04  6.143638E-05 -1.313517E-05  2.709909E-20
         1   7  8.310671E-04 -8.997527E-05 -9.618601E-05 -6.145149E-05 -1.313862E-05  4.658486E-21
         1   8  8.310671E-04 -3.357510E-04 -3.589239E-04 -6.143638E-05 -1.313517E-05  2.709909E-20
         2   1  1.072737E-03 -4.201060E-04 -4.412960E-04 -3.818090E-06 -1.882310E-06 -8.460845E-22
         2   2  1.072737E-03 -4.048335E-04 -4.036491E-04 -3.818148E-06 -1.882381E-06  1.143084E-20
         2   3  1.072737E-03 -4.201060E-04 -4.412960E-04  3.818090E-06 -1.882310E-06  2.794090E-20
         2   4  1.072737E-03 -4.048335E-04 -4.036491E-04  3.818148E-06 -1.882381E-06 -1.680674E-19
         2   5  1.072737E-03 -4.201060E-04 -4.412960E-04 -3.818090E-06  1.882310E-06  1.693376E-20
         2   6  1.072737E-03 -4.048335E-04 -4.036491E-04 -3.818148E-06  1.882381E-06  5.376532E-20
         2   7  1.072737E-03 -4.201060E-04 -4.412960E-04  3.818090E-06  1.882310E-06  4.233410E-20
         2   8  1.072737E-03 -4.048335E-04 -4.036491E-04  3.818148E-06  1.882381E-06 -1.147260E-19
         3   1  1.047774E-03 -3.990657E-04 -3.921926E-04 -1.213218E-07  3.174101E-07  5.758059E-20
         3   2  1.047774E-03 -3.985804E-04 -3.985408E-04 -1.213219E-07  3.174081E-07 -2.254321E-20
         3   3  1.047774E-03 -3.990657E-04 -3.921926E-04  1.213218E-07  3.174101E-07 -1.443561E-19
         3   4  1.047774E-03 -3.985804E-04 -3.985408E-04  1.213219E-07  3.174081E-07  3.598503E-21
         3   5  1.047774E-03 -3.990657E-04 -3.921926E-04 -1.213218E-07 -3.174101E-07  3.556637E-20
         3   6  1.047774E-03 -3.985804E-04 -3.985408E-04 -1.213219E-07 -3.174081E-07 -2.963429E-20
         3   7  1.047774E-03 -3.990657E-04 -3.921926E-04  1.213218E-07 -3.174101E-07 -1.659470E-19
         3   8  1.047774E-03 -3.985804E-04 -3.985408E-04  1.213219E-07 -3.174081E-07 -3.979463E-20
         4   1  1.050450E-03 -3.986278E-04 -4.003399E-04  1.536691E-07 -7.164435E-08  3.217304E-20
         4   2  1.050450E-03 -3.992425E-04 -3.989070E-04  1.536690E-07 -7.164445E-08 -1.555828E-20
         4   3  1.050450E-03 -3.986278E-04 -4.003399E-04 -1.536691E-07 -7.164435E-08  4.572016E-20
         4   4  1.050450E-03 -3.992425E-04 -3.989070E-04 -1.536690E-07 -7.164445E-08  6.837033E-20
         4   5  1.050450E-03 -3.986278E-04 -4.003399E-04  1.536691E-07  7.164435E-08 -8.636427E-20
         4   6  1.050450E-03 -3.992425E-04 -3.989070E-04  1.536690E-07  7.164445E-08 -7.620515E-21
         4   7  1.050450E-03 -3.986278E-04 -4.003399E-04 -1.536691E-07  7.164435E-08 -1.693527E-20
         4   8  1.050450E-03 -3.992425E-04 -3.989070E-04 -1.536690E-07  7.164445E-08  1.117634E-19

                                INCREMENT     3


 forces (fx,fy,fz) for set RIGHT and time  0.1750000E+00

        17  5.755839E+00  2.407035E-17  1.443715E-14
        18  5.755839E+00 -1.242237E-15  1.089419E-14
        19  5.755839E+00 -3.162145E-15 -9.782063E-15
        20  5.755839E+00  3.534033E-15 -1.185183E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.1750000E+00

        17  3.500000E-02  1.748892E-03  3.488266E-04
        18  3.500000E-02 -1.748892E-03  3.488266E-04
        19  3.500000E-02 -1.748892E-03 -3.488266E-04
        20  3.500000E-02  1.748892E-03 -3.488266E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1750000E+00

         1   1  5.885250E+00  2.949200E+00  2.929341E+00  1.962016E-01  4.195438E-02  1.797370E-05
         1   2  3.330062E+00 -3.790635E-01 -4.526534E-01  1.956583E-01  4.183572E-02  1.794847E-05
         1   3  5.885250E+00  2.949200E+00  2.929341E+00 -1.962016E-01  4.195438E-02 -1.797370E-05
         1   4  3.330062E+00 -3.790635E-01 -4.526534E-01 -1.956583E-01  4.183572E-02 -1.794847E-05
         1   5  5.885250E+00  2.949200E+00  2.929341E+00  1.962016E-01 -4.195438E-02 -1.797370E-05
         1   6  3.330062E+00 -3.790635E-01 -4.526534E-01  1.956583E-01 -4.183572E-02 -1.794847E-05
         1   7  5.885250E+00  2.949200E+00  2.929341E+00 -1.962016E-01 -4.195438E-02  1.797370E-05
         1   8  3.330062E+00 -3.790635E-01 -4.526534E-01 -1.956583E-01 -4.183572E-02  1.794847E-05
         2   1  4.478207E+00 -2.708260E-01 -3.380225E-01 -1.217571E-02 -6.010353E-03  1.600935E-07
         2   2  4.744604E+00  4.295819E-02  4.671188E-02 -1.217879E-02 -6.012343E-03  1.601169E-07
         2   3  4.478207E+00 -2.708260E-01 -3.380225E-01  1.217571E-02 -6.010353E-03 -1.600935E-07
         2   4  4.744604E+00  4.295819E-02  4.671188E-02  1.217879E-02 -6.012343E-03 -1.601169E-07
         2   5  4.478207E+00 -2.708260E-01 -3.380225E-01 -1.217571E-02  6.010353E-03 -1.600935E-07
         2   6  4.744604E+00  4.295819E-02  4.671188E-02 -1.217879E-02  6.012343E-03 -1.601169E-07
         2   7  4.478207E+00 -2.708260E-01 -3.380225E-01  1.217571E-02  6.010353E-03  1.600935E-07
         2   8  4.744604E+00  4.295819E-02  4.671188E-02  1.217879E-02  6.012343E-03  1.601169E-07
         3   1  4.625849E+00  2.245413E-02  4.425606E-02 -3.887054E-04  1.014258E-03 -8.623071E-10
         3   2  4.596316E+00 -5.433733E-03 -5.306819E-03 -3.886975E-04  1.014213E-03 -8.622928E-10
         3   3  4.625849E+00  2.245413E-02  4.425606E-02  3.887054E-04  1.014258E-03  8.623066E-10
         3   4  4.596316E+00 -5.433733E-03 -5.306819E-03  3.886975E-04  1.014213E-03  8.622926E-10
         3   5  4.625849E+00  2.245413E-02  4.425606E-02 -3.887054E-04 -1.014258E-03  8.623066E-10
         3   6  4.596316E+00 -5.433733E-03 -5.306819E-03 -3.886975E-04 -1.014213E-03  8.622930E-10
         3   7  4.625849E+00  2.245413E-02  4.425606E-02  3.887054E-04 -1.014258E-03 -8.623070E-10
         3   8  4.596316E+00 -5.433733E-03 -5.306819E-03  3.886975E-04 -1.014213E-03 -8.622927E-10
         4   1  4.609055E+00 -1.423291E-03 -6.853023E-03  4.907588E-04 -2.289681E-04 -2.457796E-10
         4   2  4.613180E+00  7.397198E-04  1.802826E-03  4.907593E-04 -2.289699E-04 -2.457802E-10
         4   3  4.609055E+00 -1.423291E-03 -6.853023E-03 -4.907588E-04 -2.289681E-04  2.457798E-10
         4   4  4.613180E+00  7.397198E-04  1.802826E-03 -4.907593E-04 -2.289699E-04  2.457802E-10
         4   5  4.609055E+00 -1.423291E-03 -6.853023E-03  4.907588E-04  2.289681E-04  2.457797E-10
         4   6  4.613180E+00  7.397198E-04  1.802826E-03  4.907593E-04  2.289699E-04  2.457806E-10
         4   7  4.609055E+00 -1.423291E-03 -6.853023E-03 -4.907588E-04  2.289681E-04 -2.457794E-10
         4   8  4.613180E+00  7.397198E-04  1.802826E-03 -4.907593E-04  2.289699E-04 -2.457800E-10

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1750000E+00

         1   1  1.455092E-03 -1.575308E-04 -1.684291E-04  1.075870E-04  2.300591E-05 -1.902032E-21
         1   2  1.455092E-03 -5.877863E-04 -6.284414E-04  1.075407E-04  2.299532E-05  5.338025E-20
         1   3  1.455092E-03 -1.575308E-04 -1.684291E-04 -1.075870E-04  2.300591E-05  4.873164E-21
         1   4  1.455092E-03 -5.877863E-04 -6.284414E-04 -1.075407E-04  2.299532E-05 -7.979848E-22
         1   5  1.455092E-03 -1.575308E-04 -1.684291E-04  1.075870E-04 -2.300591E-05 -2.286264E-20
         1   6  1.455092E-03 -5.877863E-04 -6.284414E-04  1.075407E-04 -2.299532E-05 -3.335281E-21
         1   7  1.455092E-03 -1.575308E-04 -1.684291E-04 -1.075870E-04 -2.300591E-05 -9.312248E-21
         1   8  1.455092E-03 -5.877863E-04 -6.284414E-04 -1.075407E-04 -2.299532E-05 -6.089952E-20
         2   1  1.877951E-03 -7.354402E-04 -7.726147E-04 -6.682819E-06 -3.298994E-06  4.154514E-20
         2   2  1.877951E-03 -7.087086E-04 -7.066326E-04 -6.682998E-06 -3.299212E-06 -1.747945E-19
         2   3  1.877951E-03 -7.354402E-04 -7.726147E-04  6.682819E-06 -3.298994E-06  3.815962E-20
         2   4  1.877951E-03 -7.087086E-04 -7.066326E-04  6.682998E-06 -3.299212E-06 -1.612516E-19
         2   5  1.877951E-03 -7.354402E-04 -7.726147E-04 -6.682819E-06  3.298994E-06 -2.024048E-20
         2   6  1.877951E-03 -7.087086E-04 -7.066326E-04 -6.682998E-06  3.299212E-06 -1.261247E-19
         2   7  1.877951E-03 -7.354402E-04 -7.726147E-04  6.682819E-06  3.298994E-06 -1.685496E-20
         2   8  1.877951E-03 -7.087086E-04 -7.066326E-04  6.682998E-06  3.299212E-06 -3.978860E-20
         3   1  1.834238E-03 -6.986116E-04 -6.865553E-04 -2.133305E-07  5.566414E-07 -1.490052E-19
         3   2  1.834238E-03 -6.977583E-04 -6.976881E-04 -2.133307E-07  5.566352E-07 -1.904497E-20
         3   3  1.834238E-03 -6.986116E-04 -6.865553E-04  2.133305E-07  5.566414E-07 -1.261513E-19
         3   4  1.834238E-03 -6.977583E-04 -6.976881E-04  2.133307E-07  5.566352E-07 -8.527904E-20
         3   5  1.834238E-03 -6.986116E-04 -6.865553E-04 -2.133305E-07 -5.566414E-07 -1.286903E-19
         3   6  1.834238E-03 -6.977583E-04 -6.976881E-04 -2.133307E-07 -5.566352E-07  9.818721E-20
         3   7  1.834238E-03 -6.986116E-04 -6.865553E-04  2.133305E-07 -5.566414E-07 -9.483262E-20
         3   8  1.834238E-03 -6.977583E-04 -6.976881E-04  2.133307E-07 -5.566352E-07  5.755801E-20
         4   1  1.838927E-03 -6.978403E-04 -7.008430E-04  2.693409E-07 -1.256639E-07  5.416982E-20
         4   2  1.838927E-03 -6.989176E-04 -6.983297E-04  2.693406E-07 -1.256642E-07  1.544881E-20
         4   3  1.838927E-03 -6.978403E-04 -7.008430E-04 -2.693409E-07 -1.256639E-07  5.416982E-20
         4   4  1.838927E-03 -6.989176E-04 -6.983297E-04 -2.693406E-07 -1.256642E-07 -3.872339E-20
         4   5  1.838927E-03 -6.978403E-04 -7.008430E-04  2.693409E-07  1.256639E-07  1.354034E-20
         4   6  1.838927E-03 -6.989176E-04 -6.983297E-04  2.693406E-07  1.256642E-07  2.124579E-19
         4   7  1.838927E-03 -6.978403E-04 -7.008430E-04 -2.693409E-07  1.256639E-07  1.489710E-19
         4   8  1.838927E-03 -6.989176E-04 -6.983297E-04 -2.693406E-07  1.256642E-07  1.091922E-19

                                INCREMENT     4


 forces (fx,fy,fz) for set RIGHT and time  0.2750000E+00

        17  9.058566E+00 -3.634607E-16 -2.479420E-16
        18  9.058566E+00 -2.795369E-16  5.075336E-15
        19  9.058566E+00 -1.639506E-15 -4.550292E-15
        20  9.058566E+00  7.853053E-16 -4.062821E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.2750000E+00

        17  5.500000E-02  2.750088E-03  5.485175E-04
        18  5.500000E-02 -2.750088E-03  5.485175E-04
        19  5.500000E-02 -2.750088E-03 -5.485175E-04
        20  5.500000E-02  2.750088E-03 -5.485175E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.2750000E+00

         1   1  9.263703E+00  4.633712E+00  4.602288E+00  3.096650E-01  6.622882E-02  4.449783E-05
         1   2  5.244781E+00 -5.948925E-01 -7.108685E-01  3.083224E-01  6.593552E-02  4.439984E-05
         1   3  9.263703E+00  4.633712E+00  4.602288E+00 -3.096650E-01  6.622882E-02 -4.449783E-05
         1   4  5.244781E+00 -5.948925E-01 -7.108685E-01 -3.083224E-01  6.593552E-02 -4.439984E-05
         1   5  9.263703E+00  4.633712E+00  4.602288E+00  3.096650E-01 -6.622882E-02 -4.449783E-05
         1   6  5.244781E+00 -5.948925E-01 -7.108685E-01  3.083224E-01 -6.593552E-02 -4.439984E-05
         1   7  9.263703E+00  4.633712E+00  4.602288E+00 -3.096650E-01 -6.622882E-02  4.449783E-05
         1   8  5.244781E+00 -5.948925E-01 -7.108685E-01 -3.083224E-01 -6.593552E-02  4.439984E-05
         2   1  7.053697E+00 -4.257385E-01 -5.315484E-01 -1.919986E-02 -9.494383E-03  3.966889E-07
         2   2  7.473363E+00  6.747648E-02  7.338093E-02 -1.920748E-02 -9.499319E-03  3.967802E-07
         2   3  7.053697E+00 -4.257385E-01 -5.315484E-01  1.919986E-02 -9.494383E-03 -3.966889E-07
         2   4  7.473363E+00  6.747648E-02  7.338093E-02  1.920748E-02 -9.499319E-03 -3.967802E-07
         2   5  7.053697E+00 -4.257385E-01 -5.315484E-01 -1.919986E-02  9.494383E-03 -3.966889E-07
         2   6  7.473363E+00  6.747648E-02  7.338093E-02 -1.920748E-02  9.499319E-03 -3.967802E-07
         2   7  7.053697E+00 -4.257385E-01 -5.315484E-01  1.919986E-02  9.494383E-03  3.966889E-07
         2   8  7.473363E+00  6.747648E-02  7.338093E-02  1.920748E-02  9.499319E-03  3.967802E-07
         3   1  7.286011E+00  3.532974E-02  6.966243E-02 -6.167707E-04  1.603603E-03 -2.151643E-09
         3   2  7.239443E+00 -8.548391E-03 -8.345880E-03 -6.167509E-04  1.603492E-03 -2.151589E-09
         3   3  7.286011E+00  3.532974E-02  6.966243E-02  6.167707E-04  1.603603E-03  2.151643E-09
         3   4  7.239443E+00 -8.548391E-03 -8.345880E-03  6.167509E-04  1.603492E-03  2.151589E-09
         3   5  7.286011E+00  3.532974E-02  6.966243E-02 -6.167707E-04 -1.603603E-03  2.151644E-09
         3   6  7.239443E+00 -8.548391E-03 -8.345880E-03 -6.167509E-04 -1.603492E-03  2.151588E-09
         3   7  7.286011E+00  3.532974E-02  6.966243E-02  6.167707E-04 -1.603603E-03 -2.151643E-09
         3   8  7.239443E+00 -8.548391E-03 -8.345880E-03  6.167509E-04 -1.603492E-03 -2.151588E-09
         4   1  7.259558E+00 -2.246149E-03 -1.079420E-02  7.753476E-04 -3.620902E-04 -6.107715E-10
         4   2  7.266072E+00  1.167190E-03  2.839499E-03  7.753488E-04 -3.620948E-04 -6.107732E-10
         4   3  7.259558E+00 -2.246149E-03 -1.079420E-02 -7.753476E-04 -3.620902E-04  6.107715E-10
         4   4  7.266072E+00  1.167190E-03  2.839499E-03 -7.753488E-04 -3.620948E-04  6.107734E-10
