
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         3   2  5.172921E-03 -2.562046E-03 -2.594188E-03  8.721777E-05  1.561523E-05  1.431277E-16
         3   3  5.172921E-03 -2.387595E-03 -2.438023E-03 -8.723307E-05  1.561768E-05 -6.083610E-17
         3   4  5.172921E-03 -2.562046E-03 -2.594188E-03 -8.721777E-05  1.561523E-05 -1.055560E-16
         3   5  5.172921E-03 -2.387595E-03 -2.438023E-03  8.723307E-05 -1.561768E-05  8.574275E-17
         3   6  5.172921E-03 -2.562046E-03 -2.594188E-03  8.721777E-05 -1.561523E-05  1.325631E-16
         3   7  5.172921E-03 -2.387595E-03 -2.438023E-03 -8.723307E-05 -1.561768E-05 -6.757553E-17
         3   8  5.172921E-03 -2.562046E-03 -2.594188E-03 -8.721777E-05 -1.561523E-05 -1.163530E-16
         4   1  5.568673E-03 -2.652614E-03 -2.674886E-03  3.650212E-05  6.432327E-06  1.092890E-16
         4   2  5.568673E-03 -2.725615E-03 -2.739207E-03  3.649944E-05  6.431911E-06 -3.288829E-17
         4   3  5.568673E-03 -2.652614E-03 -2.674886E-03 -3.650212E-05  6.432327E-06 -7.139996E-17
         4   4  5.568673E-03 -2.725615E-03 -2.739207E-03 -3.649944E-05  6.431911E-06  6.791397E-17
         4   5  5.568673E-03 -2.652614E-03 -2.674886E-03  3.650212E-05 -6.432327E-06  9.865173E-17
         4   6  5.568673E-03 -2.725615E-03 -2.739207E-03  3.649944E-05 -6.431911E-06 -3.799709E-17
         4   7  5.568673E-03 -2.652614E-03 -2.674886E-03 -3.650212E-05 -6.432327E-06 -8.160471E-17
         4   8  5.568673E-03 -2.725615E-03 -2.739207E-03 -3.649944E-05 -6.431911E-06  6.281868E-17
         5   1  5.733131E-03 -2.763400E-03 -2.772536E-03  1.511640E-05  2.673886E-06 -6.219323E-17
         5   2  5.733131E-03 -2.793633E-03 -2.799275E-03  1.511594E-05  2.673814E-06 -1.470967E-18
         5   3  5.733131E-03 -2.763400E-03 -2.772536E-03 -1.511640E-05  2.673886E-06  9.166180E-17
         5   4  5.733131E-03 -2.793633E-03 -2.799275E-03 -1.511594E-05  2.673814E-06  1.938462E-17
         5   5  5.733131E-03 -2.763400E-03 -2.772536E-03  1.511640E-05 -2.673886E-06 -6.526450E-17
         5   6  5.733131E-03 -2.793633E-03 -2.799275E-03  1.511594E-05 -2.673814E-06 -3.625690E-18
         5   7  5.733131E-03 -2.763400E-03 -2.772536E-03 -1.511640E-05 -2.673886E-06  8.880678E-17
         5   8  5.733131E-03 -2.793633E-03 -2.799275E-03 -1.511594E-05 -2.673814E-06  1.700099E-17
         6   1  5.801212E-03 -2.809252E-03 -2.813085E-03  6.220329E-06  1.099316E-06  2.098240E-17
         6   2  5.801212E-03 -2.821692E-03 -2.824079E-03  6.220251E-06  1.099304E-06  2.171689E-17
         6   3  5.801212E-03 -2.809252E-03 -2.813085E-03 -6.220329E-06  1.099316E-06 -8.100587E-18
         6   4  5.801212E-03 -2.821692E-03 -2.824079E-03 -6.220251E-06  1.099304E-06 -9.871784E-18
         6   5  5.801212E-03 -2.809252E-03 -2.813085E-03  6.220329E-06 -1.099316E-06  1.907013E-17
         6   6  5.801212E-03 -2.821692E-03 -2.824079E-03  6.220251E-06 -1.099304E-06  1.917791E-17
         6   7  5.801212E-03 -2.809252E-03 -2.813085E-03 -6.220329E-06 -1.099316E-06 -1.001287E-17
         6   8  5.801212E-03 -2.821692E-03 -2.824079E-03 -6.220251E-06 -1.099304E-06 -1.269878E-17
         7   1  5.828809E-03 -2.828024E-03 -2.829674E-03  2.429515E-06  4.294616E-07  1.986680E-18
         7   2  5.828809E-03 -2.832883E-03 -2.833969E-03  2.429503E-06  4.294597E-07 -5.455086E-17
         7   3  5.828809E-03 -2.828024E-03 -2.829674E-03 -2.429515E-06  4.294616E-07  1.256826E-17
         7   4  5.828809E-03 -2.832883E-03 -2.833969E-03 -2.429503E-06  4.294597E-07  7.331768E-17
         7   5  5.828809E-03 -2.828024E-03 -2.829674E-03  2.429515E-06 -4.294616E-07  2.230877E-19
         7   6  5.828809E-03 -2.832883E-03 -2.833969E-03  2.429503E-06 -4.294597E-07 -5.231259E-17
         7   7  5.828809E-03 -2.828024E-03 -2.829674E-03 -2.429515E-06 -4.294616E-07  1.038573E-17
         7   8  5.828809E-03 -2.832883E-03 -2.833969E-03 -2.429503E-06 -4.294597E-07  7.679417E-17
         8   1  5.838590E-03 -2.835127E-03 -2.835952E-03  6.357321E-07  1.123706E-07 -6.898858E-17
         8   2  5.838590E-03 -2.836399E-03 -2.837076E-03  6.357313E-07  1.123704E-07 -5.246773E-17
         8   3  5.838590E-03 -2.835127E-03 -2.835952E-03 -6.357321E-07  1.123706E-07  9.177455E-17
         8   4  5.838590E-03 -2.836399E-03 -2.837076E-03 -6.357313E-07  1.123704E-07  8.007705E-17
         8   5  5.838590E-03 -2.835127E-03 -2.835952E-03  6.357321E-07 -1.123706E-07 -6.754596E-17
         8   6  5.838590E-03 -2.836399E-03 -2.837076E-03  6.357313E-07 -1.123704E-07 -5.692567E-17
         8   7  5.838590E-03 -2.835127E-03 -2.835952E-03 -6.357321E-07 -1.123706E-07  9.354151E-17
         8   8  5.838590E-03 -2.836399E-03 -2.837076E-03 -6.357313E-07 -1.123704E-07  7.557604E-17

                                INCREMENT     2


 forces (fx,fy,fz) for set RIGHT and time  0.1000000E+00

        33  2.864920E-01  8.067318E-15  2.307590E-14
        34  2.864920E-01 -8.060360E-15  3.642141E-14
        35  2.864920E-01 -4.441887E-15 -3.637622E-14
        36  2.864920E-01  4.414099E-15 -2.313813E-14

 displacements (vx,vy,vz) for set RIGHT and time  0.1000000E+00

        33  2.000000E-01  1.414895E-02  2.830413E-03
        34  2.000000E-01 -1.414895E-02  2.830413E-03
        35  2.000000E-01 -1.414895E-02 -2.830413E-03
        36  2.000000E-01  1.414895E-02 -2.830413E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1000000E+00

         1   1  8.597495E-01  7.995611E-01  7.985373E-01  1.207230E-02  2.689765E-03  4.853619E-06
         1   2 -4.022592E-01 -4.870016E-01 -4.907829E-01  1.214972E-02  2.707016E-03  4.884748E-06
         1   3  8.597495E-01  7.995611E-01  7.985373E-01 -1.207230E-02  2.689765E-03 -4.853619E-06
         1   4 -4.022592E-01 -4.870016E-01 -4.907829E-01 -1.214972E-02  2.707016E-03 -4.884748E-06
         1   5  8.597495E-01  7.995611E-01  7.985373E-01  1.207230E-02 -2.689765E-03 -4.853619E-06
         1   6 -4.022592E-01 -4.870016E-01 -4.907829E-01  1.214972E-02 -2.707016E-03 -4.884748E-06
         1   7  8.597495E-01  7.995611E-01  7.985373E-01 -1.207230E-02 -2.689765E-03  4.853619E-06
         1   8 -4.022592E-01 -4.870016E-01 -4.907829E-01 -1.214972E-02 -2.707016E-03  4.884748E-06
         2   1  4.929542E-01  3.345749E-01  3.305091E-01  5.797854E-03  9.709273E-04  8.320393E-07
         2   2 -3.129216E-02 -2.015776E-01 -2.037835E-01  5.813279E-03  9.735103E-04  8.342528E-07
         2   3  4.929542E-01  3.345749E-01  3.305091E-01 -5.797854E-03  9.709273E-04 -8.320393E-07
         2   4 -3.129216E-02 -2.015776E-01 -2.037835E-01 -5.813279E-03  9.735103E-04 -8.342528E-07
         2   5  4.929542E-01  3.345749E-01  3.305091E-01  5.797854E-03 -9.709273E-04 -8.320393E-07
         2   6 -3.129216E-02 -2.015776E-01 -2.037835E-01  5.813279E-03 -9.735103E-04 -8.342528E-07
         2   7  4.929542E-01  3.345749E-01  3.305091E-01 -5.797854E-03 -9.709273E-04  8.320393E-07
         2   8 -3.129216E-02 -2.015776E-01 -2.037835E-01 -5.813279E-03 -9.735103E-04  8.342528E-07
         3   1  3.405818E-01  1.391846E-01  1.378471E-01  2.344929E-03  4.197261E-04  1.447975E-07
         3   2  1.223303E-01 -8.391399E-02 -8.476689E-02  2.347525E-03  4.201907E-04  1.449578E-07
         3   3  3.405818E-01  1.391846E-01  1.378471E-01 -2.344929E-03  4.197261E-04 -1.447975E-07
         3   4  1.223303E-01 -8.391399E-02 -8.476689E-02 -2.347525E-03  4.201907E-04 -1.449578E-07
         3   5  3.405818E-01  1.391846E-01  1.378471E-01  2.344929E-03 -4.197261E-04 -1.447975E-07
         3   6  1.223303E-01 -8.391399E-02 -8.476689E-02  2.347525E-03 -4.201907E-04 -1.449578E-07
         3   7  3.405818E-01  1.391846E-01  1.378471E-01 -2.344929E-03 -4.197261E-04  1.447975E-07
         3   8  1.223303E-01 -8.391399E-02 -8.476689E-02 -2.347525E-03 -4.201907E-04  1.449578E-07
         4   1  2.770274E-01  5.788487E-02  5.729506E-02  9.825197E-04  1.731512E-04  2.497983E-08
         4   2  1.863217E-01 -3.485549E-02 -3.521568E-02  9.829716E-04  1.732309E-04  2.499132E-08
         4   3  2.770274E-01  5.788487E-02  5.729506E-02 -9.825197E-04  1.731512E-04 -2.497983E-08
         4   4  1.863217E-01 -3.485549E-02 -3.521568E-02 -9.829716E-04  1.732309E-04 -2.499132E-08
         4   5  2.770274E-01  5.788487E-02  5.729506E-02  9.825197E-04 -1.731512E-04 -2.497983E-08
         4   6  1.863217E-01 -3.485549E-02 -3.521568E-02  9.829716E-04 -1.732309E-04 -2.499132E-08
         4   7  2.770274E-01  5.788487E-02  5.729506E-02 -9.825197E-04 -1.731512E-04  2.497983E-08
         4   8  1.863217E-01 -3.485549E-02 -3.521568E-02 -9.829716E-04 -1.732309E-04  2.499132E-08
         5   1  2.505781E-01  2.403807E-02  2.379608E-02  4.071494E-04  7.201835E-05  4.301990E-09
         5   2  2.129380E-01 -1.444601E-02 -1.459549E-02  4.072271E-04  7.203209E-05  4.302810E-09
         5   3  2.505781E-01  2.403807E-02  2.379608E-02 -4.071494E-04  7.201835E-05 -4.301990E-09
         5   4  2.129380E-01 -1.444601E-02 -1.459549E-02 -4.072271E-04  7.203209E-05 -4.302810E-09
         5   5  2.505781E-01  2.403807E-02  2.379608E-02  4.071494E-04 -7.201835E-05 -4.301989E-09
         5   6  2.129380E-01 -1.444601E-02 -1.459549E-02  4.072271E-04 -7.203209E-05 -4.302810E-09
         5   7  2.505781E-01  2.403807E-02  2.379608E-02 -4.071494E-04 -7.201835E-05  4.301989E-09
         5   8  2.129380E-01 -1.444601E-02 -1.459549E-02 -4.072271E-04 -7.203209E-05  4.302810E-09
         6   1  2.395334E-01  9.930036E-03  9.828506E-03  1.675810E-04  2.961670E-05  7.279281E-10
         6   2  2.240494E-01 -5.901452E-03 -5.964654E-03  1.675941E-04  2.961902E-05  7.279865E-10
         6   3  2.395334E-01  9.930036E-03  9.828506E-03 -1.675810E-04  2.961670E-05 -7.279284E-10
         6   4  2.240494E-01 -5.901452E-03 -5.964654E-03 -1.675941E-04  2.961902E-05 -7.279864E-10
         6   5  2.395334E-01  9.930036E-03  9.828506E-03  1.675810E-04 -2.961670E-05 -7.279285E-10
         6   6  2.240494E-01 -5.901452E-03 -5.964654E-03  1.675941E-04 -2.961902E-05 -7.279846E-10
         6   7  2.395334E-01  9.930036E-03  9.828506E-03 -1.675810E-04 -2.961670E-05  7.279285E-10
         6   8  2.240494E-01 -5.901452E-03 -5.964654E-03 -1.675941E-04 -2.961902E-05  7.279846E-10
         7   1  2.348290E-01  3.978535E-03  3.934843E-03  6.546017E-05  1.157129E-05  1.110788E-10
         7   2  2.287804E-01 -2.205803E-03 -2.234548E-03  6.546218E-05  1.157165E-05  1.110812E-10
         7   3  2.348290E-01  3.978535E-03  3.934843E-03 -6.546017E-05  1.157129E-05 -1.110786E-10
         7   4  2.287804E-01 -2.205803E-03 -2.234548E-03 -6.546218E-05  1.157165E-05 -1.110811E-10
         7   5  2.348290E-01  3.978535E-03  3.934843E-03  6.546017E-05 -1.157129E-05 -1.110768E-10
         7   6  2.287804E-01 -2.205803E-03 -2.234548E-03  6.546218E-05 -1.157165E-05 -1.110812E-10
         7   7  2.348290E-01  3.978535E-03  3.934843E-03 -6.546017E-05 -1.157129E-05  1.110767E-10
         7   8  2.287804E-01 -2.205803E-03 -2.234548E-03 -6.546218E-05 -1.157165E-05  1.110811E-10
         8   1  2.326007E-01  1.295708E-03  1.273868E-03  1.712966E-05  3.027804E-06  7.605129E-12
         8   2  2.310180E-01 -3.225340E-04 -3.404613E-04  1.712980E-05  3.027828E-06  7.605130E-12
         8   3  2.326007E-01  1.295708E-03  1.273868E-03 -1.712966E-05  3.027804E-06 -7.605059E-12
         8   4  2.310180E-01 -3.225340E-04 -3.404613E-04 -1.712980E-05  3.027828E-06 -7.605421E-12
         8   5  2.326007E-01  1.295708E-03  1.273868E-03  1.712966E-05 -3.027804E-06 -7.605755E-12
         8   6  2.310180E-01 -3.225340E-04 -3.404613E-04  1.712980E-05 -3.027828E-06 -7.605628E-12
         8   7  2.326007E-01  1.295708E-03  1.273868E-03 -1.712966E-05 -3.027804E-06  7.605683E-12
         8   8  2.310180E-01 -3.225340E-04 -3.404613E-04 -1.712980E-05 -3.027828E-06  7.605661E-12

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1000000E+00

         1   1  3.873638E-03 -6.628171E-04 -7.383659E-04  9.051247E-04  2.016508E-04  1.325869E-17
         1   2  3.873638E-03 -2.471426E-03 -2.752838E-03  9.034840E-04  2.012436E-04  4.933141E-17
         1   3  3.873638E-03 -6.628171E-04 -7.383659E-04 -9.051247E-04  2.016508E-04 -1.323248E-17
         1   4  3.873638E-03 -2.471426E-03 -2.752838E-03 -9.034840E-04  2.012436E-04 -4.919501E-17
         1   5  3.873638E-03 -6.628171E-04 -7.383659E-04  9.051247E-04 -2.016508E-04  1.296075E-17
         1   6  3.873638E-03 -2.471426E-03 -2.752838E-03  9.034840E-04 -2.012436E-04  4.832453E-17
         1   7  3.873638E-03 -6.628171E-04 -7.383659E-04 -9.051247E-04 -2.016508E-04 -1.350333E-17
         1   8  3.873638E-03 -2.471426E-03 -2.752838E-03 -9.034840E-04 -2.012436E-04 -5.020189E-17
         2   1  8.455467E-03 -3.447867E-03 -3.753056E-03  4.305919E-04  7.208614E-05  5.427086E-17
         2   2  8.455467E-03 -4.308678E-03 -4.473656E-03  4.302185E-04  7.203378E-05  3.147824E-17
         2   3  8.455467E-03 -3.447867E-03 -3.753056E-03 -4.305919E-04  7.208614E-05 -5.386944E-17
         2   4  8.455467E-03 -4.308678E-03 -4.473656E-03 -4.302185E-04  7.203378E-05 -3.110697E-17
         2   5  8.455467E-03 -3.447867E-03 -3.753056E-03  4.305919E-04 -7.208614E-05  5.272827E-17
         2   6  8.455467E-03 -4.308678E-03 -4.473656E-03  4.302185E-04 -7.203378E-05  2.960120E-17
         2   7  8.455467E-03 -3.447867E-03 -3.753056E-03 -4.305919E-04 -7.208614E-05 -5.533098E-17
         2   8  8.455467E-03 -4.308678E-03 -4.473656E-03 -4.302185E-04 -7.203378E-05 -3.334159E-17
         3   1  1.037144E-02 -4.750545E-03 -4.850909E-03  1.734404E-04  3.104148E-05  2.043121E-17
         3   2  1.037144E-02 -5.097365E-03 -5.161275E-03  1.733796E-04  3.103175E-05  1.069337E-17
         3   3  1.037144E-02 -4.750545E-03 -4.850909E-03 -1.734404E-04  3.104148E-05 -1.726098E-17
         3   4  1.037144E-02 -5.097365E-03 -5.161275E-03 -1.733796E-04  3.103175E-05 -1.214044E-18
         3   5  1.037144E-02 -4.750545E-03 -4.850909E-03  1.734404E-04 -3.104148E-05  1.687739E-17
         3   6  1.037144E-02 -5.097365E-03 -5.161275E-03  1.733796E-04 -3.103175E-05  6.975635E-18
         3   7  1.037144E-02 -4.750545E-03 -4.850909E-03 -1.734404E-04 -3.104148E-05 -1.986390E-17
         3   8  1.037144E-02 -5.097365E-03 -5.161275E-03 -1.733796E-04 -3.103175E-05 -5.536837E-18
         4   1  1.117071E-02 -5.277390E-03 -5.321649E-03  7.254838E-05  1.278476E-05  1.471478E-17
         4   2  1.117071E-02 -5.422476E-03 -5.449488E-03  7.253774E-05  1.278311E-05  4.014731E-17
         4   3  1.117071E-02 -5.277390E-03 -5.321649E-03 -7.254838E-05  1.278476E-05 -4.697598E-18
         4   4  1.117071E-02 -5.422476E-03 -5.449488E-03 -7.253774E-05  1.278311E-05 -3.032680E-17
         4   5  1.117071E-02 -5.277390E-03 -5.321649E-03  7.254838E-05 -1.278476E-05  1.231536E-17
         4   6  1.117071E-02 -5.422476E-03 -5.449488E-03  7.253774E-05 -1.278311E-05  3.828387E-17
         4   7  1.117071E-02 -5.277390E-03 -5.321649E-03 -7.254838E-05 -1.278476E-05 -8.364215E-18
         4   8  1.117071E-02 -5.422476E-03 -5.449488E-03 -7.253774E-05 -1.278311E-05 -3.185327E-17
         5   1  1.150309E-02 -5.497569E-03 -5.515727E-03  3.004239E-05  5.313931E-06  2.783748E-17
         5   2  1.150309E-02 -5.557652E-03 -5.568865E-03  3.004057E-05  5.313646E-06 -2.861450E-17
         5   3  1.150309E-02 -5.497569E-03 -5.515727E-03 -3.004239E-05  5.313931E-06 -2.585814E-17
         5   4  1.150309E-02 -5.557652E-03 -5.568865E-03 -3.004057E-05  5.313646E-06  1.365947E-17
         5   5  1.150309E-02 -5.497569E-03 -5.515727E-03  3.004239E-05 -5.313931E-06  3.045886E-17
         5   6  1.150309E-02 -5.557652E-03 -5.568865E-03  3.004057E-05 -5.313646E-06 -2.071371E-17
         5   7  1.150309E-02 -5.497569E-03 -5.515727E-03 -3.004239E-05 -5.313931E-06 -2.280547E-17
         5   8  1.150309E-02 -5.557652E-03 -5.568865E-03 -3.004057E-05 -5.313646E-06  2.188707E-17
         6   1  1.164072E-02 -5.588692E-03 -5.596311E-03  1.236172E-05  2.184677E-06 -1.786922E-17
         6   2  1.164072E-02 -5.613415E-03 -5.618157E-03  1.236141E-05  2.184629E-06  7.169584E-17
