
                        S T E P       1


                                INCREMENT     1


 forces (fx,fy,fz) for set RIGHT and time  0.5000000E-01
         4   7  5.207038E-04 -1.872452E-04 -1.882042E-04 -5.849619E-08  4.660874E-08  2.286413E-20
         4   8  5.207038E-04 -1.874792E-04 -1.872720E-04 -5.849618E-08  4.660879E-08  3.027600E-20

                                INCREMENT     2


 forces (fx,fy,fz) for set RIGHT and time  0.1000000E+00

        17  3.908887E+00  9.130728E-16  1.342889E-15
        18  3.908887E+00 -1.077695E-15  1.153086E-15
        19  3.908887E+00 -1.293632E-16 -4.134975E-15
        20  3.908887E+00  6.011468E-18 -1.961675E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.1000000E+00

        17  2.000000E-02  9.382212E-04  1.870091E-04
        18  2.000000E-02 -9.382212E-04  1.870091E-04
        19  2.000000E-02 -9.382212E-04 -1.870091E-04
        20  2.000000E-02  9.382212E-04 -1.870091E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1000000E+00

         1   1  3.820690E+00  1.733342E+00  1.719787E+00  1.304778E-01  2.794808E-02  6.572706E-06
         1   2  2.435837E+00 -1.696510E-01 -2.200574E-01  1.303169E-01  2.791268E-02  6.568590E-06
         1   3  3.820690E+00  1.733342E+00  1.719787E+00 -1.304778E-01  2.794808E-02 -6.572706E-06
         1   4  2.435837E+00 -1.696510E-01 -2.200574E-01 -1.303169E-01  2.791268E-02 -6.568590E-06
         1   5  3.820690E+00  1.733342E+00  1.719787E+00  1.304778E-01 -2.794808E-02 -6.572706E-06
         1   6  2.435837E+00 -1.696510E-01 -2.200574E-01  1.303169E-01 -2.791268E-02 -6.568590E-06
         1   7  3.820690E+00  1.733342E+00  1.719787E+00 -1.304778E-01 -2.794808E-02  6.572706E-06
         1   8  2.435837E+00 -1.696510E-01 -2.200574E-01 -1.303169E-01 -2.791268E-02  6.568590E-06
         2   1  3.040556E+00 -1.978528E-01 -2.435755E-01 -1.113238E-02 -4.714397E-03  9.467575E-08
         2   2  3.218610E+00  2.422391E-02  2.804373E-02 -1.113392E-02 -4.715261E-03  9.468337E-08
         2   3  3.040556E+00 -1.978528E-01 -2.435755E-01  1.113238E-02 -4.714397E-03 -9.467575E-08
         2   4  3.218610E+00  2.422391E-02  2.804373E-02  1.113392E-02 -4.715261E-03 -9.468337E-08
         2   5  3.040556E+00 -1.978528E-01 -2.435755E-01 -1.113238E-02  4.714397E-03 -9.467575E-08
         2   6  3.218610E+00  2.422391E-02  2.804373E-02 -1.113392E-02  4.715261E-03 -9.468337E-08
         2   7  3.040556E+00 -1.978528E-01 -2.435755E-01  1.113238E-02  4.714397E-03  9.467575E-08
         2   8  3.218610E+00  2.422391E-02  2.804373E-02  1.113392E-02  4.715261E-03  9.468337E-08
         3   1  3.141444E+00  2.143328E-02  3.745935E-02  3.056706E-04  8.750205E-04  4.824458E-10
         3   2  3.117433E+00 -3.754398E-03 -3.937338E-03  3.056662E-04  8.749951E-04  4.824406E-10
         3   3  3.141444E+00  2.143328E-02  3.745935E-02 -3.056706E-04  8.750205E-04 -4.824459E-10
         3   4  3.117433E+00 -3.754398E-03 -3.937338E-03 -3.056662E-04  8.749951E-04 -4.824406E-10
         3   5  3.141444E+00  2.143328E-02  3.745935E-02  3.056706E-04 -8.750205E-04 -4.824460E-10
         3   6  3.117433E+00 -3.754398E-03 -3.937338E-03  3.056662E-04 -8.749951E-04 -4.824406E-10
         3   7  3.141444E+00  2.143328E-02  3.745935E-02 -3.056706E-04 -8.750205E-04  4.824459E-10
         3   8  3.117433E+00 -3.754398E-03 -3.937338E-03 -3.056662E-04 -8.749951E-04  4.824408E-10
         4   1  3.127474E+00 -2.160625E-03 -6.392595E-03  2.592262E-04 -2.065611E-04 -9.658544E-11
         4   2  3.131442E+00  7.684350E-04  1.682692E-03  2.592265E-04 -2.065623E-04 -9.658596E-11
         4   3  3.127474E+00 -2.160625E-03 -6.392595E-03 -2.592262E-04 -2.065611E-04  9.658541E-11
         4   4  3.131442E+00  7.684350E-04  1.682692E-03 -2.592265E-04 -2.065623E-04  9.658571E-11
         4   5  3.127474E+00 -2.160625E-03 -6.392595E-03  2.592262E-04  2.065611E-04  9.658536E-11
         4   6  3.131442E+00  7.684350E-04  1.682692E-03  2.592265E-04  2.065623E-04  9.658520E-11
         4   7  3.127474E+00 -2.160625E-03 -6.392595E-03 -2.592262E-04  2.065611E-04 -9.658510E-11
         4   8  3.131442E+00  7.684350E-04  1.682692E-03 -2.592265E-04  2.065623E-04 -9.658525E-11

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1000000E+00

         1   1  8.575183E-04 -8.629859E-05 -9.242574E-05  5.894049E-05  1.262501E-05 -8.461657E-22
         1   2  8.575183E-04 -3.220327E-04 -3.448940E-04  5.892659E-05  1.262182E-05 -2.327483E-20
         1   3  8.575183E-04 -8.629859E-05 -9.242574E-05 -5.894049E-05  1.262501E-05  1.948087E-20
         1   4  8.575183E-04 -3.220327E-04 -3.448940E-04 -5.892659E-05  1.262182E-05  1.122068E-19
         1   5  8.575183E-04 -8.629859E-05 -9.242574E-05  5.894049E-05 -1.262501E-05  7.199945E-21
         1   6  8.575183E-04 -3.220327E-04 -3.448940E-04  5.892659E-05 -1.262182E-05 -2.031124E-20
         1   7  8.575183E-04 -8.629859E-05 -9.242574E-05 -5.894049E-05 -1.262501E-05  7.199945E-21
         1   8  8.575183E-04 -3.220327E-04 -3.448940E-04 -5.892659E-05 -1.262182E-05  1.168639E-19
         2   1  1.064636E-03 -4.009381E-04 -4.216919E-04 -5.030696E-06 -2.130469E-06 -5.375378E-20
         2   2  1.064636E-03 -3.808151E-04 -3.790816E-04 -5.030797E-06 -2.130560E-06 -4.381788E-20
         2   3  1.064636E-03 -4.009381E-04 -4.216919E-04  5.030696E-06 -2.130469E-06  1.088113E-19
         2   4  1.064636E-03 -3.808151E-04 -3.790816E-04  5.030797E-06 -2.130560E-06 -1.672315E-20
         2   5  1.064636E-03 -4.009381E-04 -4.216919E-04 -5.030696E-06  2.130469E-06 -5.587047E-20
         2   6  1.064636E-03 -3.808151E-04 -3.790816E-04 -5.030797E-06  2.130560E-06 -7.832134E-20
         2   7  1.064636E-03 -4.009381E-04 -4.216919E-04  5.030696E-06  2.130469E-06  1.083880E-19
         2   8  1.064636E-03 -3.808151E-04 -3.790816E-04  5.030797E-06  2.130560E-06 -1.270129E-20
         3   1  1.038214E-03 -3.736517E-04 -3.663792E-04  1.381269E-07  3.954027E-07 -3.641203E-20
         3   2  1.038214E-03 -3.742042E-04 -3.742873E-04  1.381268E-07  3.953996E-07 -1.481680E-21
         3   3  1.038214E-03 -3.736517E-04 -3.663792E-04 -1.381269E-07  3.954027E-07 -9.317103E-21
         3   4  1.038214E-03 -3.742042E-04 -3.742873E-04 -1.381268E-07  3.953996E-07  3.228112E-20
         3   5  1.038214E-03 -3.736517E-04 -3.663792E-04  1.381269E-07 -3.954027E-07 -4.403253E-20
         3   6  1.038214E-03 -3.742042E-04 -3.742873E-04  1.381268E-07 -3.953996E-07  2.370812E-20
         3   7  1.038214E-03 -3.736517E-04 -3.663792E-04 -1.381269E-07 -3.954027E-07 -1.693761E-20
         3   8  1.038214E-03 -3.742042E-04 -3.742873E-04 -1.381268E-07 -3.953996E-07  7.451107E-20
         4   1  1.041652E-03 -3.745780E-04 -3.764985E-04  1.171398E-07 -9.334155E-08 -6.646395E-20
         4   2  1.041652E-03 -3.750465E-04 -3.746316E-04  1.171398E-07 -9.334173E-08 -2.278737E-19
         4   3  1.041652E-03 -3.745780E-04 -3.764985E-04 -1.171398E-07 -9.334155E-08  5.546310E-20
         4   4  1.041652E-03 -3.750465E-04 -3.746316E-04 -1.171398E-07 -9.334173E-08  1.133526E-19
         4   5  1.041652E-03 -3.745780E-04 -3.764985E-04  1.171398E-07  9.334155E-08  3.387179E-20
         4   6  1.041652E-03 -3.750465E-04 -3.746316E-04  1.171398E-07  9.334173E-08 -1.176948E-19
         4   7  1.041652E-03 -3.745780E-04 -3.764985E-04 -1.171398E-07  9.334155E-08  8.636816E-20
         4   8  1.041652E-03 -3.750465E-04 -3.746316E-04 -1.171398E-07  9.334173E-08  9.821756E-20

                                INCREMENT     3


 forces (fx,fy,fz) for set RIGHT and time  0.1750000E+00

        17  6.848296E+00  2.213627E-16 -2.138618E-15
        18  6.848296E+00 -2.591735E-16  8.096017E-16
        19  6.848296E+00  4.633670E-16  2.686845E-15
        20  6.848296E+00  4.834302E-16  3.289114E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.1750000E+00

        17  3.500000E-02  1.642698E-03  3.274259E-04
        18  3.500000E-02 -1.642698E-03  3.274259E-04
        19  3.500000E-02 -1.642698E-03 -3.274259E-04
        20  3.500000E-02  1.642698E-03 -3.274259E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.1750000E+00

         1   1  6.694569E+00  3.032876E+00  3.009042E+00  2.290399E-01  4.906658E-02  2.016458E-05
         1   2  4.269786E+00 -2.965159E-01 -3.849118E-01  2.285469E-01  4.895808E-02  2.014252E-05
         1   3  6.694569E+00  3.032876E+00  3.009042E+00 -2.290399E-01  4.906658E-02 -2.016458E-05
         1   4  4.269786E+00 -2.965159E-01 -3.849118E-01 -2.285469E-01  4.895808E-02 -2.014252E-05
         1   5  6.694569E+00  3.032876E+00  3.009042E+00  2.290399E-01 -4.906658E-02 -2.016458E-05
         1   6  4.269786E+00 -2.965159E-01 -3.849118E-01  2.285469E-01 -4.895808E-02 -2.014252E-05
         1   7  6.694569E+00  3.032876E+00  3.009042E+00 -2.290399E-01 -4.906658E-02  2.016458E-05
         1   8  4.269786E+00 -2.965159E-01 -3.849118E-01 -2.285469E-01 -4.895808E-02  2.014252E-05
         2   1  5.330212E+00 -3.462355E-01 -4.263661E-01 -1.952823E-02 -8.279817E-03  2.905492E-07
         2   2  5.642245E+00  4.235863E-02  4.904832E-02 -1.953295E-02 -8.282469E-03  2.905901E-07
         2   3  5.330212E+00 -3.462355E-01 -4.263661E-01  1.952823E-02 -8.279817E-03 -2.905492E-07
         2   4  5.642245E+00  4.235863E-02  4.904832E-02  1.953295E-02 -8.282469E-03 -2.905901E-07
         2   5  5.330212E+00 -3.462355E-01 -4.263661E-01 -1.952823E-02  8.279817E-03 -2.905492E-07
         2   6  5.642245E+00  4.235863E-02  4.904832E-02 -1.953295E-02  8.282469E-03 -2.905901E-07
         2   7  5.330212E+00 -3.462355E-01 -4.263661E-01  1.952823E-02  8.279817E-03  2.905492E-07
         2   8  5.642245E+00  4.235863E-02  4.904832E-02  1.953295E-02  8.282469E-03  2.905901E-07
         3   1  5.506833E+00  3.751970E-02  6.560681E-02  5.339508E-04  1.537650E-03  1.475065E-09
         3   2  5.464735E+00 -6.571732E-03 -6.890762E-03  5.339374E-04  1.537572E-03  1.475037E-09
         3   3  5.506833E+00  3.751970E-02  6.560681E-02 -5.339508E-04  1.537650E-03 -1.475065E-09
         3   4  5.464735E+00 -6.571732E-03 -6.890762E-03 -5.339374E-04  1.537572E-03 -1.475036E-09
         3   5  5.506833E+00  3.751970E-02  6.560681E-02  5.339508E-04 -1.537650E-03 -1.475065E-09
         3   6  5.464735E+00 -6.571732E-03 -6.890762E-03  5.339374E-04 -1.537572E-03 -1.475037E-09
         3   7  5.506833E+00  3.751970E-02  6.560681E-02 -5.339508E-04 -1.537650E-03  1.475065E-09
         3   8  5.464735E+00 -6.571732E-03 -6.890762E-03 -5.339374E-04 -1.537572E-03  1.475037E-09
         4   1  5.482362E+00 -3.785489E-03 -1.120087E-02  4.555976E-04 -3.630735E-04 -2.971942E-10
         4   2  5.489325E+00  1.347011E-03  2.948241E-03  4.555986E-04 -3.630772E-04 -2.971954E-10
         4   3  5.482362E+00 -3.785489E-03 -1.120087E-02 -4.555976E-04 -3.630735E-04  2.971945E-10
         4   4  5.489325E+00  1.347011E-03  2.948241E-03 -4.555986E-04 -3.630772E-04  2.971949E-10
         4   5  5.482362E+00 -3.785489E-03 -1.120087E-02  4.555976E-04  3.630735E-04  2.971941E-10
         4   6  5.489325E+00  1.347011E-03  2.948241E-03  4.555986E-04  3.630772E-04  2.971950E-10
         4   7  5.482362E+00 -3.785489E-03 -1.120087E-02 -4.555976E-04  3.630735E-04 -2.971935E-10
         4   8  5.489325E+00  1.347011E-03  2.948241E-03 -4.555986E-04  3.630772E-04 -2.971950E-10

 strains (elem, integ.pnt.,exx,eyy,ezz,exy,exz,eyz) for set ALL and time  0.1750000E+00

         1   1  1.501377E-03 -1.510909E-04 -1.618415E-04  1.031892E-04  2.210618E-05 -1.800222E-20
         1   2  1.501377E-03 -5.637627E-04 -6.038673E-04  1.031466E-04  2.209640E-05 -7.118719E-20
         1   3  1.501377E-03 -1.510909E-04 -1.618415E-04 -1.031892E-04  2.210618E-05 -4.451741E-21
         1   4  1.501377E-03 -5.637627E-04 -6.038673E-04 -1.031466E-04  2.209640E-05  6.426166E-20
         1   5  1.501377E-03 -1.510909E-04 -1.618415E-04  1.031892E-04 -2.210618E-05  5.075765E-21
         1   6  1.501377E-03 -5.637627E-04 -6.038673E-04  1.031466E-04 -2.209640E-05 -1.362374E-20
         1   7  1.501377E-03 -1.510909E-04 -1.618415E-04 -1.031892E-04 -2.210618E-05  1.185100E-20
         1   8  1.501377E-03 -5.637627E-04 -6.038673E-04 -1.031466E-04 -2.209640E-05  1.252112E-19
         2   1  1.863766E-03 -7.018788E-04 -7.382849E-04 -8.803792E-06 -3.732874E-06 -9.660203E-20
         2   2  1.863766E-03 -6.666630E-04 -6.636246E-04 -8.804102E-06 -3.733154E-06 -7.532210E-20
         2   3  1.863766E-03 -7.018788E-04 -7.382849E-04  8.803792E-06 -3.732874E-06  1.471722E-19
         2   4  1.863766E-03 -6.666630E-04 -6.636246E-04  8.804102E-06 -3.733154E-06 -1.261102E-19
         2   5  1.863766E-03 -7.018788E-04 -7.382849E-04 -8.803792E-06  3.732874E-06 -4.412477E-20
         2   6  1.863766E-03 -6.666630E-04 -6.636246E-04 -8.804102E-06  3.733154E-06 -1.311890E-19
         2   7  1.863766E-03 -7.018788E-04 -7.382849E-04  8.803792E-06  3.732874E-06  1.962638E-19
         2   8  1.863766E-03 -6.666630E-04 -6.636246E-04  8.804102E-06  3.733154E-06  6.785281E-21
         3   1  1.817513E-03 -6.541253E-04 -6.413699E-04  2.407028E-07  6.931572E-07 -2.871595E-20
         3   2  1.817513E-03 -6.550881E-04 -6.552330E-04  2.407025E-07  6.931476E-07  1.083484E-19
         3   3  1.817513E-03 -6.541253E-04 -6.413699E-04 -2.407028E-07  6.931572E-07 -4.987784E-20
         3   4  1.817513E-03 -6.550881E-04 -6.552330E-04 -2.407025E-07  6.931476E-07  2.969014E-19
         3   5  1.817513E-03 -6.541253E-04 -6.413699E-04  2.407028E-07 -6.931572E-07 -5.411063E-20
         3   6  1.817513E-03 -6.550881E-04 -6.552330E-04  2.407025E-07 -6.931476E-07  1.439005E-19
         3   7  1.817513E-03 -6.541253E-04 -6.413699E-04 -2.407028E-07 -6.931572E-07 -7.781199E-20
         3   8  1.817513E-03 -6.550881E-04 -6.552330E-04 -2.407025E-07 -6.931476E-07  1.439005E-19
         4   1  1.823534E-03 -6.557412E-04 -6.591090E-04  2.053824E-07 -1.636733E-07 -4.741645E-20
         4   2  1.823534E-03 -6.565627E-04 -6.558355E-04  2.053822E-07 -1.636738E-07 -1.819917E-19
         4   3  1.823534E-03 -6.557412E-04 -6.591090E-04 -2.053824E-07 -1.636733E-07  1.692817E-19
         4   4  1.823534E-03 -6.565627E-04 -6.558355E-04 -2.053822E-07 -1.636738E-07 -7.702862E-20
         4   5  1.823534E-03 -6.557412E-04 -6.591090E-04  2.053824E-07  1.636733E-07  2.368768E-20
         4   6  1.823534E-03 -6.565627E-04 -6.558355E-04  2.053822E-07  1.636738E-07  7.544456E-25
         4   7  1.823534E-03 -6.557412E-04 -6.591090E-04 -2.053824E-07  1.636733E-07  2.640872E-19
         4   8  1.823534E-03 -6.565627E-04 -6.558355E-04 -2.053822E-07  1.636738E-07  8.465522E-21

                                INCREMENT     4


 forces (fx,fy,fz) for set RIGHT and time  0.2750000E+00

        17  1.077784E+01  4.073410E-15 -9.186741E-16
        18  1.077784E+01 -3.151627E-15  4.790839E-15
        19  1.077784E+01 -7.960985E-16 -1.219731E-14
        20  1.077784E+01 -1.672663E-15  8.855513E-15

 displacements (vx,vy,vz) for set RIGHT and time  0.2750000E+00

        17  5.500000E-02  2.583084E-03  5.148616E-04
        18  5.500000E-02 -2.583084E-03  5.148616E-04
        19  5.500000E-02 -2.583084E-03 -5.148616E-04
        20  5.500000E-02  2.583084E-03 -5.148616E-04

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set ALL and time  0.2750000E+00

         1   1  1.053757E+01  4.764957E+00  4.727266E+00  3.613974E-01  7.743529E-02  4.991186E-05
         1   2  6.724507E+00 -4.651731E-01 -6.044684E-01  3.601793E-01  7.716717E-02  4.982620E-05
         1   3  1.053757E+01  4.764957E+00  4.727266E+00 -3.613974E-01  7.743529E-02 -4.991186E-05
         1   4  6.724507E+00 -4.651731E-01 -6.044684E-01 -3.601793E-01  7.716717E-02 -4.982620E-05
         1   5  1.053757E+01  4.764957E+00  4.727266E+00  3.613974E-01 -7.743529E-02 -4.991186E-05
         1   6  6.724507E+00 -4.651731E-01 -6.044684E-01  3.601793E-01 -7.716717E-02 -4.982620E-05
         1   7  1.053757E+01  4.764957E+00  4.727266E+00 -3.613974E-01 -7.743529E-02  4.991186E-05
         1   8  6.724507E+00 -4.651731E-01 -6.044684E-01 -3.601793E-01 -7.716717E-02  4.982620E-05
         2   1  8.395445E+00 -5.440677E-01 -6.702302E-01 -3.078481E-02 -1.307343E-02  7.194692E-07
         2   2  8.886700E+00  6.649405E-02  7.701679E-02 -3.079647E-02 -1.308000E-02  7.196284E-07
         2   3  8.395445E+00 -5.440677E-01 -6.702302E-01  3.078481E-02 -1.307343E-02 -7.194692E-07
         2   4  8.886700E+00  6.649405E-02  7.701679E-02  3.079647E-02 -1.308000E-02 -7.196284E-07
         2   5  8.395445E+00 -5.440677E-01 -6.702302E-01 -3.078481E-02  1.307343E-02 -7.194692E-07
         2   6  8.886700E+00  6.649405E-02  7.701679E-02 -3.079647E-02  1.308000E-02 -7.196284E-07
         2   7  8.395445E+00 -5.440677E-01 -6.702302E-01  3.078481E-02  1.307343E-02  7.194692E-07
         2   8  8.886700E+00  6.649405E-02  7.701679E-02  3.079647E-02  1.308000E-02  7.196284E-07
         3   1  8.673131E+00  5.898303E-02  1.032069E-01  8.369621E-04  2.429690E-03  3.634225E-09
         3   2  8.606814E+00 -1.033021E-02 -1.082917E-02  8.369292E-04  2.429496E-03  3.634117E-09
         3   3  8.673131E+00  5.898303E-02  1.032069E-01 -8.369621E-04  2.429690E-03 -3.634226E-09
         3   4  8.606814E+00 -1.033021E-02 -1.082917E-02 -8.369292E-04  2.429496E-03 -3.634117E-09
         3   5  8.673131E+00  5.898303E-02  1.032069E-01  8.369621E-04 -2.429690E-03 -3.634226E-09
         3   6  8.606814E+00 -1.033021E-02 -1.082917E-02  8.369292E-04 -2.429496E-03 -3.634117E-09
         3   7  8.673131E+00  5.898303E-02  1.032069E-01 -8.369621E-04 -2.429690E-03  3.634226E-09
         3   8  8.606814E+00 -1.033021E-02 -1.082917E-02 -8.369292E-04 -2.429496E-03  3.634118E-09
         4   1  8.634630E+00 -5.957760E-03 -1.763025E-02  7.200487E-04 -5.738911E-04 -7.385250E-10
         4   2  8.645608E+00  2.121434E-03  4.640319E-03  7.200511E-04 -5.739005E-04 -7.385297E-10
         4   3  8.634630E+00 -5.957760E-03 -1.763025E-02 -7.200487E-04 -5.738911E-04  7.385253E-10
         4   4  8.645608E+00  2.121434E-03  4.640319E-03 -7.200511E-04 -5.739005E-04  7.385289E-10
