         3 -4.234896E+01 -2.052271E+01  5.160853E+01
         4  1.212732E-10  7.559824E-11  5.583819E+01
         5  4.234896E+01  2.052271E+01  5.160853E+01
         6  7.112314E+01  3.141686E+01  3.311036E+01
         7  1.083666E-10  1.391828E+01  1.391828E+01
         8  7.112314E+01 -3.311036E+01  3.141686E+01
         9  5.231504E-11 -4.136057E+01  4.136057E+01
        10 -1.015905E+01 -1.739541E+01  6.904692E+01
        11  1.221218E-10 -2.031888E-11  7.610520E+01
        12  1.015905E+01  1.739541E+01  6.904692E+01
        13  1.950858E-10  4.136057E+01  4.136057E+01
        14 -7.112314E+01  3.311036E+01  3.141686E+01
        15  4.234896E+01 -5.160853E+01  2.052271E+01
        16  1.015905E+01 -6.904692E+01  1.739541E+01
        17  2.478318E-11 -3.054477E+01  3.054477E+01
        18  5.889964E-11 -2.025042E-11  3.422878E+01
        19  9.322659E-11  3.054477E+01  3.054477E+01
        20 -1.015905E+01  6.904692E+01  1.739541E+01
        21 -4.234896E+01  5.160853E+01  2.052271E+01
        22 -6.962922E-11 -5.583819E+01 -4.344072E-11
        23 -7.061302E-11 -7.610520E+01  1.196847E-11
        24 -3.439532E-11 -3.422878E+01  1.215632E-11
        25 -2.802203E-13 -2.095120E-11  1.266061E-11
        26  3.381911E-11  3.422878E+01  1.207194E-11
        27  6.996140E-11  7.610520E+01  1.198250E-11
        28  6.910719E-11  5.583819E+01 -4.310760E-11
        29 -4.234896E+01 -5.160853E+01 -2.052271E+01
        30 -1.015905E+01 -6.904692E+01 -1.739541E+01
        31 -9.378609E-11 -3.054477E+01 -3.054477E+01
        32 -5.951595E-11 -2.021259E-11 -3.422878E+01
        33 -2.546341E-11  3.054477E+01 -3.054477E+01
        34  1.015905E+01  6.904692E+01 -1.739541E+01
        35  4.234896E+01  5.160853E+01 -2.052271E+01
        36 -7.112314E+01 -3.311036E+01 -3.141686E+01
        37 -1.956719E-10 -4.136057E+01 -4.136057E+01
        38  1.015905E+01 -1.739541E+01 -6.904692E+01
        39 -1.227067E-10 -2.011311E-11 -7.610520E+01
        40 -1.015905E+01  1.739541E+01 -6.904692E+01
        41 -5.293155E-11  4.136057E+01 -4.136057E+01
        42  7.112314E+01  3.311036E+01 -3.141686E+01
        43 -1.087521E-10 -1.391828E+01 -1.391828E+01
        44  7.112314E+01 -3.141686E+01 -3.311036E+01
        45  4.234896E+01 -2.052271E+01 -5.160853E+01
        46 -1.216467E-10  7.593934E-11 -5.583819E+01
        47 -4.234896E+01  2.052271E+01 -5.160853E+01
        48 -7.112314E+01  3.141686E+01 -3.311036E+01
        49 -2.970912E-11  1.391828E+01 -1.391828E+01

 total force (fx,fy,fz) for set FIXED and time  0.1000000E+01

       -1.259925E-11  1.651621E-10 -7.773160E-11
