part_id,cad_object,quantity,classification,material_note,bbox_mm,local_step,purchasing,status
GGM_SH_BearingPlate303,GGM_SH_BearingPlate303,1,manufactured_or_stock,"216x60x10 plate,32.03 bore,193x40 asymmetric hole grid; rings retained by caps",216.000 x 10.000 x 60.000,GGM_SH_BearingPlate303.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Bearing303,GGM_SH_Bearing303,1,purchased_reference_envelope,6201-2RS 12x32x10,32.000 x 10.000 x 32.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Jackshaft,GGM_SH_Jackshaft,1,manufactured_or_stock,S45C 12 h6 x78; two 4 mm keys,12.000 x 78.000 x 12.000,GGM_SH_Jackshaft.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_12T,GGM_SH_12T,1,purchased_reference_envelope,"BUY #35 12T steel, hub15, key4.1",31.722 x 15.000 x 31.722,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_30T,GGM_SH_30T,1,purchased_reference_envelope,"BUY #35 30T steel, hub28, key6.1",86.044 x 30.000 x 86.044,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_FuseInput,GGM_SH_FuseInput,1,manufactured_or_stock,S45C hubs / brass uncalibrated pin blank; release target8.8-9.3Nm,46.000 x 30.000 x 46.000,GGM_SH_FuseInput.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_FuseOutput,GGM_SH_FuseOutput,1,manufactured_or_stock,S45C hubs / brass uncalibrated pin blank; release target8.8-9.3Nm,46.000 x 26.000 x 46.000,GGM_SH_FuseOutput.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_FusePinBlank,GGM_SH_FusePinBlank,1,manufactured_or_stock,S45C hubs / brass uncalibrated pin blank; release target8.8-9.3Nm,4.000 x 12.700 x 4.000,GGM_SH_FusePinBlank.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_EX_FuseInput,GGM_EX_FuseInput,1,manufactured_or_stock,S45C hubs / brass uncalibrated pin blank; release target8.8-9.3Nm,46.000 x 30.000 x 46.000,GGM_EX_FuseInput.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_EX_FuseOutput,GGM_EX_FuseOutput,1,manufactured_or_stock,S45C hubs / brass uncalibrated pin blank; release target8.8-9.3Nm,46.000 x 26.000 x 46.000,GGM_EX_FuseOutput.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_EX_FusePinBlank,GGM_EX_FusePinBlank,1,manufactured_or_stock,S45C hubs / brass uncalibrated pin blank; release target8.8-9.3Nm,4.000 x 12.700 x 4.000,GGM_EX_FusePinBlank.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_EX_Mount,GGM_EX_Mount,1,manufactured_or_stock,6 mm S275 plate; use catalog eccentric output datum,120.000 x 6.000 x 140.000,GGM_EX_Mount.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_BearingCap271,GGM_SH_BearingCap271,1,manufactured_or_stock,2 mm steel; M3 retainer screws,46.000 x 2.000 x 46.000,GGM_SH_BearingCap271.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_BearingCap283,GGM_SH_BearingCap283,1,manufactured_or_stock,2 mm steel; M3 retainer screws,46.000 x 2.000 x 46.000,GGM_SH_BearingCap283.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_BearingCap301,GGM_SH_BearingCap301,1,manufactured_or_stock,2 mm steel; M3 retainer screws,46.000 x 2.000 x 46.000,GGM_SH_BearingCap301.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_BearingCap313,GGM_SH_BearingCap313,1,manufactured_or_stock,2 mm steel; M3 retainer screws,46.000 x 2.000 x 46.000,GGM_SH_BearingCap313.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_MotorKey,GGM_SH_MotorKey,1,manufactured_or_stock,4x4 steel key,4.000 x 25.000 x 4.000,GGM_SH_MotorKey.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_JackInputKey,GGM_SH_JackInputKey,1,manufactured_or_stock,4x4 steel key,4.000 x 22.000 x 4.000,GGM_SH_JackInputKey.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_JackSprocketKey,GGM_SH_JackSprocketKey,1,manufactured_or_stock,4x4 steel key,4.000 x 15.000 x 4.000,GGM_SH_JackSprocketKey.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_EX_MotorKey,GGM_EX_MotorKey,1,manufactured_or_stock,4x4 steel key,4.000 x 25.000 x 4.000,GGM_EX_MotorKey.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_EX_ScrewKey,GGM_EX_ScrewKey,1,manufactured_or_stock,4x4 steel key,4.000 x 17.000 x 4.000,GGM_EX_ScrewKey.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_CutterKey,GGM_SH_CutterKey,1,manufactured_or_stock,6x6x20 steel key,8.009 x 20.000 x 8.009,GGM_SH_CutterKey.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_M5_EX_MountL,GGM_M5_EX_MountL,1,purchased_fastener,M5 class8.8 + matching T-nut,5.000 x 24.000 x 5.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_M5_EX_MountR,GGM_M5_EX_MountR,1,purchased_fastener,M5 class8.8 + matching T-nut,5.000 x 24.000 x 5.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
SpoolTopSegment290,SpoolTopSegment290,1,purchased_reference_lod,recut existing 2020,20.000 x 59.000 x 20.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
SpoolTopSegment369,SpoolTopSegment369,1,purchased_reference_lod,recut existing 2020,20.000 x 32.000 x 20.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
SpoolTopSegment421,SpoolTopSegment421,1,purchased_reference_lod,recut existing 2020,20.000 x 56.000 x 20.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
SpoolTopSegment497,SpoolTopSegment497,1,purchased_reference_lod,recut existing 2020,20.000 x 111.000 x 20.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_CouplingGuard,GGM_SH_CouplingGuard,1,manufactured_or_stock,"split metal cover: 2 formed halves, OD76x2 front flange, fourM3 mounts, 1mm seam",75.993 x 57.000 x 76.000,GGM_SH_CouplingGuard.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_EX_CouplingGuard,GGM_EX_CouplingGuard,1,manufactured_or_stock,"split metal cover: 2 formed halves, OD76x2 front flange, fourM3 mounts, 1mm seam",75.993 x 58.000 x 76.000,GGM_EX_CouplingGuard.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_ChainGuard,GGM_ChainGuard,1,manufactured_or_stock,1mm folded steel plus2x20x20 mounting tabs; twoM3 to front bearing plate; interlock required,118.000 x 33.000 x 173.000,GGM_ChainGuard.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_JackInnerSpacer_front,GGM_JackInnerSpacer_front,1,manufactured_or_stock,steel ID12.1 OD17 shim/spacer; inner ring only,17.000 x 2.600 x 17.000,GGM_JackInnerSpacer_front.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_JackInnerSpacer_pinionfront,GGM_JackInnerSpacer_pinionfront,1,manufactured_or_stock,steel ID12.1 OD17 shim/spacer; inner ring only,17.000 x 2.000 x 17.000,GGM_JackInnerSpacer_pinionfront.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_JackInnerSpacer_pinionrear,GGM_JackInnerSpacer_pinionrear,1,manufactured_or_stock,steel ID12.1 OD17 shim/spacer; inner ring only,17.000 x 3.000 x 17.000,GGM_JackInnerSpacer_pinionrear.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_JackInnerSpacer_rear,GGM_JackInnerSpacer_rear,1,manufactured_or_stock,steel ID12.1 OD17 shim/spacer; inner ring only,17.000 x 1.000 x 17.000,GGM_JackInnerSpacer_rear.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_JackAxialCollar,GGM_JackAxialCollar,1,purchased_reference_envelope,split shaft collar12mm; maxOD24 width8; received clamp verified,24.000 x 8.000 x 24.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_EX_RadialHolder,GGM_EX_RadialHolder,1,manufactured_or_stock,S275 t10; bore32.03; 4x4.5; matching M4 in thrust plate,48.000 x 10.000 x 48.000,GGM_EX_RadialHolder.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_EX_Radial6201,GGM_EX_Radial6201,1,purchased_reference_envelope,6201-2RS 12x32x10,32.000 x 10.000 x 32.000,GGM-FULL-ASM.step component,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_EX_RadialCap,GGM_EX_RadialCap,1,manufactured_or_stock,steel t2; ID27.4 outer-ring-only retainer; M3 screws,46.000 x 2.000 x 46.000,GGM_EX_RadialCap.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Angle83,GGM_SH_Angle83,1,manufactured_or_stock,S275 stock angle; continuous3mm fillet both legs; jig before welding,22.000 x 36.000 x 106.000,GGM_SH_Angle83.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
GGM_SH_Angle201,GGM_SH_Angle201,1,manufactured_or_stock,S275 stock angle; continuous3mm fillet both legs; jig before welding,22.000 x 36.000 x 106.000,GGM_SH_Angle201.step,CHECK_EXISTING_STOCK_FIRST,DRIVE_DELTA_REVIEW_ONLY
