part_id,revision,source_object,source_commit,file,format,units,body_count,solid_count,bbox_mm,volume_mm3,mass_g,sha256,status,release_gate
DRV-A60,final-design-fabrication-closure-v0.8,exports/final/manufacturing/guards_panels/DRV-A60.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,DRV-A60.step,AP214_FALLBACK_FREECAD,mm,1,1,80.000000x80.000000x6.000000,31518.207543,,89538cd96e8f191f0f0b34931898aea0d9c92c0904495f6296fe34bd5c86e2c8,PASS,REFERENCE_ONLY_UNTIL_DONOR_SELECTED
DRV-GD-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/guards_panels/DRV-GD-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,DRV-GD-01.step,AP214_FALLBACK_FREECAD,mm,1,1,165.000000x48.000000x190.000000,63470.141683,,098d31a55b7e213536def354c621530207d7a83bab7991353dec197f270a7d84,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
EX-SH-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/guards_panels/EX-SH-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,EX-SH-01.step,AP214_FALLBACK_FREECAD,mm,1,1,335.000000x75.000000x85.000000,157690.184845,,f4f7fadb4bbf52217460251074a28216f687021449301ff6d0efcfbeab6b3eb5,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
EX-THR-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/bearing_plates/EX-THR-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,EX-THR-01.step,AP214_FALLBACK_FREECAD,mm,1,1,12.000000x95.000000x105.000000,112849.788635,,abd21003d26ff9991d2cd3f13a58d2f8dcc34eec0076a6da46c6e6f9b78c1dc5,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
FD-BIN-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/feeder/FD-BIN-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,FD-BIN-01.step,AP214_FALLBACK_FREECAD,mm,1,1,185.000000x175.000000x115.000000,113640.600000,,3809f5e964c4618b794a3aa7269729dbbb05df619d815d70f67651d50c6b92f7,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
FD-HOP-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/feeder/FD-HOP-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,FD-HOP-01.step,AP214_FALLBACK_FREECAD,mm,1,1,156.000000x156.000000x200.000000,172096.445564,,551145fbbd3eb610076a392e497bf2884d736f577b470bebe5091c120ce766dd,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
FD-MET-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/feeder/FD-MET-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,FD-MET-01.step,AP214_FALLBACK_FREECAD,mm,1,1,44.000000x44.000000x105.000000,22591.192772,,bf9c1295acb0de989c7c5b453567764078945e5d42fbed195d04654e79820ca9,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
FD-MET-02,final-design-fabrication-closure-v0.8,exports/final/manufacturing/feeder/FD-MET-02.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,FD-MET-02.step,AP214_FALLBACK_FREECAD,mm,1,1,24.641760x24.641760x105.000000,8226.811553,,338620d6b809badb0a13fb1fd0267a91f036893beea503cb7a362a448e5d850e,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
FD-TRN-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/feeder/FD-TRN-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,FD-TRN-01.step,AP214_FALLBACK_FREECAD,mm,1,1,32.000000x32.000000x105.456152,19878.016349,,6de98499844df29327436967d3e360155cbf4c47b067f89d3c34d51de8d52106,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
FM-GR-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/guards_panels/FM-GR-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,FM-GR-01.step,AP214_FALLBACK_FREECAD,mm,1,1,36.000000x36.000000x20.000000,17198.334823,,4740b2b24bdb0693efa632cd483d79875f6f0fc2c5e1a7100bfeb438d058b5ec,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
FM-PL-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/bearing_plates/FM-PL-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,FM-PL-01.step,AP214_FALLBACK_FREECAD,mm,1,1,100.000000x10.000000x40.000000,38307.624038,,39ded5cc90c5591ae34869ba7524cd29d172f8c0d87cf9794e98f185a50388c4,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
FM-RL-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/guards_panels/FM-RL-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,FM-RL-01.step,AP214_FALLBACK_FREECAD,mm,1,1,40.000000x40.000000x60.000000,72229.613336,,3e7bdeef93697278298ec18282936772abd6d2100e43f81bfe715f3932381771,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
IN-HOP-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/feeder/IN-HOP-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,IN-HOP-01.step,AP214_FALLBACK_FREECAD,mm,1,1,200.000000x200.000000x210.000000,231095.555598,,7f427897040c624d9e5d7cdc440425ae9df350ca4072557cb15b2c5ff8e04624,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
SP-BP-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/bearing_plates/SP-BP-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,SP-BP-01.step,AP214_FALLBACK_FREECAD,mm,1,1,105.000000x5.000000x60.000000,27664.350989,,442558017e88618c651a06125eb1ae743eaadedc77a327cb87cc9f873dc669a4,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
SP-DA-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/guards_panels/SP-DA-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,SP-DA-01.step,AP214_FALLBACK_FREECAD,mm,1,1,122.000000x8.000000x24.000000,12886.608791,,0236e9c6058745b59a667d2e3a33c58147519c2518b2b2a7289c06e7a4f40da4,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
SP-DS-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/guards_panels/SP-DS-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,SP-DS-01.step,AP214_FALLBACK_FREECAD,mm,1,1,36.000000x8.000000x80.000000,22237.385909,,54220fe9e36065286d6f00cd67a031ca37eb5e46f5ff7d9e54e812d0f66a9575,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
SP-MM-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/guards_panels/SP-MM-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,SP-MM-01.step,AP214_FALLBACK_FREECAD,mm,1,1,101.000000x6.000000x52.000000,28130.860907,,567c84a7f5664b84f689ed31e5a133585c417451ee53e0c9aef9bbaa8569ab38,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
SP-RL-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/guards_panels/SP-RL-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,SP-RL-01.step,AP214_FALLBACK_FREECAD,mm,1,1,20.000000x20.000000x20.000000,5226.981857,,b385ce39479586a422b38314716cc652180480e9a5ac9c503963ac426fdf19a5,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
SP-TR-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/guards_panels/SP-TR-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,SP-TR-01.step,AP214_FALLBACK_FREECAD,mm,1,1,5.000000x50.000000x40.000000,9234.315331,,6da355dea5134274636512ceb36ba8cdf6d03402b2ef01524159171bf1513f13,PASS,DESIGN_RELEASED_PROCUREMENT_USER_APPROVAL_REQUIRED
TH-PTC-01,final-design-fabrication-closure-v0.8,exports/final/manufacturing/feeder/TH-PTC-01.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,TH-PTC-01.step,AP214_FALLBACK_FREECAD,mm,1,1,120.000000x3.000000x55.000000,19609.148246,,4f199049a802385f0fbfa0f2eb7844cd3540ebef42b96f1929f08768a6fc18bb,PASS,USER_APPROVAL_AND_RECEIPT_TEST_HOLD
TH-PTC-02,final-design-fabrication-closure-v0.8,exports/final/manufacturing/feeder/TH-PTC-02.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,TH-PTC-02.step,AP214_FALLBACK_FREECAD,mm,1,1,120.000000x2.000000x55.000000,13072.765498,,0dda693b3b24e878daca7760e0bb897a353cf9bd78ca94791ed7019f75b45b2c,PASS,USER_APPROVAL_AND_RECEIPT_TEST_HOLD
ExtruderSupportRailRear,final-design-fabrication-closure-v0.8,exports/final/manufacturing/hot_zone/ExtruderSupportRailRear.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,ExtruderSupportRailRear.step,AP214_FALLBACK_FREECAD,mm,1,1,390.000000x20.000000x20.000000,156000.000000,,54946324b44730d5887ae62f3b50998796a14dd143080e57a4409f76cc039d6f,PASS,USER_APPROVAL_AND_PHYSICAL_INSPECTION_REQUIRED
ExtruderRearFixedDatum,final-design-fabrication-closure-v0.8,exports/final/manufacturing/hot_zone/ExtruderRearFixedDatum.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,ExtruderRearFixedDatum.step,AP214_FALLBACK_FREECAD,mm,1,1,8.000000x150.000000x58.000000,23412.853417,,38dcf1b740b4e2bfa611330632b755bdcfefeb90d64184498c157ac04df2eef3,PASS,USER_APPROVAL_AND_PHYSICAL_INSPECTION_REQUIRED
ExtruderFrontSlidingGuide,final-design-fabrication-closure-v0.8,exports/final/manufacturing/hot_zone/ExtruderFrontSlidingGuide.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,ExtruderFrontSlidingGuide.step,AP214_FALLBACK_FREECAD,mm,1,1,8.000000x150.000000x76.000000,28694.575127,,268f1dadc1852009031b6c3944221806b6b060ce98299cacb5fdb8386e10f99e,PASS,USER_APPROVAL_AND_PHYSICAL_INSPECTION_REQUIRED
ExtruderFixedCollar,final-design-fabrication-closure-v0.8,exports/final/manufacturing/hot_zone/ExtruderFixedCollar.step,df59fd138780f538a5fa62dad6e2770b49bf4d94,ExtruderFixedCollar.step,AP214_FALLBACK_FREECAD,mm,1,1,12.000000x50.000000x41.000000,9818.275786,,53181f0a145b98d03085f89eb4369f101bfd5cf668d0b6b7f8efd6d736e321e5,PASS,USER_APPROVAL_AND_PHYSICAL_INSPECTION_REQUIRED
