reference,value,pin,pin_role,net,selection_status
DRV1,M1_DRIVER_HW_CURRENT_LIMIT_TBD,7,CURRENT,M1_CURRENT,SELECTION_HOLD
DRV1,M1_DRIVER_HW_CURRENT_LIMIT_TBD,8,RPM,M1_RPM,SELECTION_HOLD
M1,SHARED_S1_S2_MOTOR_UNSELECTED,1,A,M1_A,SELECTION_HOLD
M1,SHARED_S1_S2_MOTOR_UNSELECTED,2,B,M1_B,SELECTION_HOLD
M1,SHARED_S1_S2_MOTOR_UNSELECTED,3,FRAME,PE,SELECTION_HOLD
F3,M2_BRANCH_FUSE_TBD,1,IN,+24V_SAFE,SELECTION_HOLD
F3,M2_BRANCH_FUSE_TBD,2,OUT,+24V_M2,SELECTION_HOLD
DRV2,M2_DRIVER_HW_CURRENT_LIMIT_TBD,1,PWR+,+24V_M2,SELECTION_HOLD
DRV2,M2_DRIVER_HW_CURRENT_LIMIT_TBD,2,0V,0V,SELECTION_HOLD
DRV2,M2_DRIVER_HW_CURRENT_LIMIT_TBD,3,MOTOR_A,M2_A,SELECTION_HOLD
DRV2,M2_DRIVER_HW_CURRENT_LIMIT_TBD,4,MOTOR_B,M2_B,SELECTION_HOLD
DRV2,M2_DRIVER_HW_CURRENT_LIMIT_TBD,5,ENABLE,M2_ENABLE,SELECTION_HOLD
DRV2,M2_DRIVER_HW_CURRENT_LIMIT_TBD,6,PWM,M2_PWM,SELECTION_HOLD
DRV2,M2_DRIVER_HW_CURRENT_LIMIT_TBD,7,CURRENT,M2_CURRENT,SELECTION_HOLD
DRV2,M2_DRIVER_HW_CURRENT_LIMIT_TBD,8,RPM,M2_RPM,SELECTION_HOLD
M2,EXTRUDER_MOTOR_UNSELECTED,1,A,M2_A,SELECTION_HOLD
M2,EXTRUDER_MOTOR_UNSELECTED,2,B,M2_B,SELECTION_HOLD
M2,EXTRUDER_MOTOR_UNSELECTED,3,FRAME,PE,SELECTION_HOLD
F4,HEATER_BRANCH_FUSE_TBD,1,IN,+24V_SAFE,SELECTION_HOLD
F4,HEATER_BRANCH_FUSE_TBD,2,OUT,+24V_HEAT,SELECTION_HOLD
TF1,ONE_SHOT_THERMAL_FUSE_TBD,1,IN,+24V_HEAT,SELECTION_HOLD
TF1,ONE_SHOT_THERMAL_FUSE_TBD,2,OUT,+24V_HEAT_SAFE,SELECTION_HOLD
H1,BARREL_HEATER_100W_REQUIREMENT,1,+,+24V_HEAT_SAFE,SELECTION_HOLD
H1,BARREL_HEATER_100W_REQUIREMENT,2,-,H1_LOW,SELECTION_HOLD
QH1,HEATER1_LOW_SIDE_SWITCH_TBD,1,LOAD,H1_LOW,SELECTION_HOLD
QH1,HEATER1_LOW_SIDE_SWITCH_TBD,2,RETURN,0V,SELECTION_HOLD
QH1,HEATER1_LOW_SIDE_SWITCH_TBD,3,CTRL,H1_PWM,SELECTION_HOLD
QH1,HEATER1_LOW_SIDE_SWITCH_TBD,4,CTRL_GND,0V,SELECTION_HOLD
H2,BARREL_HEATER_100W_REQUIREMENT,1,+,+24V_HEAT_SAFE,SELECTION_HOLD
H2,BARREL_HEATER_100W_REQUIREMENT,2,-,H2_LOW,SELECTION_HOLD
QH2,HEATER2_LOW_SIDE_SWITCH_TBD,1,LOAD,H2_LOW,SELECTION_HOLD
QH2,HEATER2_LOW_SIDE_SWITCH_TBD,2,RETURN,0V,SELECTION_HOLD
QH2,HEATER2_LOW_SIDE_SWITCH_TBD,3,CTRL,H2_PWM,SELECTION_HOLD
QH2,HEATER2_LOW_SIDE_SWITCH_TBD,4,CTRL_GND,0V,SELECTION_HOLD
H3,BARREL_HEATER_100W_REQUIREMENT,1,+,+24V_HEAT_SAFE,SELECTION_HOLD
H3,BARREL_HEATER_100W_REQUIREMENT,2,-,H3_LOW,SELECTION_HOLD
QH3,HEATER3_LOW_SIDE_SWITCH_TBD,1,LOAD,H3_LOW,SELECTION_HOLD
QH3,HEATER3_LOW_SIDE_SWITCH_TBD,2,RETURN,0V,SELECTION_HOLD
QH3,HEATER3_LOW_SIDE_SWITCH_TBD,3,CTRL,H3_PWM,SELECTION_HOLD
QH3,HEATER3_LOW_SIDE_SWITCH_TBD,4,CTRL_GND,0V,SELECTION_HOLD
H4,DIE_HEATER_60W_REQUIREMENT,1,+,+24V_HEAT_SAFE,SELECTION_HOLD
H4,DIE_HEATER_60W_REQUIREMENT,2,-,H4_LOW,SELECTION_HOLD
QH4,HEATER4_LOW_SIDE_SWITCH_TBD,1,LOAD,H4_LOW,SELECTION_HOLD
QH4,HEATER4_LOW_SIDE_SWITCH_TBD,2,RETURN,0V,SELECTION_HOLD
QH4,HEATER4_LOW_SIDE_SWITCH_TBD,3,CTRL,H4_PWM,SELECTION_HOLD
QH4,HEATER4_LOW_SIDE_SWITCH_TBD,4,CTRL_GND,0V,SELECTION_HOLD
F5,AUX_BRANCH_FUSE_TBD,1,IN,+24V_SAFE,SELECTION_HOLD
F5,AUX_BRANCH_FUSE_TBD,2,OUT,+24V_AUX,SELECTION_HOLD
AUX1,FAN_PULLER_SPOOL_DRIVERS_TBD,1,+24V,+24V_AUX,SELECTION_HOLD
AUX1,FAN_PULLER_SPOOL_DRIVERS_TBD,2,0V,0V,SELECTION_HOLD
AUX1,FAN_PULLER_SPOOL_DRIVERS_TBD,3,FAN_CMD,FAN_CMD,SELECTION_HOLD
AUX1,FAN_PULLER_SPOOL_DRIVERS_TBD,4,PULL_CMD,PULLER_CMD,SELECTION_HOLD
AUX1,FAN_PULLER_SPOOL_DRIVERS_TBD,5,SPOOL_CMD,SPOOL_CMD,SELECTION_HOLD
AUX1,FAN_PULLER_SPOOL_DRIVERS_TBD,6,FAN_OUT,FAN_OUT,SELECTION_HOLD
AUX1,FAN_PULLER_SPOOL_DRIVERS_TBD,7,PULL_OUT,PULLER_OUT,SELECTION_HOLD
AUX1,FAN_PULLER_SPOOL_DRIVERS_TBD,8,SPOOL_OUT,SPOOL_OUT,SELECTION_HOLD
AUX1,FAN_PULLER_SPOOL_DRIVERS_TBD,9,FAN_TACH,FAN_TACH,SELECTION_HOLD
J2,AUX_LOAD_HARNESS,1,FAN,FAN_OUT,SELECTION_HOLD
J2,AUX_LOAD_HARNESS,2,PULLER,PULLER_OUT,SELECTION_HOLD
J2,AUX_LOAD_HARNESS,3,SPOOL,SPOOL_OUT,SELECTION_HOLD
J2,AUX_LOAD_HARNESS,4,RETURN,0V,SELECTION_HOLD
U2,6CH_TEMPERATURE_FRONTEND_TBD,1,+5V,+5V_CTRL,SELECTION_HOLD
U2,6CH_TEMPERATURE_FRONTEND_TBD,2,0V,0V,SELECTION_HOLD
U2,6CH_TEMPERATURE_FRONTEND_TBD,3,S1,TEMP1_RAW,SELECTION_HOLD
U2,6CH_TEMPERATURE_FRONTEND_TBD,4,S2,TEMP2_RAW,SELECTION_HOLD
U2,6CH_TEMPERATURE_FRONTEND_TBD,5,S3,TEMP3_RAW,SELECTION_HOLD
U2,6CH_TEMPERATURE_FRONTEND_TBD,6,S4,TEMP4_RAW,SELECTION_HOLD
U2,6CH_TEMPERATURE_FRONTEND_TBD,7,S5,TEMP5_RAW,SELECTION_HOLD
U2,6CH_TEMPERATURE_FRONTEND_TBD,8,S6,TEMP6_RAW,SELECTION_HOLD
U2,6CH_TEMPERATURE_FRONTEND_TBD,9,BUS_CLK,TEMP_CLK,SELECTION_HOLD
U2,6CH_TEMPERATURE_FRONTEND_TBD,10,BUS_DATA,TEMP_DATA,SELECTION_HOLD
U2,6CH_TEMPERATURE_FRONTEND_TBD,11,FAULT,TEMP_FAULT,SELECTION_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,1,+5V,+5V_CTRL,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,2,0V,0V,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,3,M1_EN,M1_ENABLE,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,4,M1_PWM,M1_PWM,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,5,M2_EN,M2_ENABLE,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,6,M2_PWM,M2_PWM,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,7,H1_PWM,H1_PWM,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,8,H2_PWM,H2_PWM,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,9,H3_PWM,H3_PWM,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,10,H4_PWM,H4_PWM,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,11,FAN,FAN_CMD,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,12,PULL,PULLER_CMD,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,13,SPOOL,SPOOL_CMD,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,14,TEMP_CLK,TEMP_CLK,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,15,TEMP_DATA,TEMP_DATA,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,16,TEMP_FAULT,TEMP_FAULT,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,17,M1_CURRENT,M1_CURRENT,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,18,M1_RPM,M1_RPM,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,19,M2_CURRENT,M2_CURRENT,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,20,M2_RPM,M2_RPM,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,21,BUFFER,BUFFER_LEVEL,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,22,FAN_TACH,FAN_TACH,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,23,K1_FB,EDM_IN,OWNED_PIN_ASSIGNMENT_HOLD
A1,ARDUINO_MEGA_OWNED_LOGIC_ONLY,24,RUN_CMD,RUN_COMMAND,OWNED_PIN_ASSIGNMENT_HOLD
J3,SIX_TEMPERATURE_SENSOR_HARNESS,1,T1,TEMP1_RAW,SELECTION_HOLD
J3,SIX_TEMPERATURE_SENSOR_HARNESS,2,T2,TEMP2_RAW,SELECTION_HOLD
J3,SIX_TEMPERATURE_SENSOR_HARNESS,3,T3,TEMP3_RAW,SELECTION_HOLD
J3,SIX_TEMPERATURE_SENSOR_HARNESS,4,T4,TEMP4_RAW,SELECTION_HOLD
J3,SIX_TEMPERATURE_SENSOR_HARNESS,5,T5,TEMP5_RAW,SELECTION_HOLD
J3,SIX_TEMPERATURE_SENSOR_HARNESS,6,T6,TEMP6_RAW,SELECTION_HOLD
J4,BUFFER_AND_RUN_INPUTS,1,BUFFER,BUFFER_LEVEL,SELECTION_HOLD
J4,BUFFER_AND_RUN_INPUTS,2,RUN,RUN_COMMAND,SELECTION_HOLD
J4,BUFFER_AND_RUN_INPUTS,3,0V,0V,SELECTION_HOLD
