channel,scenario,target_rpm,timestamp_us,estimate_rpm,valid,mode,pulse_age_us,accepted,bounce_rejected,outlier_rejected
shredder,sudden_stop_timeout,24,9586002,0,0,TIMEOUT,2500001,18,0,0
shredder,nominal_jitter,32,314750,31.8725,1,PERIOD,0,2,0,0
shredder,nominal_jitter,32,629750,31.802,1,PERIOD,0,3,0,0
shredder,nominal_jitter,32,940375,32.0187,1,PERIOD,0,4,0,0
shredder,nominal_jitter,32,1253500,31.9728,1,PERIOD,0,5,0,0
shredder,nominal_jitter,32,1566000,31.9879,1,PERIOD,0,6,0,0
shredder,nominal_jitter,32,1875375,32.1734,1,PERIOD,0,7,0,0
shredder,nominal_jitter,32,2189125,32.0059,1,PERIOD,0,8,0,0
shredder,nominal_jitter,32,2504125,31.861,1,PERIOD,0,9,0,0
shredder,nominal_jitter,32,2814750,32.0451,1,PERIOD,0,10,0,0
shredder,nominal_jitter,32,3127875,31.9845,1,PERIOD,0,11,0,0
shredder,nominal_jitter,32,3440375,31.9931,1,PERIOD,0,12,0,0
shredder,nominal_jitter,32,3749750,32.1757,1,PERIOD,0,13,0,0
shredder,nominal_jitter,32,4063500,32.007,1,PERIOD,0,14,0,0
shredder,nominal_jitter,32,4378500,31.8615,1,PERIOD,0,15,0,0
shredder,nominal_jitter,32,4689125,32.0453,1,PERIOD,0,16,0,0
shredder,nominal_jitter,32,5002250,31.9846,1,PERIOD,0,17,0,0
shredder,nominal_jitter,32,5314750,31.9931,1,PERIOD,0,18,0,0
shredder,stale_before_timeout,32,7814749,31.9994,1,PERIOD,2499999,18,0,0
shredder,sudden_stop_timeout,32,7814751,0,0,TIMEOUT,2500001,18,0,0
shredder,nominal_jitter,40,252000,39.8406,1,PERIOD,0,2,0,0
shredder,nominal_jitter,40,504000,39.7613,1,PERIOD,0,3,0,0
shredder,nominal_jitter,40,752500,40.0006,1,PERIOD,0,4,0,0
shredder,nominal_jitter,40,1003000,39.9604,1,PERIOD,0,5,0,0
shredder,nominal_jitter,40,1253000,39.9403,1,COUNT,0,6,0,0
shredder,nominal_jitter,40,1500500,39.9303,1,COUNT,0,7,0,0
shredder,nominal_jitter,40,1751500,39.8854,1,PERIOD,0,8,0,0
shredder,nominal_jitter,40,2003500,39.7835,1,PERIOD,0,9,0,0
shredder,nominal_jitter,40,2252000,39.8815,1,COUNT,0,10,0,0
shredder,nominal_jitter,40,2502500,39.9008,1,PERIOD,0,11,0,0
shredder,nominal_jitter,40,2752500,39.9404,1,COUNT,0,12,0,0
shredder,nominal_jitter,40,3000000,39.9601,1,COUNT,0,13,0,0
shredder,nominal_jitter,40,3251000,39.9003,1,PERIOD,0,14,0,0
shredder,nominal_jitter,40,3503000,39.791,1,PERIOD,0,15,0,0
shredder,nominal_jitter,40,3751500,39.9351,1,COUNT,0,16,0,0
shredder,nominal_jitter,40,4002000,39.9276,1,PERIOD,0,17,0,0
shredder,nominal_jitter,40,4252000,39.9438,1,COUNT,0,18,0,0
shredder,stale_before_timeout,40,6751999,39.9586,1,COUNT,2499999,18,0,0
shredder,sudden_stop_timeout,40,6752001,0,0,TIMEOUT,2500001,18,0,0
shredder,nominal_jitter,80,126500,79.6813,1,PERIOD,0,2,0,0
shredder,nominal_jitter,80,252500,79.5753,1,PERIOD,0,3,0,0
shredder,nominal_jitter,80,376750,79.8766,1,PERIOD,0,4,0,0
shredder,nominal_jitter,80,502000,79.8645,1,PERIOD,0,5,0,0
shredder,nominal_jitter,80,627000,79.9097,1,PERIOD,0,6,0,0
shredder,nominal_jitter,80,750750,80.2071,1,PERIOD,0,7,0,0
shredder,nominal_jitter,80,876250,80.0314,1,PERIOD,0,8,0,0
shredder,nominal_jitter,80,1002250,79.9874,1,COUNT,0,9,0,0
shredder,nominal_jitter,80,1126500,79.9584,1,COUNT,0,10,0,0
shredder,nominal_jitter,80,1251750,79.939,1,COUNT,0,11,0,0
shredder,nominal_jitter,80,1376750,79.926,1,COUNT,0,12,0,0
shredder,nominal_jitter,80,1500500,79.9174,1,COUNT,0,13,0,0
shredder,nominal_jitter,80,1626000,79.9117,1,COUNT,0,14,0,0
shredder,nominal_jitter,80,1752000,79.9078,1,COUNT,0,15,0,0
shredder,nominal_jitter,80,1876250,79.9052,1,COUNT,0,16,0,0
shredder,nominal_jitter,80,2001500,79.9035,1,COUNT,0,17,0,0
shredder,nominal_jitter,80,2126500,79.9535,1,COUNT,0,18,0,0
shredder,stale_before_timeout,80,4626499,80.0443,1,COUNT,2499999,18,0,0
shredder,sudden_stop_timeout,80,4626501,0,0,TIMEOUT,2500001,18,0,0
screw,zero_no_pulse,0,6500001,0,0,NONE,0,0,0,0
screw,nominal_jitter,1,5021000,0.996016,1,PERIOD,0,2,0,0
screw,nominal_jitter,1,10061000,0.99232,1,PERIOD,0,3,0,0
screw,nominal_jitter,1,15031000,1.00513,1,PERIOD,0,4,0,0
screw,nominal_jitter,1,20041000,0.99847,1,PERIOD,0,5,0,0
screw,nominal_jitter,1,25041000,0.9999,1,PERIOD,0,6,0,0
screw,nominal_jitter,1,29991000,1.00943,1,PERIOD,0,7,0,0
screw,nominal_jitter,1,35011000,0.99689,1,PERIOD,0,8,0,0
screw,nominal_jitter,1,40051000,0.992377,1,PERIOD,0,9,0,0
screw,nominal_jitter,1,45021000,1.00514,1,PERIOD,0,10,0,0
screw,nominal_jitter,1,50031000,0.99847,1,PERIOD,0,11,0,0
screw,nominal_jitter,1,55031000,0.9999,1,PERIOD,0,12,0,0
screw,nominal_jitter,1,59981000,1.00943,1,PERIOD,0,13,0,0
screw,nominal_jitter,1,65001000,0.99689,1,PERIOD,0,14,0,0
screw,nominal_jitter,1,70041000,0.992377,1,PERIOD,0,15,0,0
screw,nominal_jitter,1,75011000,1.00514,1,PERIOD,0,16,0,0
screw,nominal_jitter,1,80021000,0.99847,1,PERIOD,0,17,0,0
screw,nominal_jitter,1,85021000,0.9999,1,PERIOD,0,18,0,0
screw,stale_before_timeout,1,91520999,0.999995,1,PERIOD,6499999,18,0,0
screw,sudden_stop_timeout,1,91521001,0,0,TIMEOUT,6500001,18,0,0
screw,nominal_jitter,8,628500,7.96813,1,PERIOD,0,2,0,0
screw,nominal_jitter,8,1258500,7.9478,1,PERIOD,0,3,0,0
screw,nominal_jitter,8,1879750,8.01208,1,PERIOD,0,4,0,0
screw,nominal_jitter,8,2506000,7.99409,1,PERIOD,0,5,0,0
screw,nominal_jitter,8,3131000,7.99788,1,PERIOD,0,6,0,0
screw,nominal_jitter,8,3749750,8.05085,1,PERIOD,0,7,0,0
screw,nominal_jitter,8,4377250,7.99775,1,PERIOD,0,8,0,0
screw,nominal_jitter,8,5007250,7.95838,1,PERIOD,0,9,0,0
screw,nominal_jitter,8,5628500,8.01589,1,PERIOD,0,10,0,0
screw,nominal_jitter,8,6254750,7.99545,1,PERIOD,0,11,0,0
screw,nominal_jitter,8,6879750,7.99837,1,PERIOD,0,12,0,0
screw,nominal_jitter,8,7498500,8.05102,1,PERIOD,0,13,0,0
screw,nominal_jitter,8,8126000,7.99781,1,PERIOD,0,14,0,0
screw,nominal_jitter,8,8756000,7.9584,1,PERIOD,0,15,0,0
screw,nominal_jitter,8,9377250,8.0159,1,PERIOD,0,16,0,0
screw,nominal_jitter,8,10003500,7.99546,1,PERIOD,0,17,0,0
screw,nominal_jitter,8,10628500,7.99837,1,PERIOD,0,18,0,0
screw,stale_before_timeout,8,17128499,7.99992,1,PERIOD,6499999,18,0,0
screw,sudden_stop_timeout,8,17128501,0,0,TIMEOUT,6500001,18,0,0
screw,nominal_jitter,16,314750,15.9363,1,PERIOD,0,2,0,0
screw,nominal_jitter,16,629750,15.9063,1,PERIOD,0,3,0,0
screw,nominal_jitter,16,940375,15.9958,1,PERIOD,0,4,0,0
screw,nominal_jitter,16,1253500,15.9827,1,PERIOD,0,5,0,0
screw,nominal_jitter,16,1566000,15.9758,1,COUNT,0,6,0,0
screw,nominal_jitter,16,1875375,15.9722,1,COUNT,0,7,0,0
screw,nominal_jitter,16,2189125,15.9552,1,PERIOD,0,8,0,0
screw,nominal_jitter,16,2504125,15.9163,1,PERIOD,0,9,0,0
screw,nominal_jitter,16,2814750,15.9519,1,COUNT,0,10,0,0
screw,nominal_jitter,16,3127875,15.9595,1,PERIOD,0,11,0,0
screw,nominal_jitter,16,3440375,15.9748,1,COUNT,0,12,0,0
screw,nominal_jitter,16,3749750,16.013,1,COUNT,0,13,0,0
screw,nominal_jitter,16,4063500,15.9767,1,PERIOD,0,14,0,0
screw,nominal_jitter,16,4378500,15.9276,1,PERIOD,0,15,0,0
screw,nominal_jitter,16,4689125,15.9881,1,COUNT,0,16,0,0
screw,nominal_jitter,16,5002250,15.9786,1,PERIOD,0,17,0,0
screw,nominal_jitter,16,5314750,15.9736,1,COUNT,0,18,0,0
screw,stale_before_timeout,16,11814749,15.9683,1,COUNT,6499999,18,0,0
screw,sudden_stop_timeout,16,11814751,0,0,TIMEOUT,6500001,18,0,0
screw,nominal_jitter,18,279889,17.9283,1,PERIOD,0,2,0,0
screw,nominal_jitter,18,559889,17.8967,1,PERIOD,0,3,0,0
screw,nominal_jitter,18,836000,17.9902,1,PERIOD,0,4,0,0
screw,nominal_jitter,18,1114333,17.9786,1,COUNT,0,5,0,0
screw,nominal_jitter,18,1392111,17.9722,1,COUNT,0,6,0,0
screw,nominal_jitter,18,1667111,17.9686,1,COUNT,0,7,0,0
screw,nominal_jitter,18,1946000,17.9666,1,COUNT,0,8,0,0
screw,nominal_jitter,18,2226000,17.9774,1,COUNT,0,9,0,0
screw,nominal_jitter,18,2502111,17.9834,1,COUNT,0,10,0,0
screw,nominal_jitter,18,2780444,17.9868,1,COUNT,0,11,0,0
screw,nominal_jitter,18,3058222,17.9886,1,COUNT,0,12,0,0
screw,nominal_jitter,18,3333222,18.0215,1,COUNT,0,13,0,0
screw,nominal_jitter,18,3612111,18.04,1,COUNT,0,14,0,0
screw,nominal_jitter,18,3892111,18.0503,1,COUNT,0,15,0,0
screw,nominal_jitter,18,4168222,18.056,1,COUNT,0,16,0,0
screw,nominal_jitter,18,4446555,18.0153,1,COUNT,0,17,0,0
screw,nominal_jitter,18,4724333,17.9926,1,COUNT,0,18,0,0
screw,stale_before_timeout,18,11224332,17.9655,1,COUNT,6499999,18,0,0
screw,sudden_stop_timeout,18,11224334,0,0,TIMEOUT,6500001,18,0,0
screw,nominal_jitter,25,201800,24.9004,1,PERIOD,0,2,0,0
screw,nominal_jitter,25,403400,24.8643,1,PERIOD,0,3,0,0
screw,nominal_jitter,25,602200,24.9681,1,PERIOD,0,4,0,0
screw,nominal_jitter,25,802600,24.9616,1,PERIOD,0,5,0,0
screw,nominal_jitter,25,1002600,24.961,1,COUNT,0,6,0,0
screw,nominal_jitter,25,1200600,24.9607,1,COUNT,0,7,0,0
screw,nominal_jitter,25,1401400,24.9604,1,COUNT,0,8,0,0
screw,nominal_jitter,25,1603000,24.9603,1,COUNT,0,9,0,0
screw,nominal_jitter,25,1801800,24.9602,1,COUNT,0,10,0,0
screw,nominal_jitter,25,2002200,24.9602,1,COUNT,0,11,0,0
screw,nominal_jitter,25,2202200,24.9777,1,COUNT,0,12,0,0
screw,nominal_jitter,25,2400200,24.9888,1,COUNT,0,13,0,0
screw,nominal_jitter,25,2601000,24.9959,1,COUNT,0,14,0,0
screw,nominal_jitter,25,2802600,25.0004,1,COUNT,0,15,0,0
screw,nominal_jitter,25,3001400,25.0033,1,COUNT,0,16,0,0
screw,nominal_jitter,25,3201800,25.0051,1,COUNT,0,17,0,0
screw,nominal_jitter,25,3401800,25.0063,1,COUNT,0,18,0,0
screw,stale_before_timeout,25,9901799,25.0082,1,COUNT,6499999,18,0,0
screw,sudden_stop_timeout,25,9901801,0,0,TIMEOUT,6500001,18,0,0
puller,zero_no_pulse,0,4000001,0,0,NONE,0,0,0,0
puller,nominal_jitter,1,3013000,0.996016,1,PERIOD,0,2,0,0
puller,nominal_jitter,1,6037000,0.992365,1,PERIOD,0,3,0,0
puller,nominal_jitter,1,9019000,1.00498,1,PERIOD,0,4,0,0
puller,nominal_jitter,1,12025000,0.99854,1,PERIOD,0,5,0,0
puller,nominal_jitter,1,15025000,0.999888,1,PERIOD,0,6,0,0
puller,nominal_jitter,1,17995000,1.00931,1,PERIOD,0,7,0,0
puller,nominal_jitter,1,21007000,0.997035,1,PERIOD,0,8,0,0
puller,nominal_jitter,1,24031000,0.992443,1,PERIOD,0,9,0,0
puller,nominal_jitter,1,27013000,1.00498,1,PERIOD,0,10,0,0
puller,nominal_jitter,1,30019000,0.99854,1,PERIOD,0,11,0,0
puller,nominal_jitter,1,33019000,0.999888,1,PERIOD,0,12,0,0
puller,nominal_jitter,1,35989000,1.00931,1,PERIOD,0,13,0,0
puller,nominal_jitter,1,39001000,0.997035,1,PERIOD,0,14,0,0
puller,nominal_jitter,1,42025000,0.992443,1,PERIOD,0,15,0,0
puller,nominal_jitter,1,45007000,1.00498,1,PERIOD,0,16,0,0
puller,nominal_jitter,1,48013000,0.99854,1,PERIOD,0,17,0,0
puller,nominal_jitter,1,51013000,0.999888,1,PERIOD,0,18,0,0
puller,stale_before_timeout,1,55012999,0.999993,1,PERIOD,3999999,18,0,0
puller,sudden_stop_timeout,1,55013001,0,0,TIMEOUT,4000001,18,0,0
puller,nominal_jitter,3,1005000,2.98805,1,PERIOD,0,2,0,0
puller,nominal_jitter,3,2013000,2.97855,1,PERIOD,0,3,0,0
puller,nominal_jitter,3,3007000,3.01016,1,PERIOD,0,4,0,0
puller,nominal_jitter,3,4009000,2.99724,1,PERIOD,0,5,0,0
puller,nominal_jitter,3,5009000,2.99945,1,PERIOD,0,6,0,0
puller,nominal_jitter,3,5999000,3.02408,1,PERIOD,0,7,0,0
puller,nominal_jitter,3,7003000,2.99523,1,PERIOD,0,8,0,0
puller,nominal_jitter,3,8011000,2.97997,1,PERIOD,0,9,0,0
puller,nominal_jitter,3,9005000,3.01045,1,PERIOD,0,10,0,0
puller,nominal_jitter,3,10007000,2.99729,1,PERIOD,0,11,0,0
puller,nominal_jitter,3,11007000,2.99946,1,PERIOD,0,12,0,0
puller,nominal_jitter,3,11997000,3.02408,1,PERIOD,0,13,0,0
puller,nominal_jitter,3,13001000,2.99523,1,PERIOD,0,14,0,0
puller,nominal_jitter,3,14009000,2.97997,1,PERIOD,0,15,0,0
puller,nominal_jitter,3,15003000,3.01045,1,PERIOD,0,16,0,0
puller,nominal_jitter,3,16005000,2.99729,1,PERIOD,0,17,0,0
puller,nominal_jitter,3,17005000,2.99946,1,PERIOD,0,18,0,0
puller,stale_before_timeout,3,21004999,2.99997,1,PERIOD,3999999,18,0,0
puller,sudden_stop_timeout,3,21005001,0,0,TIMEOUT,4000001,18,0,0
puller,nominal_jitter,5.9,511508,5.8765,1,PERIOD,0,2,0,0
puller,nominal_jitter,5.9,1024050,5.86082,1,PERIOD,0,3,0,0
puller,nominal_jitter,5.9,1529474,5.91086,1,PERIOD,0,4,0,0
puller,nominal_jitter,5.9,2038966,5.89567,1,PERIOD,0,5,0,0
puller,nominal_jitter,5.9,2547441,5.89857,1,PERIOD,0,6,0,0
puller,nominal_jitter,5.9,3050831,5.93934,1,PERIOD,0,7,0,0
puller,nominal_jitter,5.9,3561339,5.89716,1,PERIOD,0,8,0,0
puller,nominal_jitter,5.9,4073881,5.8676,1,PERIOD,0,9,0,0
puller,nominal_jitter,5.9,4579305,5.9131,1,PERIOD,0,10,0,0
puller,nominal_jitter,5.9,5088797,5.89641,1,PERIOD,0,11,0,0
puller,nominal_jitter,5.9,5597272,5.89881,1,PERIOD,0,12,0,0
puller,nominal_jitter,5.9,6100662,5.93942,1,PERIOD,0,13,0,0
puller,nominal_jitter,5.9,6611170,5.89718,1,PERIOD,0,14,0,0
puller,nominal_jitter,5.9,7123712,5.86761,1,PERIOD,0,15,0,0
puller,nominal_jitter,5.9,7629136,5.91311,1,PERIOD,0,16,0,0
puller,nominal_jitter,5.9,8138628,5.89641,1,PERIOD,0,17,0,0
puller,nominal_jitter,5.9,8647103,5.89881,1,PERIOD,0,18,0,0
puller,stale_before_timeout,5.9,12647102,5.89993,1,PERIOD,3999999,18,0,0
puller,sudden_stop_timeout,5.9,12647104,0,0,TIMEOUT,4000001,18,0,0
puller,nominal_jitter,10,302200,9.96016,1,PERIOD,0,2,0,0
puller,nominal_jitter,10,604600,9.93852,1,PERIOD,0,3,0,0
puller,nominal_jitter,10,902800,10.0048,1,PERIOD,0,4,0,0
puller,nominal_jitter,10,1203400,9.99128,1,PERIOD,0,5,0,0
puller,nominal_jitter,10,1503400,9.98515,1,COUNT,0,6,0,0
puller,nominal_jitter,10,1800400,9.98238,1,COUNT,0,7,0,0
puller,nominal_jitter,10,2101600,9.97024,1,PERIOD,0,8,0,0
puller,nominal_jitter,10,2404000,9.94308,1,PERIOD,0,9,0,0
puller,nominal_jitter,10,2702200,9.97132,1,COUNT,0,10,0,0
puller,nominal_jitter,10,3002800,9.97608,1,PERIOD,0,11,0,0
puller,nominal_jitter,10,3302800,9.9864,1,COUNT,0,12,0,0
puller,nominal_jitter,10,3599800,10.0129,1,COUNT,0,13,0,0
puller,nominal_jitter,10,3901000,9.98406,1,PERIOD,0,14,0,0
puller,nominal_jitter,10,4203400,9.94934,1,PERIOD,0,15,0,0
puller,nominal_jitter,10,4501600,9.996,1,COUNT,0,16,0,0
puller,nominal_jitter,10,4802200,9.98729,1,PERIOD,0,17,0,0
puller,nominal_jitter,10,5102200,9.98333,1,COUNT,0,18,0,0
puller,stale_before_timeout,10,9102199,9.98023,1,COUNT,3999999,18,0,0
puller,sudden_stop_timeout,10,9102201,0,0,TIMEOUT,4000001,18,0,0
puller,nominal_jitter,30,101400,29.8805,1,PERIOD,0,2,0,0
puller,nominal_jitter,30,202200,29.8464,1,PERIOD,0,3,0,0
puller,nominal_jitter,30,301600,29.9416,1,PERIOD,0,4,0,0
puller,nominal_jitter,30,401800,29.9412,1,PERIOD,0,5,0,0
puller,nominal_jitter,30,501800,29.958,1,PERIOD,0,6,0,0
puller,nominal_jitter,30,600800,30.0559,1,PERIOD,0,7,0,0
puller,nominal_jitter,30,701200,30.0056,1,PERIOD,0,8,0,0
puller,nominal_jitter,30,802000,29.9356,1,PERIOD,0,9,0,0
puller,nominal_jitter,30,901400,30.0054,1,PERIOD,0,10,0,0
puller,nominal_jitter,30,1001600,29.9987,1,COUNT,0,11,0,0
puller,nominal_jitter,30,1101600,29.9939,1,COUNT,0,12,0,0
puller,nominal_jitter,30,1200600,29.9906,1,COUNT,0,13,0,0
puller,nominal_jitter,30,1301000,29.9881,1,COUNT,0,14,0,0
puller,nominal_jitter,30,1401800,29.9864,1,COUNT,0,15,0,0
puller,nominal_jitter,30,1501200,29.9851,1,COUNT,0,16,0,0
puller,nominal_jitter,30,1601400,29.9842,1,COUNT,0,17,0,0
puller,nominal_jitter,30,1701400,29.9836,1,COUNT,0,18,0,0
puller,stale_before_timeout,30,5701399,29.9821,1,COUNT,3999999,18,0,0
puller,sudden_stop_timeout,30,5701401,0,0,TIMEOUT,4000001,18,0,0
spooler,zero_no_pulse,0,7500001,0,0,NONE,0,0,0,0
spooler,nominal_jitter,0.5,6025000,0.498008,1,PERIOD,0,2,0,0
spooler,nominal_jitter,0.5,12073000,0.496125,1,PERIOD,0,3,0,0
spooler,nominal_jitter,0.5,18037000,0.502688,1,PERIOD,0,4,0,0
spooler,nominal_jitter,0.5,24049000,0.499177,1,PERIOD,0,5,0,0
spooler,nominal_jitter,0.5,30049000,0.499961,1,PERIOD,0,6,0,0
spooler,nominal_jitter,0.5,35989000,0.504806,1,PERIOD,0,7,0,0
spooler,nominal_jitter,0.5,42013000,0.49833,1,PERIOD,0,8,0,0
spooler,nominal_jitter,0.5,48061000,0.49614,1,PERIOD,0,9,0,0
spooler,nominal_jitter,0.5,54025000,0.502689,1,PERIOD,0,10,0,0
spooler,nominal_jitter,0.5,60037000,0.499177,1,PERIOD,0,11,0,0
spooler,nominal_jitter,0.5,66037000,0.499961,1,PERIOD,0,12,0,0
spooler,nominal_jitter,0.5,71977000,0.504806,1,PERIOD,0,13,0,0
spooler,nominal_jitter,0.5,78001000,0.49833,1,PERIOD,0,14,0,0
spooler,nominal_jitter,0.5,84049000,0.49614,1,PERIOD,0,15,0,0
spooler,nominal_jitter,0.5,90013000,0.502689,1,PERIOD,0,16,0,0
spooler,nominal_jitter,0.5,96025000,0.499177,1,PERIOD,0,17,0,0
spooler,nominal_jitter,0.5,102025000,0.499961,1,PERIOD,0,18,0,0
spooler,stale_before_timeout,0.5,109524999,0.499998,1,PERIOD,7499999,18,0,0
spooler,sudden_stop_timeout,0.5,109525001,0,0,TIMEOUT,7500001,18,0,0
spooler,nominal_jitter,0.9,3347667,0.896414,1,PERIOD,0,2,0,0
spooler,nominal_jitter,0.9,6707667,0.893149,1,PERIOD,0,3,0,0
spooler,nominal_jitter,0.9,10021000,0.904413,1,PERIOD,0,4,0,0
spooler,nominal_jitter,0.9,13361000,0.898715,1,PERIOD,0,5,0,0
spooler,nominal_jitter,0.9,16694333,0.899894,1,PERIOD,0,6,0,0
spooler,nominal_jitter,0.9,19994333,0.908325,1,PERIOD,0,7,0,0
spooler,nominal_jitter,0.9,23341000,0.897394,1,PERIOD,0,8,0,0
spooler,nominal_jitter,0.9,26701000,0.893229,1,PERIOD,0,9,0,0
spooler,nominal_jitter,0.9,30014333,0.904419,1,PERIOD,0,10,0,0
spooler,nominal_jitter,0.9,33354333,0.898716,1,PERIOD,0,11,0,0
spooler,nominal_jitter,0.9,36687666,0.899894,1,PERIOD,0,12,0,0
spooler,nominal_jitter,0.9,39987666,0.908325,1,PERIOD,0,13,0,0
spooler,nominal_jitter,0.9,43334333,0.897394,1,PERIOD,0,14,0,0
spooler,nominal_jitter,0.9,46694333,0.893229,1,PERIOD,0,15,0,0
spooler,nominal_jitter,0.9,50007666,0.904419,1,PERIOD,0,16,0,0
spooler,nominal_jitter,0.9,53347666,0.898716,1,PERIOD,0,17,0,0
spooler,nominal_jitter,0.9,56680999,0.899894,1,PERIOD,0,18,0,0
spooler,stale_before_timeout,0.9,64180998,0.899996,1,PERIOD,7499999,18,0,0
spooler,sudden_stop_timeout,0.9,64181000,0,0,TIMEOUT,7500001,18,0,0
spooler,nominal_jitter,3.4,886882,3.38646,1,PERIOD,0,2,0,0
spooler,nominal_jitter,3.4,1776294,3.37641,1,PERIOD,0,3,0,0
spooler,nominal_jitter,3.4,2653353,3.40928,1,PERIOD,0,4,0,0
spooler,nominal_jitter,3.4,3537471,3.39728,1,PERIOD,0,5,0,0
spooler,nominal_jitter,3.4,4419824,3.39931,1,PERIOD,0,6,0,0
spooler,nominal_jitter,3.4,5293353,3.42539,1,PERIOD,0,7,0,0
spooler,nominal_jitter,3.4,6179235,3.3963,1,PERIOD,0,8,0,0
spooler,nominal_jitter,3.4,7068647,3.37889,1,PERIOD,0,9,0,0
spooler,nominal_jitter,3.4,7945706,3.40991,1,PERIOD,0,10,0,0
spooler,nominal_jitter,3.4,8829824,3.39744,1,PERIOD,0,11,0,0
spooler,nominal_jitter,3.4,9712177,3.39935,1,PERIOD,0,12,0,0
spooler,nominal_jitter,3.4,10585706,3.4254,1,PERIOD,0,13,0,0
spooler,nominal_jitter,3.4,11471588,3.39631,1,PERIOD,0,14,0,0
spooler,nominal_jitter,3.4,12361000,3.37889,1,PERIOD,0,15,0,0
spooler,nominal_jitter,3.4,13238059,3.40991,1,PERIOD,0,16,0,0
spooler,nominal_jitter,3.4,14122177,3.39744,1,PERIOD,0,17,0,0
spooler,nominal_jitter,3.4,15004530,3.39935,1,PERIOD,0,18,0,0
spooler,stale_before_timeout,3.4,22504529,3.39997,1,PERIOD,7499999,18,0,0
spooler,sudden_stop_timeout,3.4,22504531,0,0,TIMEOUT,7500001,18,0,0
spooler,nominal_jitter,10,302200,9.96016,1,PERIOD,0,2,0,0
spooler,nominal_jitter,10,604600,9.94032,1,PERIOD,0,3,0,0
spooler,nominal_jitter,10,902800,10.0002,1,PERIOD,0,4,0,0
spooler,nominal_jitter,10,1203400,9.99009,1,PERIOD,0,5,0,0
spooler,nominal_jitter,10,1503400,9.98506,1,COUNT,0,6,0,0
spooler,nominal_jitter,10,1800400,9.98256,1,COUNT,0,7,0,0
spooler,nominal_jitter,10,2101600,9.97134,1,PERIOD,0,8,0,0
spooler,nominal_jitter,10,2404000,9.94589,1,PERIOD,0,9,0,0
spooler,nominal_jitter,10,2702200,9.97037,1,COUNT,0,10,0,0
spooler,nominal_jitter,10,3002800,9.97521,1,PERIOD,0,11,0,0
spooler,nominal_jitter,10,3302800,9.98511,1,COUNT,0,12,0,0
