drive,scenario,time_ms,target_rpm,estimated_rpm,plant_rpm,pwm,tach_valid,adc_count,current_amp,radius_mm,wound_length_mm
shredder,tach_loss,13400,32,31.2497,38.2499,244,1,0,0,0,0
shredder,tach_loss,13600,32,31.2499,38.25,244,1,0,0,0,0
shredder,tach_loss,13800,32,31.2499,38.25,244,1,0,0,0,0
shredder,tach_loss,14000,32,31.25,38.25,244,1,0,0,0,0
shredder,tach_loss,14200,32,31.25,38.25,244,1,0,0,0,0
shredder,tach_loss,14400,32,31.25,38.3621,245,1,0,0,0,0
shredder,tach_loss,14600,32,0,39.1997,255,0,0,0,0,0
shredder,tach_loss,14800,32,0,39.86,255,0,0,0,0,0
shredder,tach_loss,15000,32,0,39.9755,255,0,0,0,0,0
shredder,tach_loss,15200,32,0,39.9957,255,0,0,0,0,0
shredder,tach_loss,15400,32,0,39.9992,255,0,0,0,0,0
shredder,tach_loss,15600,32,0,39.9999,255,0,0,0,0,0
shredder,tach_loss,15800,32,0,40,255,0,0,0,0,0
shredder,tach_loss,16000,32,0,40,255,0,0,0,0,0
shredder,tach_loss,16200,32,0,40,255,0,0,0,0,0
shredder,tach_loss,16400,32,0,40,255,0,0,0,0,0
shredder,tach_loss,16600,32,0,40,255,0,0,0,0,0
shredder,tach_loss,16800,32,0,40,255,0,0,0,0,0
shredder,tach_loss,17000,32,0,40,255,0,0,0,0,0
shredder,tach_loss,17200,32,0,40,255,0,0,0,0,0
shredder,tach_loss,17400,32,0,40,255,0,0,0,0,0
shredder,tach_loss,17500,0,0,40,0,0,0,0,0,0
screw,nominal,0,0.9,0,0,43,0,0,0,0,0
screw,nominal,200,3.6,0,2.83903,80,0,0,0,0,0
screw,nominal,400,7.2,0,7.90434,132,0,0,0,0,0
screw,nominal,600,10.8,0,13.5458,184,0,0,0,0,0
screw,nominal,800,14.4,0,19.3522,237,0,0,0,0,0
screw,nominal,1000,18,19.2308,21.5514,192,1,0,0,0,0
screw,nominal,1200,18,19.2632,18.6478,192,1,0,0,0,0
screw,nominal,1400,18,19.5875,18.0294,190,1,0,0,0,0
screw,nominal,1600,18,19.4578,17.843,190,1,0,0,0,0
screw,nominal,1800,18,19.1751,17.8998,191,1,0,0,0,0
screw,nominal,2000,18,19.0441,18.0054,192,1,0,0,0,0
screw,nominal,2200,18,18.969,18.0276,192,1,0,0,0,0
screw,nominal,2400,18,18.9259,18.0314,192,1,0,0,0,0
screw,nominal,2600,18,18.9012,18.0321,192,1,0,0,0,0
screw,nominal,2800,18,18.887,18.0322,192,1,0,0,0,0
screw,nominal,3000,18,18.641,18.0878,193,1,0,0,0,0
screw,nominal,3200,18,18.4452,18.1976,194,1,0,0,0,0
screw,nominal,3400,18,18.3329,18.2437,194,1,0,0,0,0
screw,nominal,3600,18,18.2685,18.3235,195,1,0,0,0,0
screw,nominal,3800,18,18.2315,18.357,195,1,0,0,0,0
screw,nominal,4000,18,18.2103,18.3628,195,1,0,0,0,0
screw,nominal,4200,18,18.1982,18.3638,195,1,0,0,0,0
screw,nominal,4400,18,18.1912,18.364,195,1,0,0,0,0
screw,nominal,4600,18,18.1872,18.364,195,1,0,0,0,0
screw,nominal,4800,18,18.1849,18.364,195,1,0,0,0,0
screw,nominal,5000,18,18.1836,18.364,195,1,0,0,0,0
screw,nominal,5200,18,18.1828,18.364,195,1,0,0,0,0
screw,nominal,5400,18,18.1824,18.364,195,1,0,0,0,0
screw,nominal,5600,18,18.1822,18.364,195,1,0,0,0,0
screw,nominal,5800,18,18.182,18.364,195,1,0,0,0,0
screw,nominal,6000,18,18.1819,18.364,195,1,0,0,0,0
screw,nominal,6200,18,18.249,18.319,194,1,0,0,0,0
screw,nominal,6400,18,18.3639,18.2649,194,1,0,0,0,0
screw,nominal,6600,18,18.4298,18.1723,193,1,0,0,0,0
screw,nominal,6800,18,18.4676,18.148,193,1,0,0,0,0
screw,nominal,7000,18,18.4893,18.1438,193,1,0,0,0,0
screw,nominal,7200,18,18.5018,18.143,193,1,0,0,0,0
screw,nominal,7400,18,18.3764,18.1429,193,1,0,0,0,0
screw,nominal,7600,18,18.2934,18.1429,193,1,0,0,0,0
screw,nominal,7800,18,18.2459,18.2146,194,1,0,0,0,0
screw,nominal,8000,18,18.2186,18.2467,194,1,0,0,0,0
screw,nominal,8200,18,18.2029,18.2523,194,1,0,0,0,0
screw,nominal,8400,18,18.1939,18.2533,194,1,0,0,0,0
screw,nominal,8600,18,18.1888,18.2534,194,1,0,0,0,0
screw,nominal,8800,18,18.1858,18.2535,194,1,0,0,0,0
screw,load_step,9000,18,18.1841,17.8154,194,1,0,0,0,0
screw,load_step,9200,18,18.1831,15.9177,194,1,0,0,0,0
screw,load_step,9400,18,18.1826,15.5858,194,1,0,0,0,0
screw,load_step,9600,18,17.9878,15.5277,195,1,0,0,0,0
screw,load_step,9800,18,17.6635,15.6424,196,1,0,0,0,0
screw,load_step,10000,18,17.3392,15.7912,198,1,0,0,0,0
screw,load_step,10200,18,17.0148,15.95,200,1,0,0,0,0
screw,load_step,10400,18,16.6905,16.1115,202,1,0,0,0,0
screw,load_step,10600,18,16.8876,16.1792,201,1,0,0,0,0
screw,load_step,10800,18,16.9043,16.155,201,1,0,0,0,0
screw,load_step,11000,18,16.58,16.2516,203,1,0,0,0,0
screw,load_step,11200,18,16.2866,16.4033,205,1,0,0,0,0
screw,load_step,11400,18,16.1103,16.5622,206,1,0,0,0,0
screw,load_step,11600,18,16.0091,16.6676,207,1,0,0,0,0
screw,load_step,11800,18,15.9511,16.7253,207,1,0,0,0,0
screw,load_step,12000,18,16.0232,16.8099,208,1,0,0,0,0
screw,load_step,12200,18,16.2957,16.7533,207,1,0,0,0,0
screw,load_step,12400,18,16.4539,16.6659,206,1,0,0,0,0
screw,load_step,12600,18,16.5446,16.6475,206,1,0,0,0,0
screw,load_step,12800,18,16.5966,16.6442,206,1,0,0,0,0
screw,load_step,13000,18,16.6265,16.6437,206,1,0,0,0,0
screw,load_step,13200,18,16.6436,16.6436,206,1,0,0,0,0
screw,load_step,13400,18,16.6534,16.6436,206,1,0,0,0,0
screw,load_step,13600,18,16.6591,16.7143,207,1,0,0,0,0
screw,load_step,13800,18,16.6623,16.7335,207,1,0,0,0,0
screw,load_step,14000,18,16.6642,16.7368,207,1,0,0,0,0
screw,load_step,14200,18,16.6652,16.7374,207,1,0,0,0,0
screw,load_step,14400,18,16.6658,16.812,208,1,0,0,0,0
screw,load_step,14600,18,16.6662,16.8281,208,1,0,0,0,0
screw,load_step,14800,18,16.6664,16.831,208,1,0,0,0,0
screw,load_step,15000,18,16.6665,16.8465,209,1,0,0,0,0
screw,load_step,15200,18,16.6666,16.9117,209,1,0,0,0,0
screw,load_step,15400,18,16.6666,16.9232,209,1,0,0,0,0
screw,load_step,15600,18,16.7229,16.9251,209,1,0,0,0,0
screw,load_step,15800,18,16.8194,16.9255,209,1,0,0,0,0
screw,load_step,16000,18,16.8747,16.9256,209,1,0,0,0,0
screw,load_step,16200,18,16.9064,16.9256,209,1,0,0,0,0
screw,load_step,16400,18,16.9247,16.9256,209,1,0,0,0,0
screw,load_step,16600,18,16.9351,16.9256,209,1,0,0,0,0
screw,load_step,16800,18,16.9411,16.9256,209,1,0,0,0,0
screw,load_step,17000,18,16.9445,16.9256,209,1,0,0,0,0
screw,load_step,17200,18,16.9465,17,210,1,0,0,0,0
screw,load_step,17400,18,16.9476,17.0162,210,1,0,0,0,0
screw,load_step,17600,18,16.9483,17.019,210,1,0,0,0,0
screw,load_step,17800,18,16.9487,17.0195,210,1,0,0,0,0
screw,load_step,18000,18,16.9489,17.0346,211,1,0,0,0,0
screw,tach_loss,18200,18,16.949,19.5916,211,1,0,0,0,0
screw,tach_loss,18400,18,16.9491,20.0388,211,1,0,0,0,0
screw,tach_loss,18600,18,16.9491,20.1171,211,1,0,0,0,0
screw,tach_loss,18800,18,16.9491,20.1307,211,1,0,0,0,0
screw,tach_loss,19000,18,16.9491,20.1782,212,1,0,0,0,0
screw,tach_loss,19200,18,16.9491,20.2327,212,1,0,0,0,0
screw,tach_loss,19400,18,16.9491,20.2422,212,1,0,0,0,0
screw,tach_loss,19600,18,16.9491,20.2439,212,1,0,0,0,0
screw,tach_loss,19800,18,16.9491,20.2442,212,1,0,0,0,0
screw,tach_loss,20000,18,16.9491,20.3086,213,1,0,0,0,0
screw,tach_loss,20200,18,16.9491,20.3467,213,1,0,0,0,0
screw,tach_loss,20400,18,16.9491,20.3534,213,1,0,0,0,0
screw,tach_loss,20600,18,16.9491,20.3546,213,1,0,0,0,0
screw,tach_loss,20800,18,16.9491,20.3548,213,1,0,0,0,0
screw,tach_loss,21000,18,16.9491,20.438,214,1,0,0,0,0
screw,tach_loss,21200,18,16.9491,20.4606,214,1,0,0,0,0
screw,tach_loss,21400,18,16.9491,20.4646,214,1,0,0,0,0
screw,tach_loss,21600,18,16.9491,20.4653,214,1,0,0,0,0
screw,tach_loss,21800,18,16.9491,20.4654,215,1,0,0,0,0
screw,tach_loss,22000,18,16.9491,20.5567,215,1,0,0,0,0
screw,tach_loss,22200,18,16.9491,20.5727,215,1,0,0,0,0
screw,tach_loss,22400,18,16.9491,20.5754,215,1,0,0,0,0
screw,tach_loss,22600,18,16.9491,20.5759,215,1,0,0,0,0
screw,tach_loss,22800,18,16.9491,20.6211,216,1,0,0,0,0
screw,tach_loss,23000,18,16.9491,20.6752,216,1,0,0,0,0
screw,tach_loss,23200,18,16.9491,20.6846,216,1,0,0,0,0
screw,tach_loss,23400,18,16.9491,20.6863,216,1,0,0,0,0
screw,tach_loss,23600,18,16.9491,20.6866,216,1,0,0,0,0
screw,tach_loss,23800,18,16.9491,20.751,217,1,0,0,0,0
screw,tach_loss,24000,18,16.9491,20.7891,217,1,0,0,0,0
screw,tach_loss,24200,18,16.9491,20.7958,217,1,0,0,0,0
screw,tach_loss,24400,18,16.9491,20.797,217,1,0,0,0,0
screw,tach_loss,24600,18,0,24.1249,255,0,0,0,0,0
screw,tach_loss,24800,18,0,24.8469,255,0,0,0,0,0
screw,tach_loss,25000,18,0,24.9732,255,0,0,0,0,0
screw,tach_loss,25200,18,0,24.9953,255,0,0,0,0,0
screw,tach_loss,25400,18,0,24.9992,0,0,0,0,0,0
screw,tach_loss,25420,18,0,20.9993,0,0,0,0,0,0
screw,tach_loss,25440,18,0,17.6394,0,0,0,0,0,0
screw,tach_loss,25460,18,0,14.8171,0,0,0,0,0,0
screw,tach_loss,25480,18,0,12.4464,0,0,0,0,0,0
screw,tach_loss,25500,18,0,10.455,0,0,0,0,0,0
screw,tach_loss,25520,18,0,8.78216,0,0,0,0,0,0
screw,tach_loss,25540,18,0,7.37702,0,0,0,0,0,0
screw,tach_loss,25560,18,0,6.19669,0,0,0,0,0,0
screw,tach_loss,25580,18,0,5.20522,0,0,0,0,0,0
screw,tach_loss,25600,18,0,4.37239,0,0,0,0,0,0
screw,tach_loss,25620,18,0,3.67281,0,0,0,0,0,0
screw,tach_loss,25640,18,0,3.08516,0,0,0,0,0,0
screw,tach_loss,25660,18,0,2.59153,0,0,0,0,0,0
screw,tach_loss,25680,18,0,2.17689,0,0,0,0,0,0
screw,tach_loss,25700,18,0,1.82858,0,0,0,0,0,0
screw,tach_loss,25720,18,0,1.53601,0,0,0,0,0,0
screw,tach_loss,25740,18,0,1.29025,0,0,0,0,0,0
screw,tach_loss,25760,18,0,1.08381,0,0,0,0,0,0
screw,tach_loss,25780,18,0,0.9104,0,0,0,0,0,0
screw,tach_loss,25800,18,0,0.764736,0,0,0,0,0,0
screw,tach_loss,25820,18,0,0.642378,0,0,0,0,0,0
screw,tach_loss,25840,18,0,0.539598,0,0,0,0,0,0
screw,tach_loss,25860,18,0,0.453262,0,0,0,0,0,0
screw,tach_loss,25880,18,0,0.38074,0,0,0,0,0,0
screw,tach_loss,25900,18,0,0.319822,0,0,0,0,0,0
screw,tach_loss,25920,18,0,0.26865,0,0,0,0,0,0
puller,nominal,0,0.295392,0,0,46,0,0,0,0,0
puller,nominal,200,1.47696,0,1.64572,55,0,0,0,0,0
puller,nominal,400,2.95392,0,4.24492,69,0,0,0,0,0
puller,nominal,600,4.43087,0,7.34776,85,0,0,0,0,0
puller,nominal,800,5.90783,0,10.6143,101,0,0,0,0,0
puller,nominal,1000,5.90783,11.5385,12.5721,48,1,0,0,0,0
puller,nominal,1200,5.90783,11.5385,3.37316,46,1,0,0,0,0
puller,nominal,1400,5.90783,11.5385,1.45203,45,1,0,0,0,0
puller,nominal,1600,5.90783,11.5385,1.07906,45,1,0,0,0,0
puller,nominal,1800,5.90783,11.5385,1.01383,45,1,0,0,0,0
puller,nominal,2000,5.90783,11.5385,1.00242,45,1,0,0,0,0
puller,nominal,2200,5.90783,11.5385,1.00042,45,1,0,0,0,0
puller,nominal,2400,5.90783,11.5385,1.00007,45,1,0,0,0,0
puller,nominal,2600,5.90783,11.5385,1.00001,45,1,0,0,0,0
puller,nominal,2800,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,3000,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,3200,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,3400,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,3600,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,3800,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,4000,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,4200,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,4400,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,4600,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,4800,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,5000,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,5200,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,5400,5.90783,11.5385,1,45,1,0,0,0,0
puller,nominal,5600,5.90783,11.2051,1.03352,46,1,0,0,0,0
puller,nominal,5800,5.90783,10.5385,1.24042,47,1,0,0,0,0
puller,nominal,6000,5.90783,9.8718,1.5097,48,1,0,0,0,0
puller,nominal,6200,5.90783,9.20513,1.85902,50,1,0,0,0,0
puller,nominal,6400,5.90783,8.53846,2.25756,52,1,0,0,0,0
puller,nominal,6600,5.90783,7.8718,2.69289,55,1,0,0,0,0
puller,nominal,6800,5.90783,7.20513,3.22247,57,1,0,0,0,0
puller,nominal,7000,5.90783,6.53847,3.75957,60,1,0,0,0,0
puller,nominal,7200,5.90783,5.8718,4.36225,63,1,0,0,0,0
puller,nominal,7400,5.90783,5.20513,5.04103,66,1,0,0,0,0
puller,nominal,7600,5.90783,4.53847,5.72437,70,1,0,0,0,0
puller,nominal,7800,5.90783,3.8718,6.48941,74,1,0,0,0,0
puller,nominal,8000,5.90783,3.20514,7.30484,78,1,0,0,0,0
puller,nominal,8200,5.90783,3.60514,7.72236,77,1,0,0,0,0
puller,nominal,8400,5.90783,4.2718,7.43673,74,1,0,0,0,0
puller,nominal,8600,5.90783,4.93847,6.91799,72,1,0,0,0,0
puller,nominal,8800,5.90783,5.60513,6.33927,69,1,0,0,0,0
puller,nominal,9000,5.90783,6.21946,5.71941,66,1,0,0,0,0
puller,nominal,9200,5.90783,6.54086,5.21294,64,1,0,0,0,0
puller,nominal,9400,5.90783,6.68973,4.91632,63,1,0,0,0,0
puller,nominal,9600,5.90783,6.17589,4.99437,65,1,0,0,0,0
puller,nominal,9800,5.90783,5.73638,5.44397,67,1,0,0,0,0
puller,nominal,10000,5.90783,5.5328,5.74647,68,1,0,0,0,0
puller,nominal,10200,5.90783,5.34619,5.97225,70,1,0,0,0,0
puller,nominal,10400,5.90783,5.25291,6.1916,70,1,0,0,0,0
puller,nominal,10600,5.90783,5.54391,6.19644,69,1,0,0,0,0
puller,nominal,10800,5.90783,5.92294,5.87671,67,1,0,0,0,0
puller,nominal,11000,5.90783,6.09851,5.65626,66,1,0,0,0,0
puller,nominal,11200,5.90783,5.93957,5.59251,67,1,0,0,0,0
puller,nominal,11400,5.90783,5.84813,5.66823,68,1,0,0,0,0
puller,nominal,11600,5.90783,5.80578,5.79267,68,1,0,0,0,0
puller,nominal,11800,5.90783,5.78616,5.81443,68,1,0,0,0,0
puller,slip_load,12000,5.90783,5.77707,5.72514,68,1,0,0,0,0
puller,slip_load,12200,5.90783,5.77286,5.32249,68,1,0,0,0,0
puller,slip_load,12400,5.90783,5.77091,5.25207,68,1,0,0,0,0
puller,slip_load,12600,5.90783,5.77001,5.23975,68,1,0,0,0,0
puller,slip_load,12800,5.90783,5.49522,5.35993,70,1,0,0,0,0
puller,slip_load,13000,5.90783,5.32193,5.59997,71,1,0,0,0,0
puller,slip_load,13200,5.90783,5.27005,5.76737,71,1,0,0,0,0
puller,slip_load,13400,5.90783,5.42331,5.79665,71,1,0,0,0,0
puller,slip_load,13600,5.90783,5.4943,5.69206,70,1,0,0,0,0
puller,slip_load,13800,5.90783,5.59543,5.62789,70,1,0,0,0,0
puller,slip_load,14000,5.90783,5.68873,5.61666,70,1,0,0,0,0
puller,slip_load,14200,5.90783,5.73194,5.6147,70,1,0,0,0,0
puller,slip_load,14400,5.90783,5.65373,5.61436,70,1,0,0,0,0
puller,slip_load,14600,5.90783,5.60103,5.6143,70,1,0,0,0,0
puller,slip_load,14800,5.90783,5.6071,5.74721,71,1,0,0,0,0
puller,slip_load,15000,5.90783,5.69413,5.64382,70,1,0,0,0,0
puller,slip_load,15200,5.90783,5.73445,5.61945,70,1,0,0,0,0
puller,slip_load,15400,5.90783,5.68487,5.61519,70,1,0,0,0,0
puller,slip_load,15600,5.90783,5.61545,5.74737,71,1,0,0,0,0
puller,slip_load,15800,5.90783,5.5833,5.79315,71,1,0,0,0,0
puller,slip_load,16000,5.90783,5.67519,5.80116,71,1,0,0,0,0
puller,slip_load,16200,5.90783,5.72567,5.80256,71,1,0,0,0,0
puller,slip_load,16400,5.90783,5.74905,5.80281,71,1,0,0,0,0
puller,slip_load,16600,5.90783,5.75989,5.80285,71,1,0,0,0,0
puller,slip_load,16800,5.90783,5.7649,5.80286,71,1,0,0,0,0
puller,slip_load,17000,5.90783,5.76723,5.80286,71,1,0,0,0,0
puller,slip_load,17200,5.90783,5.7683,5.80286,71,1,0,0,0,0
puller,slip_load,17400,5.90783,5.7688,5.80286,71,1,0,0,0,0
puller,slip_load,17600,5.90783,5.76903,5.80286,71,1,0,0,0,0
puller,slip_load,17800,5.90783,5.76914,5.80286,71,1,0,0,0,0
puller,slip_load,18000,5.90783,5.85453,5.80286,70,1,0,0,0,0
puller,slip_load,18200,5.90783,5.93262,5.64727,70,1,0,0,0,0
puller,slip_load,18400,5.90783,5.96879,5.62005,70,1,0,0,0,0
puller,slip_load,18600,5.90783,5.76343,5.70998,71,1,0,0,0,0
puller,slip_load,18800,5.90783,5.65184,5.78661,72,1,0,0,0,0
puller,slip_load,19000,5.90783,5.64421,5.95561,72,1,0,0,0,0
puller,slip_load,19200,5.90783,5.71132,5.89048,71,1,0,0,0,0
puller,slip_load,19400,5.90783,5.74241,5.81818,71,1,0,0,0,0
puller,slip_load,19600,5.90783,5.8629,5.80554,71,1,0,0,0,0
puller,slip_load,19800,5.90783,5.93649,5.77315,70,1,0,0,0,0
puller,slip_load,20000,5.90783,5.93766,5.64207,70,1,0,0,0,0
puller,slip_load,20200,5.90783,5.84725,5.76097,71,1,0,0,0,0
puller,slip_load,20400,5.90783,5.80537,5.79553,71,1,0,0,0,0
puller,slip_load,20600,5.90783,5.78597,5.80158,71,1,0,0,0,0
puller,slip_load,20800,5.90783,5.77698,5.80263,71,1,0,0,0,0
puller,slip_load,21000,5.90783,5.77282,5.80282,71,1,0,0,0,0
puller,slip_load,21200,5.90783,5.77089,5.80285,71,1,0,0,0,0
puller,slip_load,21400,5.90783,5.77,5.85837,72,1,0,0,0,0
puller,slip_load,21600,5.90783,5.76959,5.96816,72,1,0,0,0,0
puller,slip_load,21800,5.90783,5.7694,5.98736,72,1,0,0,0,0
puller,slip_load,22000,5.90783,5.76931,5.99072,72,1,0,0,0,0
puller,slip_load,22200,5.90783,5.88459,5.86898,71,1,0,0,0,0
puller,slip_load,22400,5.90783,5.94654,5.81442,71,1,0,0,0,0
puller,slip_load,22600,5.90783,5.92766,5.80488,71,1,0,0,0,0
puller,slip_load,22800,5.90783,5.84262,5.80321,71,1,0,0,0,0
puller,slip_load,23000,5.90783,5.80322,5.87972,72,1,0,0,0,0
puller,slip_load,23200,5.90783,5.89107,5.84956,71,1,0,0,0,0
puller,slip_load,23400,5.90783,5.94954,5.81103,71,1,0,0,0,0
puller,slip_load,23600,5.90783,5.94371,5.80429,71,1,0,0,0,0
puller,slip_load,23800,5.90783,5.85005,5.80311,71,1,0,0,0,0
puller,slip_load,24000,5.90783,5.80667,5.89759,72,1,0,0,0,0
puller,slip_load,24200,5.90783,5.78657,5.97502,72,1,0,0,0,0
puller,slip_load,24400,5.90783,5.77726,5.98856,72,1,0,0,0,0
puller,slip_load,24600,5.90783,5.79005,5.99093,72,1,0,0,0,0
puller,slip_load,24800,5.90783,5.90275,5.89665,71,1,0,0,0,0
puller,slip_load,25000,5.90783,5.95495,5.81926,71,1,0,0,0,0
spooler,empty_nominal,0,0.165276,0,0,43,0,0,0,26,0
spooler,empty_nominal,200,0.826381,0,0.556848,53,0,0,0,26,0
spooler,empty_nominal,400,1.65276,0,1.3691,76,0,0,0,26,0
spooler,empty_nominal,600,2.47914,0,2.32002,100,0,0,0,26,0
spooler,empty_nominal,800,3.30553,0,3.30044,123,0,0,0,26,0
spooler,empty_nominal,1000,3.30553,0,3.82696,124,0,0,0,26,0
spooler,empty_nominal,1200,3.30553,0,3.93265,124,0,0,0,26,0
spooler,empty_nominal,1400,3.30553,0,3.9845,125,0,0,0,26,0
spooler,empty_nominal,1600,3.30553,0,4.01613,126,0,0,0,26,0
spooler,empty_nominal,1800,3.30553,0,4.03527,126,0,0,0,26,0
spooler,empty_nominal,2000,3.30553,0,4.07198,127,0,0,0,26,0
spooler,empty_nominal,2200,3.30546,4.05405,3.54602,111,1,0,0,26.0005,2.20763
spooler,empty_nominal,2400,3.30539,4.05405,3.43156,111,1,0,0,26.0011,4.4153
spooler,empty_nominal,2600,3.30532,4.05405,3.39914,110,1,0,0,26.0016,6.62302
spooler,empty_nominal,2800,3.30525,4.05405,3.37111,110,1,0,0,26.0022,8.83078
spooler,empty_nominal,3000,3.30518,3.84843,3.39072,111,1,0,0,26.0027,10.9909
spooler,empty_nominal,3200,3.30512,3.67721,3.41681,112,1,0,0,26.0032,13.0306
spooler,empty_nominal,3400,3.30506,3.58741,3.44373,112,1,0,0,26.0037,15.0038
spooler,empty_nominal,3600,3.305,3.54031,3.44844,112,1,0,0,26.0042,16.9421
spooler,empty_nominal,3800,3.30494,3.50166,3.44926,112,1,0,0,26.0046,18.8606
spooler,empty_nominal,4000,3.30488,3.45764,3.44941,112,1,0,0,26.0051,20.7533
spooler,empty_nominal,4200,3.30482,3.43455,3.44943,112,1,0,0,26.0056,22.6289
