member,mate,gap_mm,scope
FrameX0_680,FrameY0_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameX0_680,FrameY0_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameX910_0,FrameY910_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameX910_0,FrameY910_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameX910_680,FrameY910_0,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameX910_680,FrameY910_450,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameY910_0,GGM_FeederTopRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
FrameY910_450,GGM_FeederTopRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ExMotorRail,GGM_EX_Mount,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ExMotorRail,GGM_M5_EX_MountL,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ExMotorRail,GGM_M5_EX_MountR,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ExMotorRail,SpoolTopSegment421,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ExMotorRail,SpoolTopSegment497,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_FeederHanger,FeederDriveMount,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_FeederHanger,GGM_FeederTopRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_HotRearRail,HotShield,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_HotRearRail,ExtruderRearFixedDatum,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_HotRearRail,HotMountBoltRearFront,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_HotRearRail,HotMountBoltRearRear,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_HotRearRail,SpoolTopSegment369,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_SH_Post_238_253,GGM_SH_Base,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_SH_Post_238_253,GGM_SH_BearingPlate273,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_SH_Post_238_313,GGM_SH_Base,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_SH_Post_238_313,GGM_SH_BearingPlate303,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_SH_Post_45_253,GGM_SH_Base,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_SH_Post_45_253,GGM_SH_BearingPlate273,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_SH_Post_45_313,GGM_SH_Base,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_SH_Post_45_313,GGM_SH_BearingPlate303,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ShredRail,GGM_SH_Spacer_90_100,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ShredRail,GGM_SH_Spacer_220_100,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ThrustPost274_5,ThrustPlate,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ThrustPost274_5,GGM_ThrustRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ThrustPost345_5,ThrustPlate,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ThrustPost345_5,GGM_ThrustRail,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ThrustRail,ThrustPlate,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ThrustRail,SpoolTopSegment369,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
GGM_ThrustRail,SpoolTopSegment421,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
MidRail320,HotShield,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
MidRail320,ExtruderFrontSlidingGuide,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
MidRail320,HotMountBoltFrontFront,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
MidRail320,HotMountBoltFrontRear,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
MidRail500,GGM_SH_Spacer_90_280,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
MidRail500,GGM_SH_Spacer_220_280,0.000000,CAD_CONTACT_ONLY_NOT_A_FASTENER_OR_JOINT_STRENGTH_APPROVAL
