Evidence ID,Part ID,Candidate,Manufacturer,MPN,Distributor,Distributor PN,Observed price,Currency,Planning FX KRW per currency,Planning floor KRW,Required quantity,Pack quantity,Stock observed,Stock status,Shipping included,Tax included,Observed date,Acquisition method,Source URL,Status,Selection,Marketplace safety class,Variant,Notes
PRICE-FAN-DM-20260828,COOL-AIR-001,80x25 mm 24 V ball-bearing fan,MULTICOMP,MC001586,DeviceMart,12068635,39765,KRW,1,39765,1,1,0,OUT_OF_STOCK,NO,YES,2026-08-28,WEB_DISTRIBUTOR,https://www.devicemart.co.kr/goods/view?no=12068635,PUBLIC_REFERENCE,ALTERNATE,AUTHORIZED_OR_REPUTABLE,80x80x25_33CFM,VAT included; 2700 KRW shipping below 66000 KRW and overseas item was out of stock
PRICE-PT100-DM-20260828,DRY-SEN-001,Three-wire stainless PT100 probe,Adafruit,3290,DeviceMart,14601237,24420,KRW,1,24420,1,1,UNKNOWN,UNKNOWN,NO,YES,2026-08-28,WEB_DISTRIBUTOR,https://www.devicemart.co.kr/goods/view?no=14601237,PUBLIC_REFERENCE,PARTIAL_ASSEMBLY,AUTHORIZED_OR_REPUTABLE,-50_280C_1m,One temperature probe only; BOM row also needs two more probes humidity and external dew-point port
PRICE-PT100-350-DM-20260828,EXT-SEN-001,350 C PT100 probe,Reckmann,R15-4A-M12-3-150,DeviceMart,13286077,73997,KRW,1,73997,1,1,0,OUT_OF_STOCK,NO,YES,2026-08-28,WEB_DISTRIBUTOR,https://www.devicemart.co.kr/goods/view?no=13286077,PUBLIC_REFERENCE,PARTIAL_ASSEMBLY,AUTHORIZED_OR_REPUTABLE,-30_350C_150x3mm,One probe only and out of stock; pressure and cool-bearing sensors are not included
REJECT-SSR-AC-DM-20260828,ELE-HTR-DRV,20 A AC-output solid-state relay,Sensata-Crydom,CKRD2420,DeviceMart,8837009,145024,KRW,1,870144,6,1,22,IN_STOCK,NO,YES,2026-08-28,WEB_DISTRIBUTOR,https://www.devicemart.co.kr/goods/view?no=8837009,REJECTED_WRONG_OUTPUT_TYPE,REJECTED,AUTHORIZED_DISTRIBUTOR_REQUIRED,24_280VAC_output,Do not use for 24 VDC heaters; recorded to prevent an AC SSR from being mistaken for a DC driver
PRICE-6004-AE-20260828,SHR-BRG-001,Two-piece 6004-2RS bearing search result,Unverified marketplace seller,6004-2RS,AliExpress,,9530,KRW,1,28590,6,2,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,2026-08-28,PLAYWRIGHT_SEARCH,https://ko.aliexpress.com/item/1005009127758758.html,MARKETPLACE_UNVERIFIED,SAMPLE_ONLY,MARKETPLACE_SAMPLE_ONLY,2pcs_20x42x12,Playwright search result; seller authenticity load rating lubrication shipping tax and exact checkout variant are unverified
PRICE-6004-AE2-20260828,SHR2-BRG-001,Two-piece 6004-2RS bearing search result,Unverified marketplace seller,6004-2RS,AliExpress,,9530,KRW,1,9530,2,2,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,2026-08-28,PLAYWRIGHT_SEARCH,https://ko.aliexpress.com/item/1005009127758758.html,MARKETPLACE_UNVERIFIED,SAMPLE_ONLY,MARKETPLACE_SAMPLE_ONLY,2pcs_20x42x12,Same listing as Stage 1 candidate; coupon sample only and not shock-load design approval
PRICE-6203-AE-20260828,GRN-BRG-001,Two-piece 6203-2RS bearing search result,Unverified marketplace seller,6203-2RS,AliExpress,,6720,KRW,1,6720,2,2,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,2026-08-28,PLAYWRIGHT_SEARCH,https://ko.aliexpress.com/item/1005006330857857.html,MARKETPLACE_UNVERIFIED,SAMPLE_ONLY,MARKETPLACE_SAMPLE_ONLY,2pcs_17x40x12,Playwright search result; lower-cost comparison only and not preferred over traceable bearing
PRICE-ISO-AE-20260828,SRT-ISO-001,M5 rubber bobbin isolator search result,Unverified marketplace seller,M5 rubber mount,AliExpress,,1405,KRW,1,TBD,4,1,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,2026-08-28,PLAYWRIGHT_SEARCH,https://ko.aliexpress.com/item/1005002994598621.html,AMBIGUOUS_VARIANT,SAMPLE_ONLY,MARKETPLACE_SAMPLE_ONLY,M5_M6_M8_mixed,Displayed price is variant-dependent; stiffness geometry rubber compound and shipping are unknown
PRICE-FAN-AE-20260828,COOL-AIR-001,Delta PFB0824EHE claimed original fan search result,Unverified marketplace seller,PFB0824EHE,AliExpress,,25600,KRW,1,25600,1,1,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,2026-08-28,PLAYWRIGHT_SEARCH,https://ko.aliexpress.com/item/1005012625321003.html,MARKETPLACE_UNVERIFIED,SAMPLE_ONLY,MARKETPLACE_SAMPLE_ONLY,24V_0_44A_80x80x38,Playwright search result; authenticity airflow noise connector shipping tax and exact checkout variant are unverified
PRICE-CON-AFS30-MOU-20260828,SAF-CON-001,AFS safety contactor with fixed mirror auxiliaries,ABB,AFS30-30-22-11,Mouser,894-AFS30-30-22-11,316.39,USD,1400,885892,2,1,1,LOW_STOCK,NO,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.mouser.com/en/ProductDetail/ABB/AFS30-30-22-11?qs=iLKYxzqNS76HP0X0B0esXA%3D%3D,PUBLIC_REFERENCE,QUALIFICATION_CANDIDATE,AUTHORIZED_DISTRIBUTOR_REQUIRED,20_60VDC_coil_3NO_2NO2NC_aux,Two-zone quantity; ABB DC utilization series-pole wiring measured currents and EDM fault test remain open
PRICE-FH-CHCC1DU-DK-20260828,SAF-FUS-HLD,Class CC finger-safe one-pole DIN fuse holder,Eaton Bussmann,CHCC1DU,DigiKey,283-3492-ND,95.10,USD,1400,1863960,14,1,0,OUT_OF_STOCK,NO,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.digikey.com/en/products/detail/eaton-bussmann-electrical-division/CHCC1DU/2767773,PUBLIC_REFERENCE,SIZING_CANDIDATE,AUTHORIZED_DISTRIBUTOR_REQUIRED,600VAC_DC_30A_holder_only,Fourteen branch positions; holder only with fuse links main holder and coordination still TBD
PRICE-SSR-84137860-DK-20260828,ELE-HTR-DRV,IP20 isolated GN-series DC MOSFET SSR,Sensata Crydom,84137860,DigiKey,646-1235-ND,116.39,USD,1400,977676,6,1,20,IN_STOCK,NO,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.digikey.com/en/products/detail/sensata-crydom/84137860/1816877,PUBLIC_REFERENCE,QUALIFICATION_CANDIDATE,AUTHORIZED_DISTRIBUTOR_REQUIRED,3.5_32VDC_control_15A_DC_output,Heat sinking is required and welded-on thermal derating default-off and branch fuse tests remain open
PRICE-HS-HS103DR-DK-20260828,ELE-HTR-HS,Three-single-SSR DIN or panel heat sink,Sensata Crydom,HS103DR,DigiKey,CC2060-ND,159.18,USD,1400,445704,2,1,102,IN_STOCK,NO,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.digikey.com/en/products/detail/sensata-crydom/HS103DR/2120202,PUBLIC_REFERENCE,QUALIFICATION_CANDIDATE,AUTHORIZED_DISTRIBUTOR_REQUIRED,1.0C_per_W_three_SSR,Two sinks each carry three SSR candidates; compound thermal and enclosure-rise validation remain open
PRICE-ENC-MAS0405021R5-DK-20260828,CTL-ENC-001,500 by 400 by 210 mm mild-steel enclosure with mounting plate,nVent HOFFMAN,MAS0405021R5,DigiKey,1441-MAS0405021R5-ND,457.76,USD,1400,640864,1,1,8,IN_STOCK,NO,NO,2026-08-28,WEB_DISTRIBUTOR,https://www.digikey.com/en/products/detail/hoffman-enclosures-inc/MAS0405021R5/18633327,PUBLIC_REFERENCE,QUALIFICATION_CANDIDATE,AUTHORIZED_DISTRIBUTOR_REQUIRED,IP66_Type4_12_13_IK10,Exact envelope replaces generic 200 mm depth; SCCR glands thermal rise and panel-shop approval remain open
