R_pin_mm,eccentricity_mm,profile_offset_mm,min_sampled_clearance_mm,max_profile_radius_mm,split
78.95643763546111,6.774028358453833,0.27436496670356303,0.2192641625952234,77.45610102721139,train
75.36904391771814,7.058298322811837,0.3067144502879182,0.17885384226233114,74.12062779024208,train
74.48649397000283,6.4829375683416695,0.3385010978473014,0.276216423956388,72.63093044049721,train
72.45238526776295,7.1636537208563755,0.1730379957092457,-0.08176952016825556,71.44300099291009,validation
74.97194106795291,7.994644971892144,0.3545814551730038,-0.6635814993763614,74.61200458467206,train
79.9606331332698,6.132775758475015,0.29327477168016525,0.26767544601597315,77.80013412006467,validation
73.35967453596476,6.79388194928614,0.15615624952653798,0.04532485654891083,71.99740023572437,train
78.34492365685884,6.173334563815155,0.19547762357114273,0.1657138712744679,76.32278059710286,train
79.47918202513966,7.545128457930215,0.26751776675244826,0.11789585950346293,78.75679271631743,train
79.71568399252598,6.082622423579701,0.3776249539128758,0.35257885546649703,77.42068146219282,test
79.78808049173982,6.284606024557865,0.37562978755987086,0.3453000813233871,77.69705672873782,train
79.36208054809306,6.58309666052599,0.1620446708686198,0.12002045896099567,77.78313253775045,train
75.17940754673563,7.567093917074333,0.15771493284576082,-0.17824310317852188,74.58878653096421,train
73.76266679008104,7.624316293218221,0.2615457517436731,-0.2796274512942398,73.1254373315556,test
76.1814598340678,6.782754638293927,0.23146090581762976,0.15602292239048943,74.7327535665441,validation
73.23775317043727,6.927256661308974,0.23398956926132436,0.09173753526736483,71.93102026248494,train
78.31232497913494,7.35324542630315,0.2981145458566448,0.16628897292530986,77.36745585958147,validation
78.7575119475984,7.596161330994394,0.29488076269812624,0.11164505678063819,78.05879251589468,test
79.31069109180763,7.436477717437186,0.38809014909386996,0.2569724397221762,78.35907866015096,validation
72.31172459063067,6.6454399567429565,0.2711533416025411,0.16777480258165234,70.6860112057711,train
77.97793430680734,7.657731170486893,0.3667829432350994,0.13034677634529324,77.26888253405914,validation
73.2062878920951,6.027063256996071,0.31498913062453965,0.2748316227482217,70.91836201846664,train
72.6722115066836,6.394112970018471,0.3997174783067278,0.33087161718428426,70.66660699839534,train
76.90788646112841,6.205019801753715,0.1610354563521524,0.1265374595355464,74.95187080652998,train
72.91875482414827,6.86046154185727,0.1745687672608973,0.04193047039551345,71.60464759874463,train
73.19211388607398,7.187279259059858,0.19768737573804276,-0.0335547840744681,72.1817057693958,train
74.51912733085571,6.536996459753102,0.2780415311509031,0.21180693188258637,72.77808225945792,train
75.04037019491328,7.6714523943184325,0.3362174682568161,-0.11078123466566403,74.3756051209749,train
77.74875445087824,7.469893675100903,0.2484024696040957,0.0751433633561227,76.97024565637506,train
75.55874817343683,6.281832728295068,0.2592001877146033,0.2162206912089193,73.58138071401729,train
77.12826663337842,7.740381506500813,0.17869520687152596,-0.1425349822443298,76.68995293300772,validation
77.07726891288631,7.286976433205079,0.23052412571193082,0.08889574149989699,76.13372122037947,train
74.53701446806647,6.609235306282446,0.16700326881766395,0.0949834475136111,72.97924650553126,train
78.47328481695666,7.704272947360465,0.16375118165686126,-0.06619663328116054,78.01380658266027,train
76.13888710997107,7.61812051750593,0.1807678072239067,-0.1254423448915265,75.5762398202531,test
76.80217511794439,6.766542293373079,0.27380414187538815,0.20487711316217982,75.29491326944209,validation
76.23843628457483,7.227496142858918,0.37288454143819616,0.22412091487378305,75.09304788599556,train
78.73184772359953,7.5079386023868935,0.1993804376892031,0.04257611483869361,78.04040588829723,validation
76.7479861833491,6.639575150686505,0.3909982751874541,0.3313451340591289,74.99656305884815,train
76.07674138682833,6.679067100575944,0.26248724700703235,0.195805049655414,74.49332124039725,train
74.35166442336686,6.4625924704548945,0.21751326575651253,0.1567731763394491,72.59674362806525,train
73.41820430886784,7.72488154286612,0.25772389422878994,-0.5067636453333231,72.88536195750518,train
79.236346949789,7.23957607971347,0.27646171770507344,0.17869022156125958,78.19946131179739,train
73.57459944088514,7.558293506431392,0.31344886407970707,-0.17284407300636584,72.81944408323683,test
72.23210651767616,7.289101006447977,0.37910551408417814,0.019508829005308925,71.14210201003996,train
78.04684304488597,7.338344240135469,0.15226153698259123,0.020620916975882864,77.23292574803885,train
73.64827250314923,7.737936471526786,0.3754973460735579,-0.3777169473818418,73.01071162860246,validation
74.27018717654298,7.4036311888679585,0.1620990651545468,-0.12608039848355457,73.51171930025639,train
74.98809318792554,7.87427008486301,0.19815447702779704,-0.531026534745104,74.66420879576076,train
73.21070659399227,7.859581950105777,0.3992352034000859,-0.7790017797834263,72.67105334069797,train
78.72393102043952,6.717886788312599,0.23143376410572863,0.17892759022564242,77.2103840446464,train
78.26929390085166,7.575430428137828,0.383372959201191,0.18954931008158127,77.46135136978832,train
73.60802978832301,7.275505657348967,0.29200603515148915,0.03475144966255783,72.5915294105205,train
75.3670869484201,6.3732222962106695,0.17287272511072593,0.12448485798104336,73.56743651952004,validation
79.42768738233943,7.1720299905915965,0.35925120451578696,0.27152505641634406,78.24046616841524,train
77.51052848174321,7.729090917140319,0.23401658325608077,-0.058295196840455255,77.00560281562746,train
78.70766560915996,6.786502686056784,0.2881007119409787,0.23062624313905644,77.20606758327577,validation
76.9482961483116,7.70712224098525,0.3577651683717513,0.039782827360756556,76.29765322092511,train
73.27420598597942,7.548595397843727,0.20425664580297806,-0.3009329843145938,72.61854473802018,train
74.6373048006873,7.1550276796533945,0.29702961612776546,0.12784771203298462,73.49530286421295,train
74.7516348045263,7.154387385317686,0.22351164179285146,0.05918768306436206,73.68251054805114,train
76.38828978524674,7.377635566645152,0.2804682275200464,0.09440820156192409,75.48545712437186,train
74.75145045147676,6.193166057930378,0.27423755853068155,0.23231142106459934,72.67037895087647,train
75.70625146663298,7.853760327393976,0.2758885530258206,-0.30484353831025945,75.28412324100114,test
75.17669656065836,7.272846039381283,0.1551130353523022,-0.03225267859625092,74.29442956468735,train
75.04602279744768,6.818979749427509,0.15446358468092994,0.06355169177646403,73.71053896219426,train
77.33978426403404,7.2474490032585415,0.17110443307072343,0.0442234713753038,76.41612883422187,test
74.39427653629052,7.6703070107912765,0.3518342016733319,-0.1703039767610104,73.71274934540847,test
78.66300964943204,6.640788982661261,0.18310219500658398,0.13510388603205392,77.12069643708674,validation
78.16216121908707,6.326141865993862,0.15932568921277057,0.1240264815548553,76.32897739586815,test
78.77262248719599,7.919736172451832,0.27990545293187874,-0.05498186801704197,78.41245320671597,train
76.22049364472127,6.367872380048107,0.39309524885596264,0.347838488143692,74.19527077591343,test
78.11710124546825,7.404036068779795,0.25867234608748507,0.11213206054702418,77.26246496816057,validation
76.04495063362045,6.81079138371496,0.2585586326352164,0.17857438224016775,74.59718338470019,train
74.68221076348614,7.204789418506635,0.19850725777034192,0.017038568630040274,73.68849292422244,test
75.71519832367164,7.293308894822287,0.2523833024559099,0.07329244985928796,74.75612391603804,train
75.23010359558185,6.546420240630082,0.17651261364043183,0.11541339312053722,73.60001122257152,train
75.0637908399231,6.9507387392099,0.34587373239083335,0.23263503301581245,73.66865584674218,train
76.10456383707817,6.308776458693845,0.2948441496879729,0.25258054031491106,74.11849614608406,train
79.17216759172884,7.292546020770154,0.1999431944128414,0.09450123929580734,78.26477041808616,train
77.89207420376101,6.519887186089015,0.22775629635134642,0.182584029539818,76.18420509349869,train
77.69350818939,6.452317076498543,0.29255614810063746,0.24964748566265094,75.8532691177879,validation
72.90807219209049,6.8342581555999065,0.2640132369731224,0.13555859590388764,71.47831711071727,train
79.95661981859993,7.723540290007691,0.28419212405239924,0.0974248842072658,79.39596798455524,train
77.14829451794392,7.7721484528476825,0.15177756835006653,-0.18895694902855187,76.76866540244156,train
79.30094913957797,7.499174728323514,0.24878827762471717,0.10627607060526323,78.55133559027676,train
77.73989058147093,6.2644006729991695,0.28131928239695175,0.24661744125171126,75.72297197207315,train
77.00098701099205,7.115184977442641,0.22368255027345682,0.11442320043399334,75.89248943816123,train
78.28042911420276,6.520843894324812,0.22099073742181097,0.17742337420230392,76.58028227110577,train
79.45622220895072,7.862835159852328,0.3140328105685246,0.05116616942567731,79.00502455823454,train
77.26411917849975,6.9038359461553025,0.2675432944344172,0.18915390806919952,75.90041183022065,train
73.63774468261042,6.999564569606522,0.2286816211913052,0.07775559351883032,72.40862763102564,train
76.83603628312271,7.053164899256166,0.31662626439428776,0.21367494425764377,75.5725749179846,train
72.86619995652147,6.255039943338547,0.3922104474161886,0.33646875482327054,70.72902945244385,train
78.98920640114748,6.9482851809941755,0.21552801539348915,0.14788256000808708,77.72196356674819,train
76.65595885200733,7.998160756014734,0.2965444209684529,-0.353921111466299,76.35757518705363,train
74.71444884984002,7.949836554491002,0.18001806552290198,-0.7727596824366341,74.48426733880812,test
74.12442446050424,6.907702931737676,0.3786712213713774,0.2567790956449709,72.65345617087056,train
76.94182284500381,6.018375761425204,0.32311899512434894,0.2943748453604318,74.63707961130467,validation
73.01639316982693,7.069501415963723,0.28530114529829365,0.09311517355330601,71.80059344049236,validation
