connector_id,wire_id,from,to,terminal,retention,rating
J-H3 locking high-temp >=5 A 60 VDC,24-H3+,K0 via MOS-H3,heater Z3,TB-H3+,locking/strain-relieved as scheduled,>= scheduled 5 A design maximum; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
J-H3 locking high-temp >=5 A 60 VDC,24-H3-,heater Z3,heater 0 V star,TB-H3-,locking/strain-relieved as scheduled,>= scheduled 5 A design maximum; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
J-H4 locking high-temp >=5 A 60 VDC,24-H4+,K0 via MOS-H4,die heater,TB-H4+,locking/strain-relieved as scheduled,>= scheduled 5 A design maximum; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
J-H4 locking high-temp >=5 A 60 VDC,24-H4-,die heater,heater 0 V star,TB-H4-,locking/strain-relieved as scheduled,>= scheduled 5 A design maximum; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
positive-opening/locking terminal >=1 A 60 VDC,SAFE-01,F-SAFE,S0 E-stop NC,SAFE-1,locking/strain-relieved as scheduled,>= scheduled 1 A design maximum; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
positive-opening/locking terminal >=1 A 60 VDC,SAFE-02,S0 E-stop NC,S1 lid NC,SAFE-2,locking/strain-relieved as scheduled,>= scheduled 1 A design maximum; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
positive-opening/locking terminal >=1 A 60 VDC,SAFE-03,S1 lid NC,S2 service NC,SAFE-3,locking/strain-relieved as scheduled,>= scheduled 1 A design maximum; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
positive-opening/locking terminal >=1 A 60 VDC,SAFE-04,S2 service NC,TF independent thermal cutoff,SAFE-4,locking/strain-relieved as scheduled,>= scheduled 1 A design maximum; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
positive-opening/locking terminal >=1 A 60 VDC,SAFE-05,TF independent thermal cutoff,K0 contactor A1,SAFE-5,locking/strain-relieved as scheduled,>= scheduled 1 A design maximum; >= scheduled 24 VDC; exact MPN USER_APPROVAL_REQUIRED
positive-opening/locking terminal >=1 A 60 VDC,SAFE-06,K0 contactor A2,0 V star,SAFE-6,locking/strain-relieved as scheduled,>= scheduled 1 A design maximum; >= scheduled 0 VDC; exact MPN USER_APPROVAL_REQUIRED
J-2,SIG-2,Shredder Rpm,Mega 2,2,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-3,SIG-3,Puller Tach,Mega 3,3,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-18,SIG-18,Encoder A,Mega 18,18,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-19,SIG-19,Encoder B,Mega 19,19,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-20,SIG-20,Estop,Mega 20,20,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-21,SIG-21,Lid,Mega 21,21,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-22,SIG-22,Service Guard,Mega 22,22,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-23,SIG-23,Thermal Chain,Mega 23,23,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-24,SIG-24,Heater Permission Feedback,Mega 24,24,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-25,SIG-25,Start,Mega 25,25,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-26,SIG-26,Pause,Mega 26,26,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-27,SIG-27,Back,Mega 27,27,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-28,SIG-28,Confirm,Mega 28,28,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-29,SIG-29,Encoder Button,Mega 29,29,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-30,SIG-30,Mega 30,Shredder Dir,30,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-31,SIG-31,Mega 31,Shredder Reverse,31,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-32,SIG-32,Mega 32,Shredder Enable,32,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-33,SIG-33,Mega 33,Screw Dir,33,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-34,SIG-34,Mega 34,Screw Enable,34,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-35,SIG-35,Mega 35,Puller Dir,35,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-36,SIG-36,Mega 36,Puller Enable,36,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-37,SIG-37,Mega 37,Spooler Dir,37,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-38,SIG-38,Mega 38,Spooler Enable,38,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-39,SIG-39,Mega 39,Traverse Step,39,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-40,SIG-40,Mega 40,Traverse Dir,40,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-41,SIG-41,Mega 41,Traverse Enable,41,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-43,SIG-43,Lockout Confirm,Mega 43,43,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-49,SIG-49,Mega 49,Fan Tach Mux Select,49,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-42,SIG-42,Mega 42,Feeder Dir,42,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-44,SIG-44,Mega 44,Feeder Pwm,44,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-46,SIG-46,Mega 46,Feeder Enable,46,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-47,SIG-47,Feeder Fault,Mega 47,47,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-5,SIG-5,Mega 5,Shredder Pwm,5,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-6,SIG-6,Mega 6,Screw Pwm,6,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-7,SIG-7,Mega 7,Puller Pwm,7,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-8,SIG-8,Mega 8,Spooler Pwm,8,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-9,SIG-9,Mega 9,Cooling Pwm,9,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-4,SIG-4,Mega 4,Hopper Ptc,4,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-50,SIG-50,Thermocouple So,Mega 50,50,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-52,SIG-52,Mega 52,Thermocouple Sck,52,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A0,SIG-A0,Current,Mega A0,A0,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A1,SIG-A1,Dancer,Mega A1,A1,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A2,SIG-A2,Gauge X,Mega A2,A2,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A3,SIG-A3,Gauge Y,Mega A3,A3,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A8,SIG-A8,Shredder Fault,Mega A8,A8,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A9,SIG-A9,Screw Fault,Mega A9,A9,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A10,SIG-A10,Puller Fault,Mega A10,A10,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A11,SIG-A11,Spooler Fault,Mega A11,A11,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A12,SIG-A12,Gauge Valid,Mega A12,A12,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A4,SIG-A4,Cooling Current,Mega A4,A4,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A5,SIG-A5,Traverse Left Limit,Mega A5,A5,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A6,SIG-A6,Traverse Right Limit,Mega A6,A6,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A7,SIG-A7,Feeder Tach,Mega A7,A7,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A13,SIG-A13,Screw Tach,Mega A13,A13,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A14,SIG-A14,Fan Tach Mux,Mega A14,A14,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-A15,SIG-A15,Spooler Tach,Mega A15,A15,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-10,SIG-10,Mega 10,Heater Pins 1,10,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-11,SIG-11,Mega 11,Heater Pins 2,11,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-12,SIG-12,Mega 12,Heater Pins 3,12,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-13,SIG-13,Mega 13,Heater Pins 4,13,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-14,SIG-14,Mega 14,Thermocouple Cs Pins 1,14,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-15,SIG-15,Mega 15,Thermocouple Cs Pins 2,15,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-16,SIG-16,Mega 16,Thermocouple Cs Pins 3,16,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-17,SIG-17,Mega 17,Thermocouple Cs Pins 4,17,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
J-48,SIG-48,Mega 48,Thermocouple Cs Pins 5,48,locking/strain-relieved as scheduled,>= scheduled 0.1 A design maximum; >= scheduled 5 V logic/interface dependent; exact MPN USER_APPROVAL_REQUIRED
