module,category,file,view,visible_object_count,focus_object_count,focus_objects,width_px,height_px,sha256,review_state,notes,physical_validation_state
feeder,adjusters,renders/final_closeups/feeder/adjusters.png,top,22,4,HopperPTCClamp;FeederAuger;FeederAgitatorDriveShaft;FeederDriveReference,1600,1200,b36f29bf93ff7efd83821aaa9a8612e39cc95ed5428b062b65c05b980012d433,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
feeder,sensors,renders/final_closeups/feeder/sensors.png,front,22,2,TemperatureProbeT5;HopperThermalFuse,1600,1200,09c4853816a50ea27d8e84233f33e0e5d24eaf12e3de857f35668ece3009ab10,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
feeder,wire_routes,renders/final_closeups/feeder/wire_routes.png,right,22,1,FeederCableRouteEnvelope,1600,1200,b191e2513ba4b73c9eb082b6e0824caa58b791771e1da7050f75bd06d5f7aeda,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
feeder,hot_surfaces,renders/final_closeups/feeder/hot_surfaces.png,iso,22,7,HopperPTCSpreader;HopperPTC1;HopperPTC2;HopperPTC3;HopperPTC4;HopperPTCClamp;HopperThermalFuse,1600,1200,0ca5aa2b9bc62e06b6f332b6fa23b9b9477dadb70e259c2bb8b6c5d1c915b760,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
feeder,moving_hazards,renders/final_closeups/feeder/moving_hazards.png,top,22,3,FeederAuger;FeederAgitatorDriveShaft;FeederDriveReference,1600,1200,7ab51bc4fe104854141e1db26fb254f03b3a9b77327980c94c2793d1d51fda8e,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
feeder,maintenance_access,renders/final_closeups/feeder/maintenance_access.png,front,22,5,PPR-C01_SlidingLid;PPR-C02_AntiReach;FlakeBin;SealedFeedHopper;HopperPTCClamp,1600,1200,ea77f415f206a7fb3871f925902ded6c4b57417d04c8d95b92e1ea52845182cf,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
extruder,interfaces,renders/final_closeups/extruder/interfaces.png,iso,33,14,ThrustPlate;Screw;Barrel;BarrelBandHeaterZ1;BarrelBandHeaterZ2;BarrelBandHeaterZ3;BarrelThermalFuse;DownDieBody;DownDieBreaker;DownDieInsert;DownDieRelief;DownDieGasket;ExtruderRearFixedDatum;ExtruderFrontSlidingGuide,1600,1200,6cc8ab3b858359a8e075b1225b179459370955e3f118e6100ca78491006f08c2,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
extruder,fasteners,renders/final_closeups/extruder/fasteners.png,right,33,4,HotMountBoltFrontFront;HotMountBoltFrontRear;HotMountBoltRearFront;HotMountBoltRearRear,1600,1200,677091e2e94ffb6902ab40eb77d30021ca6abc949932c5a7ca917f826c0564cd,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
extruder,adjusters,renders/final_closeups/extruder/adjusters.png,top,33,3,ExtruderRearFixedDatum;ExtruderFrontSlidingGuide;ExtruderFixedCollar,1600,1200,0ca2b28fc697fd82d87dbd704ebdc5ad70dfe8f91f0d63fa6dabbf5785c4453c,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
extruder,sensors,renders/final_closeups/extruder/sensors.png,front,33,6,TemperatureProbeT1;TemperatureProbeT2;TemperatureProbeT3;BarrelThermalFuse;TemperatureProbeT4;DieThermalFuse,1600,1200,755617680cf25ccc321112c4dc82734c12512a2ae4618b2992a1b136f0dab95e,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
extruder,wire_routes,renders/final_closeups/extruder/wire_routes.png,right,33,6,HeaterLeadZ1;HeaterLeadZ2;HeaterLeadZ3;HeaterCableDuct;HeaterCableDuctBridgeX;HeaterCableDuctBridgeY,1600,1200,95e84ac0e04640ca58611adf74673984024400b8ee9cd11a43b1d556b0034316,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
extruder,hot_surfaces,renders/final_closeups/extruder/hot_surfaces.png,iso,33,18,Barrel;BarrelBandHeaterZ1;BarrelBandHeaterZ2;BarrelBandHeaterZ3;BarrelThermalFuse;HotShield;DownDieBody;DownDieBreaker;DownDieInsert;DownDieRelief;DownDieGasket;DieCartridgeHeater;HeaterLeadZ1;HeaterLeadZ2;HeaterLeadZ3;HeaterCableDuct;HeaterCableDuctBridgeX;HeaterCableDuctBridgeY,1600,1200,15479c9782273d272ef06e64549c27228f0f5d8f5365a39db9d70d1f126bc55a,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
extruder,moving_hazards,renders/final_closeups/extruder/moving_hazards.png,top,33,2,Screw;ExtruderDrive,1600,1200,36541033a16da227d484201398003032776c9c713a494570e1544cce8856f26e,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
extruder,maintenance_access,renders/final_closeups/extruder/maintenance_access.png,front,33,15,Screw;Barrel;BarrelBandHeaterZ1;BarrelBandHeaterZ2;BarrelBandHeaterZ3;BarrelThermalFuse;HotShield;DownDieBody;DownDieBreaker;DownDieInsert;DownDieRelief;DownDieGasket;HeaterCableDuct;HeaterCableDuctBridgeX;HeaterCableDuctBridgeY,1600,1200,a5c1dd739e5dd127a1ddcacde65aeba36bf47a26c2eabc6f07e64b946a89b347,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
forming,interfaces,renders/final_closeups/forming/interfaces.png,iso,12,11,PPR-C05_CoolingDuctLower;PPR-C05_CoolingDuctUpper;PPR-C06_GaugeX;PPR-C06_GaugeY;PullerPlateFront;PullerPlateRear;PullerRoll54.5;PullerSpindle54.5;PullerRoll94.5;PullerSpindle94.5;PPR-C07_PullerGuard,1600,1200,d0b5486fb76caadb209c02fc54506367bc0bfbb7b364e992f7324d0c5906ebfd,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
forming,fasteners,renders/final_closeups/forming/fasteners.png,right,12,4,PullerPlateFront;PullerPlateRear;PullerSpindle54.5;PullerSpindle94.5,1600,1200,92f0564faff613019e12a1a0c0bb300ef97a17670c435fe757fa4128d28c23bd,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
forming,adjusters,renders/final_closeups/forming/adjusters.png,top,12,4,PullerRoll54.5;PullerSpindle54.5;PullerRoll94.5;PullerSpindle94.5,1600,1200,8d69665a64501b6e710a1db919a850ecefce76c4c4806aeb17ca5f0499e6b5b9,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
forming,sensors,renders/final_closeups/forming/sensors.png,front,12,2,PPR-C06_GaugeX;PPR-C06_GaugeY,1600,1200,59832644f09ae1df9d2d32ab02135103bc7ddea53ea85a95782fb0f4ec91a968,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
forming,wire_routes,renders/final_closeups/forming/wire_routes.png,right,12,1,FormingCableRouteEnvelope,1600,1200,19952ab0eab171d52702758be85e249c1f2b19b45522d4f3c0817f5746b1ef37,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
forming,hot_surfaces,renders/final_closeups/forming/hot_surfaces.png,iso,12,0,NONE_MODELED,1600,1200,019caf6bb2d13fceb5c59857073f850612e24d5e0fd2feb80a82848da4384922,NOT_APPLICABLE_COLD_MODULE,실제 모듈 형상에서 의도된 고온 표면 없음,NOT_RUN
forming,moving_hazards,renders/final_closeups/forming/moving_hazards.png,top,12,4,PullerRoll54.5;PullerSpindle54.5;PullerRoll94.5;PullerSpindle94.5,1600,1200,5f08f27cc5d508b3abb77f3b246d55821e4f11f4b90124bf75413981b71a09fd,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
forming,maintenance_access,renders/final_closeups/forming/maintenance_access.png,front,12,7,PPR-C05_CoolingDuctLower;PPR-C05_CoolingDuctUpper;PPR-C06_GaugeX;PPR-C06_GaugeY;PullerPlateFront;PullerPlateRear;PPR-C07_PullerGuard,1600,1200,65fbaf9d3060e37ccfa12ebacd7a74d61a55e8f02ac04e6e83c0537b0c61742e,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
spooler,interfaces,renders/final_closeups/spooler/interfaces.png,iso,33,33,GuideRoller;GuideRollerAxle;GuideBearingFront;GuideBearingRear;PPR-C08_GuideBracketFront;PPR-C08_GuideBracketRear;DancerArm;DancerSupportPlate;DancerSupportPost;DancerPivotAxle;DancerEndRoller;DancerEndAxle;Spool;SpoolCore;SpoolSpindle;SpoolBearingPlateFront;SpoolBearingPlateRear;SpoolBearingFront;SpoolBearingRear;PPR-C09_SpoolAdapterFront;PPR-C09_SpoolAdapterRear;TraverseRodA;TraverseRodB;TraverseEndPlateLeft;TraverseEndPlateRight;PPR-C10_TraverseCarriage;DancerSensorEnvelope;TraverseLeftLimitEnvelope;TraverseRightLimitEnvelope;SpoolerTachSensorEnvelope;SpoolerCableRouteEnvelope;SpoolMotorMount;SpoolMotorEnvelope,1600,1200,e20b0a0067c18f2ec49825a25be5bd3a65025274010002e1dc064a01aa88b5e1,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
spooler,fasteners,renders/final_closeups/spooler/fasteners.png,right,33,6,GuideRollerAxle;DancerPivotAxle;DancerEndAxle;SpoolBearingPlateFront;SpoolBearingPlateRear;SpoolMotorMount,1600,1200,5cf51eef2fc6a45bc07e2fa98f3e16a0fa80fa1edb23c17ebda39a4ea4a8c5b0,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
spooler,adjusters,renders/final_closeups/spooler/adjusters.png,top,33,16,DancerArm;DancerSupportPlate;DancerSupportPost;DancerPivotAxle;DancerEndRoller;DancerEndAxle;PPR-C09_SpoolAdapterFront;PPR-C09_SpoolAdapterRear;TraverseRodA;TraverseRodB;TraverseEndPlateLeft;TraverseEndPlateRight;PPR-C10_TraverseCarriage;DancerSensorEnvelope;TraverseLeftLimitEnvelope;TraverseRightLimitEnvelope,1600,1200,f44ac9c26977295edcf974ebabb30e49d15b7823d2b93af6c3b39e24e497d24e,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
spooler,sensors,renders/final_closeups/spooler/sensors.png,front,33,4,DancerSensorEnvelope;TraverseLeftLimitEnvelope;TraverseRightLimitEnvelope;SpoolerTachSensorEnvelope,1600,1200,0796a1b09489794f6ee38db5315139493ed1cbe65e307539387dcffab38b854e,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
spooler,wire_routes,renders/final_closeups/spooler/wire_routes.png,right,33,1,SpoolerCableRouteEnvelope,1600,1200,5517f791f307f6f655939a47966e0e1cab1782ec89e430efc945283b84fe4bfe,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
spooler,hot_surfaces,renders/final_closeups/spooler/hot_surfaces.png,iso,33,0,NONE_MODELED,1600,1200,b22e326ecbc839d7ca4f725169853bba66b7037b73373a1efb4b6f397c811616,NOT_APPLICABLE_COLD_MODULE,실제 모듈 형상에서 의도된 고온 표면 없음,NOT_RUN
spooler,moving_hazards,renders/final_closeups/spooler/moving_hazards.png,top,33,29,GuideRoller;GuideRollerAxle;DancerArm;DancerSupportPlate;DancerSupportPost;DancerPivotAxle;DancerEndRoller;DancerEndAxle;Spool;SpoolCore;SpoolSpindle;SpoolBearingPlateFront;SpoolBearingPlateRear;SpoolBearingFront;SpoolBearingRear;PPR-C09_SpoolAdapterFront;PPR-C09_SpoolAdapterRear;TraverseRodA;TraverseRodB;TraverseEndPlateLeft;TraverseEndPlateRight;PPR-C10_TraverseCarriage;DancerSensorEnvelope;TraverseLeftLimitEnvelope;TraverseRightLimitEnvelope;SpoolerTachSensorEnvelope;SpoolerCableRouteEnvelope;SpoolMotorMount;SpoolMotorEnvelope,1600,1200,248cbc13fd7bef77c11e148da59f7ddf5d64c9be078e290d477b26169269fcab,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
spooler,maintenance_access,renders/final_closeups/spooler/maintenance_access.png,front,33,11,GuideBearingFront;GuideBearingRear;PPR-C08_GuideBracketFront;PPR-C08_GuideBracketRear;SpoolBearingPlateFront;SpoolBearingPlateRear;SpoolBearingFront;SpoolBearingRear;TraverseEndPlateLeft;TraverseEndPlateRight;SpoolMotorMount,1600,1200,bd11eb32f89a158d82e683057895162928037c14cdb965b7b9e8324771ef5e9c,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
control,interfaces,renders/final_closeups/control/interfaces.png,iso,19,8,ControlPanel;PPR-C11_ControlBezel;ControlBezelM3Fastener1;ControlBezelM3Fastener2;ControlBezelM3Fastener3;ControlBezelM3Fastener4;PSU;CableDuct,1600,1200,f30b85d87f034b748997b7ca24f2c90dee7c4b53593543729bf94fdd296fbdfc,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
control,fasteners,renders/final_closeups/control/fasteners.png,right,19,12,ControlBezelM3Fastener1;ControlBezelM3Fastener2;ControlBezelM3Fastener3;ControlBezelM3Fastener4;PPR-C12_CableClip0;PPR-C12_CableClip1;PPR-C12_CableClip2;PPR-C12_CableClip3;PPR-C12_CableClip4;PPR-C12_CableClip5;PPR-C12_CableClip6;PPR-C12_CableClip7,1600,1200,ec0a536e408e0e94c07efbe3e88a23991818c5932ac9f480d9422e5dab5af94f,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
control,adjusters,renders/final_closeups/control/adjusters.png,top,19,1,ControlEncoderEnvelope,1600,1200,5adac511d64f4d219dc656523d3be5256a8892823f072e8e3676ecd36b625a9a,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
control,sensors,renders/final_closeups/control/sensors.png,front,19,2,ControlEmergencyStopEnvelope;ControlSafetyInputEnvelope,1600,1200,785ce436e24a4446eaca26ffbe4e10304f341e83dce0ce43850da4b622a2f1ce,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
control,wire_routes,renders/final_closeups/control/wire_routes.png,right,19,9,CableDuct;PPR-C12_CableClip0;PPR-C12_CableClip1;PPR-C12_CableClip2;PPR-C12_CableClip3;PPR-C12_CableClip4;PPR-C12_CableClip5;PPR-C12_CableClip6;PPR-C12_CableClip7,1600,1200,1dc08c250e3d158e5a0df8079b795b2a5393deb1cc4a6dbc2952140d2b8fb8f7,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
control,hot_surfaces,renders/final_closeups/control/hot_surfaces.png,iso,19,0,NONE_MODELED,1600,1200,3756ab051c5f15a3b6fddad69e04285e1bed2accd48a22f1d280cab0b1dc2d43,NOT_APPLICABLE_COLD_MODULE,실제 모듈 형상에서 의도된 고온 표면 없음,NOT_RUN
control,moving_hazards,renders/final_closeups/control/moving_hazards.png,top,19,0,NONE_MODELED,1600,1200,48b106f7e38a959ac042aa6c06153683ac2e3c10ddfc4c5cd2199fd6a9558e0d,NOT_APPLICABLE_STATIC_MODULE,control enclosure는 정적 모듈,NOT_RUN
control,maintenance_access,renders/final_closeups/control/maintenance_access.png,front,19,8,ControlPanel;PPR-C11_ControlBezel;ControlBezelM3Fastener1;ControlBezelM3Fastener2;ControlBezelM3Fastener3;ControlBezelM3Fastener4;PSU;CableDuct,1600,1200,44f791b7ecf852cafe28edde41b3a6b450ab8bf8c242070700bb1c7b1ce9963e,EVIDENCE_PRESENT,focus solid가 final FreeCAD assembly에서 직접 선택됨,NOT_RUN
